timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796455546548405,1.0, 0.047176189720630646, 0.07143453508615494, -0.00023895315825939178, 0.14717619121074677, 0.3176752030849457, -0.00023895315825939178, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796455647823493,1.0, 0.04351868852972984, 0.06730933487415314, -0.00016128038987517357, 0.14351868629455566, 0.3131740689277649, -0.00016128038987517357, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796455746614339,1.0, 0.04351868852972984, 0.06768527626991272, -0.00016128038987517357, 0.14351868629455566, 0.3131740689277649, -0.00016128038987517357, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796455846671052,1.0, 0.03968101367354393, 0.06337898224592209, -0.0008353622397407889, 0.13968101143836975, 0.3084918260574341, -0.0008353622397407889, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796455946749114,1.0, 0.03968101367354393, 0.06375491619110107, -0.0008353622397407889, 0.13968101143836975, 0.3084918260574341, -0.0008353622397407889, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456046593294,1.0, 0.03819991648197174, 0.059531766921281815, -0.0006124364444985986, 0.13819991052150726, 0.30389273166656494, -0.0006124364444985986, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456146716973,1.0, 0.03819991648197174, 0.0599077083170414, -0.0006124364444985986, 0.13819991052150726, 0.30389273166656494, -0.0006124364444985986, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456246563737,1.0, 0.03522099182009697, 0.05629687383770943, -0.0005528840702027082, 0.1352209895849228, 0.2999059557914734, -0.0005528840702027082, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456346580176,1.0, 0.032181356102228165, 0.09754636138677597, -0.0004409695975482464, 0.13122594356536865, 0.29659098386764526, -0.0004409695975482464, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456446664503,1.0, 0.032499827444553375, 0.09786483645439148, -0.0004409695975482464, 0.13122594356536865, 0.29659098386764526, -0.0004409695975482464, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456546629068,1.0, 0.03270992636680603, 0.09405912458896637, -0.0003057269495911896, 0.1311175674200058, 0.29246681928634644, -0.0003057269495911896, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456646631741,1.0, 0.0306111928075552, 0.08909919112920761, -0.0005067731253802776, 0.1287003606557846, 0.28718841075897217, -0.0005067731253802776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456746633191,1.0, 0.03092966414988041, 0.08941765874624252, -0.0005067731253802776, 0.1287003606557846, 0.28718841075897217, -0.0005067731253802776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456846578734,1.0, 0.029031740501523018, 0.0835847333073616, -0.0011642946628853679, 0.1264839768409729, 0.28103700280189514, -0.0011642946628853679, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796456947888884,1.0, 0.026979787275195122, 0.07829911261796951, -0.0012291482416912913, 0.1241135448217392, 0.27543291449546814, -0.0012291482416912913, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457046808873,1.0, 0.027298258617520332, 0.07861758768558502, -0.0012291482416912913, 0.1241135448217392, 0.27543291449546814, -0.0012291482416912913, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457146594110,1.0, 0.025825124233961105, 0.07369028031826019, -0.0007973706815391779, 0.12232194095849991, 0.2701871395111084, -0.0007973706815391779, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457246555163,1.0, 0.026143595576286316, 0.0740087479352951, -0.0007973706815391779, 0.12232194095849991, 0.2701871395111084, -0.0007973706815391779, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457346644800,1.0, 0.02475864067673683, 0.06950683146715164, -9.996292646974325e-05, 0.12061851471662521, 0.2653667628765106, -9.996292646974325e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457446599212,1.0, 0.022241463884711266, 0.06515252590179443, -0.0005698067834600806, 0.11778286844491959, 0.2606939673423767, -0.0005698067834600806, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457547132089,1.0, 0.022559935227036476, 0.06547099351882935, -0.0005698067834600806, 0.11778286844491959, 0.2606939673423767, -0.0005698067834600806, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457646671751,1.0, 0.023055098950862885, 0.060882724821567535, -0.0002448208397254348, 0.11795955896377563, 0.2557872235774994, -0.0002448208397254348, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457746768721,1.0, 0.021986443549394608, 0.05707571655511856, 7.304915925487876e-05, 0.11657243221998215, 0.2516617476940155, 7.304915925487876e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457847620031,1.0, 0.022304914891719818, 0.05739418417215347, 7.304915925487876e-05, 0.11657243221998215, 0.2516617476940155, 7.304915925487876e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796457946593885,1.0, 0.021233027800917625, 0.05361558124423027, 6.380362901836634e-05, 0.1151820719242096, 0.2475646734237671, 6.380362901836634e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458046571919,1.0, 0.018044881522655487, 0.05054678022861481, -0.00042606075294315815, 0.1116754561662674, 0.24417740106582642, -0.00042606075294315815, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458146601424,1.0, 0.018363352864980698, 0.05086525157094002, -0.00042606075294315815, 0.1116754561662674, 0.24417740106582642, -0.00042606075294315815, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458246598413,1.0, 0.019404491409659386, 0.04725261777639389, -0.00025045109214261174, 0.11239812523126602, 0.24024631083011627, -0.00025045109214261174, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458346543518,1.0, 0.06239812448620796, 0.09103155136108398, -0.00025045109214261174, 0.11239812523126602, 0.24024631083011627, -0.00025045109214261174, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458446648671,1.0, 0.059849813580513, 0.08830182999372482, -0.0005652399268001318, 0.10984981060028076, 0.237254798412323, -0.0005652399268001318, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458546577818,1.0, 0.057989854365587234, 0.08573446422815323, -0.00040565687231719494, 0.1079898476600647, 0.23442566394805908, -0.00040565687231719494, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458647082421,1.0, 0.057989854365587234, 0.08599624782800674, -0.00040565687231719494, 0.1079898476600647, 0.23442566394805908, -0.00040565687231719494, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458746564842,1.0, 0.055297497659921646, 0.08148756623268127, -0.001269202446565032, 0.1052974984049797, 0.2296551913022995, -0.001269202446565032, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458846625576,1.0, 0.051262564957141876, 0.07729323953390121, -0.0006468235515058041, 0.10126256197690964, 0.22519908845424652, -0.0006468235515058041, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796458946666550,1.0, 0.051262564957141876, 0.07755502313375473, -0.0006468235515058041, 0.10126256197690964, 0.22519908845424652, -0.0006468235515058041, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459046570128,1.0, 0.042992692440748215, 0.07585228979587555, -0.0007825251668691635, 0.09299269318580627, 0.22323457896709442, -0.0007825251668691635, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459146549799,1.0, 0.042992692440748215, 0.07611407339572906, -0.0007825251668691635, 0.09299269318580627, 0.22323457896709442, -0.0007825251668691635, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459246631402,1.0, 0.036028143018484116, 0.0760960653424263, -0.00013883918290957808, 0.08602814376354218, 0.22295479476451874, -0.00013883918290957808, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459346553105,1.0, 0.030597975477576256, 0.07285533845424652, -0.0006183738587424159, 0.08059797435998917, 0.21945229172706604, -0.0006183738587424159, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459446571197,1.0, 0.030597975477576256, 0.07311711460351944, -0.0006183738587424159, 0.08059797435998917, 0.21945229172706604, -0.0006183738587424159, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459546532509,1.0, 0.029413294047117233, 0.06861080229282379, 2.4109031073749065e-05, 0.07941329479217529, 0.21468418836593628, 2.4109031073749065e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459646553351,1.0, 0.029413294047117233, 0.06887257844209671, 2.4109031073749065e-05, 0.07941329479217529, 0.21468418836593628, 2.4109031073749065e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459746563551,1.0, 0.02766004391014576, 0.06449882686138153, -4.3167907278984785e-05, 0.07766003906726837, 0.21004866063594818, -4.3167907278984785e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459846603381,1.0, 0.024052545428276062, 0.06050059571862221, -0.0003577102907001972, 0.07405254244804382, 0.20578864216804504, -0.0003577102907001972, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796459946558865,1.0, 0.024052545428276062, 0.060762375593185425, -0.0003577102907001972, 0.07405254244804382, 0.20578864216804504, -0.0003577102907001972, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460046661280,1.0, 0.022864768281579018, 0.05645421892404556, -0.0004824096104130149, 0.07286476343870163, 0.20121870934963226, -0.0004824096104130149, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460146523967,1.0, 0.020551439374685287, 0.053033147007226944, -0.0005046634469181299, 0.07055143266916275, 0.19753585755825043, -0.0005046634469181299, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460246706537,1.0, 0.020551439374685287, 0.05329493060708046, -0.0005046634469181299, 0.07055143266916275, 0.19753585755825043, -0.0005046634469181299, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460346576835,1.0, 0.022287527099251747, 0.09413076937198639, -0.00010043662041425705, 0.07168268412351608, 0.19352595508098602, -0.00010043662041425705, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460446617885,1.0, 0.018911300227046013, 0.09118498861789703, -0.0005395765183493495, 0.06810484826564789, 0.1903785616159439, -0.0005395765183493495, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460546681199,1.0, 0.01911291293799877, 0.09138660132884979, -0.0005395765183493495, 0.06810484826564789, 0.1903785616159439, -0.0005395765183493495, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460646921678,1.0, 0.019851654767990112, 0.08657979220151901, -0.00019862892804667354, 0.06864197552204132, 0.18537014722824097, -0.00019862892804667354, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460746528351,1.0, 0.02005326747894287, 0.08678140491247177, -0.00019862892804667354, 0.06864197552204132, 0.18537014722824097, -0.00019862892804667354, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460846635107,1.0, 0.01814102567732334, 0.08113221079111099, -0.0007177684456110001, 0.06652811914682388, 0.17951934039592743, -0.0007177684456110001, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796460946605450,1.0, 0.0183426383882761, 0.08133382350206375, -0.0007177684456110001, 0.06652811914682388, 0.17951934039592743, -0.0007177684456110001, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461046664994,1.0, 0.0167806725949049, 0.07607711106538773, -0.0007617400260642171, 0.06476454436779022, 0.17406101524829865, -0.0007617400260642171, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461146945273,1.0, 0.017091531306505203, 0.07103580236434937, -0.0003342053387314081, 0.06487378478050232, 0.16881808638572693, -0.0003342053387314081, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461246590580,1.0, 0.01729314588010311, 0.07123741507530212, -0.0003342053387314081, 0.06487378478050232, 0.16881808638572693, -0.0003342053387314081, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461347482114,1.0, 0.0152123449370265, 0.0665358453989029, -0.0009342979174107313, 0.06259137392044067, 0.16391490399837494, -0.0009342979174107313, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461446621865,1.0, 0.015413958579301834, 0.06673745810985565, -0.0009342979174107313, 0.06259137392044067, 0.16391490399837494, -0.0009342979174107313, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461546658493,1.0, 0.015272799879312515, 0.06257153302431107, -0.00031836412381380796, 0.062248602509498596, 0.1595473736524582, -0.00031836412381380796, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461646617349,1.0, 0.015474413521587849, 0.06277314573526382, -0.00031836412381380796, 0.062248602509498596, 0.1595473736524582, -0.00031836412381380796, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461746606310,1.0, 0.014557545073330402, 0.058814436197280884, -0.0002851264434866607, 0.06113012135028839, 0.1553870439529419, -0.0002851264434866607, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461846697945,1.0, 0.01366293616592884, 0.05513952299952507, 0.00014659855514764786, 0.060033902525901794, 0.15151052176952362, 0.00014659855514764786, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796461946561727,1.0, 0.0138645488768816, 0.05534113571047783, 0.00014659855514764786, 0.060033902525901794, 0.15151052176952362, 0.00014659855514764786, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462046608603,1.0, 0.013447483070194721, 0.05144456401467323, -9.913637768477201e-06, 0.059415221214294434, 0.14741232991218567, -9.913637768477201e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462146545368,1.0, 0.011794582940638065, 0.04813798516988754, -0.00043910020031034946, 0.05756070837378502, 0.14390413463115692, -0.00043910020031034946, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462246663976,1.0, 0.011996196582913399, 0.0483395978808403, -0.00043910020031034946, 0.05756070837378502, 0.14390413463115692, -0.00043910020031034946, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462346638545,1.0, 0.057402707636356354, 0.09094229340553284, 6.660865619778633e-05, 0.057402707636356354, 0.14052686095237732, 6.660865619778633e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462446618683,1.0, 0.057279106229543686, 0.08786650747060776, -0.00017173856031149626, 0.057279106229543686, 0.13731256127357483, -0.00017173856031149626, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462546568220,1.0, 0.057279106229543686, 0.08800501376390457, -0.00017173856031149626, 0.057279106229543686, 0.13731256127357483, -0.00017173856031149626, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462646530293,1.0, 0.05574793741106987, 0.08506272733211517, -0.0004979760851711035, 0.05574793741106987, 0.1342317759990692, -0.0004979760851711035, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462746585709,1.0, 0.05574793741106987, 0.08520123362541199, -0.0004979760851711035, 0.05574793741106987, 0.1342317759990692, -0.0004979760851711035, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462846536983,1.0, 0.05332477018237114, 0.08052027225494385, -0.00012565182987600565, 0.05332477018237114, 0.12941230833530426, -0.00012565182987600565, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796462946546715,1.0, 0.04934016615152359, 0.07525744289159775, -0.00014115148223936558, 0.04934016615152359, 0.12401097267866135, -0.00014115148223936558, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463047366603,1.0, 0.04934016615152359, 0.07539594918489456, -0.00014115148223936558, 0.04934016615152359, 0.12401097267866135, -0.00014115148223936558, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463146708997,1.0, 0.04585155472159386, 0.07002740353345871, -0.0005769450217485428, 0.04585155472159386, 0.11850392818450928, -0.0005769450217485428, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463246545289,1.0, 0.04343348369002342, 0.06547216325998306, -0.0002999299322254956, 0.04343348369002342, 0.11381018161773682, -0.0002999299322254956, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463346542877,1.0, 0.04343348369002342, 0.06561066955327988, -0.0002999299322254956, 0.04343348369002342, 0.11381018161773682, -0.0002999299322254956, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463446578727,1.0, 0.037966448813676834, 0.061497174203395844, -0.0005506300367414951, 0.037966448813676834, 0.10955818742513657, -0.0005506300367414951, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463546601137,1.0, 0.035162728279829025, 0.05738314241170883, -0.0005494222277775407, 0.035162728279829025, 0.10530564934015274, -0.0005494222277775407, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463646797180,1.0, 0.035162728279829025, 0.057521648705005646, -0.0005494222277775407, 0.035162728279829025, 0.10530564934015274, -0.0005494222277775407, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463746614282,1.0, 0.03221379965543747, 0.05370362848043442, -0.0004460844211280346, 0.03221379965543747, 0.1013491228222847, -0.0004460844211280346, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463846734019,1.0, 0.03179958835244179, 0.050077978521585464, -3.171362914144993e-05, 0.03179958835244179, 0.09758497029542923, -3.171362914144993e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796463946565897,1.0, 0.03179958835244179, 0.05021648481488228, -3.171362914144993e-05, 0.03179958835244179, 0.09758497029542923, -3.171362914144993e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464046575701,1.0, 0.027984952554106712, 0.04716657102108002, -0.0006660711951553822, 0.027984952554106712, 0.09439655393362045, -0.0006660711951553822, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464146595850,1.0, 0.027984952554106712, 0.04730507358908653, -0.0006660711951553822, 0.027984952554106712, 0.09439655393362045, -0.0006660711951553822, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464246558117,1.0, 0.02628469280898571, 0.04435279220342636, -0.0003328234888613224, 0.02628469280898571, 0.09130576997995377, -0.0003328234888613224, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464346953122,1.0, 0.026282204315066338, 0.04139036312699318, 9.255949407815933e-06, 0.026282204315066338, 0.08820483088493347, 9.255949407815933e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464446783358,1.0, 0.026282204315066338, 0.041528865694999695, 9.255949407815933e-06, 0.026282204315066338, 0.08820483088493347, 9.255949407815933e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464546561103,1.0, 0.023857805877923965, 0.03893116116523743, -3.8214377127587795e-05, 0.023857805877923965, 0.08546862751245499, -3.8214377127587795e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464646521150,1.0, 0.023857805877923965, 0.03906966745853424, -3.8214377127587795e-05, 0.023857805877923965, 0.08546862751245499, -3.8214377127587795e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464746529139,1.0, 0.02148919738829136, 0.03684818744659424, 0.0002462729753460735, 0.02148919738829136, 0.08310864120721817, 0.0002462729753460735, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464846619146,1.0, 0.018175572156906128, 0.034668829292058945, -0.0001090620644390583, 0.018175572156906128, 0.08079078048467636, -0.0001090620644390583, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796464946622652,1.0, 0.018175572156906128, 0.03480733186006546, -0.0001090620644390583, 0.018175572156906128, 0.08079078048467636, -0.0001090620644390583, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465046652442,1.0, 0.018618281930685043, 0.0324258916079998, 0.00011342560173943639, 0.018618281930685043, 0.07827083021402359, 0.00011342560173943639, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465146571838,1.0, 0.017469199374318123, 0.03028137981891632, 0.00024471370852552354, 0.017469199374318123, 0.0759878158569336, 0.00024471370852552354, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465246616527,1.0, 0.017469199374318123, 0.030419884249567986, 0.00024471370852552354, 0.017469199374318123, 0.0759878158569336, 0.00024471370852552354, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465346557365,1.0, 0.014480027370154858, 0.028653673827648163, -6.743351696059108e-05, 0.014480027370154858, 0.0740831047296524, -6.743351696059108e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465446560528,1.0, 0.014480027370154858, 0.028792178258299828, -6.743351696059108e-05, 0.014480027370154858, 0.0740831047296524, -6.743351696059108e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465546691475,1.0, 0.015153281390666962, 0.026784654706716537, 0.00024757886421866715, 0.015153281390666962, 0.07193707674741745, 0.00024757886421866715, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465646787140,1.0, 0.014911666512489319, 0.025065025314688683, 0.0001745228364598006, 0.014911666512489319, 0.07007893919944763, 0.0001745228364598006, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465746602477,1.0, 0.014911666512489319, 0.025203529745340347, 0.0001745228364598006, 0.014911666512489319, 0.07007893919944763, 0.0001745228364598006, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465846595860,1.0, 0.013078662566840649, 0.023791668936610222, -5.660956958308816e-05, 0.013078662566840649, 0.06852857768535614, -5.660956958308816e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796465946567207,1.0, 0.011171391233801842, 0.022497009485960007, -6.839976413175464e-05, 0.011171391233801842, 0.06709541380405426, -6.839976413175464e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466046517949,1.0, 0.011171391233801842, 0.02263551391661167, -6.839976413175464e-05, 0.011171391233801842, 0.06709541380405426, -6.839976413175464e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466147156793,1.0, 0.00985585618764162, 0.021269410848617554, -6.178522016853094e-05, 0.00985585618764162, 0.06559080630540848, -6.178522016853094e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466246624153,1.0, 0.00985585618764162, 0.02140791527926922, -6.178522016853094e-05, 0.00985585618764162, 0.06559080630540848, -6.178522016853094e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466346597849,1.0, 0.009396952576935291, 0.020155472680926323, 6.885908078402281e-05, 0.009396952576935291, 0.06419985741376877, 6.885908078402281e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466446560571,1.0, 0.009396952576935291, 0.020293977111577988, 6.885908078402281e-05, 0.009396952576935291, 0.06419985741376877, 6.885908078402281e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466546657805,1.0, 0.00746992789208889, 0.019313402473926544, 5.060748662799597e-05, 0.00746992789208889, 0.06308078020811081, 5.060748662799597e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466646785262,1.0, 0.005333411041647196, 0.018114598467946053, 7.464265218004584e-05, 0.005333411041647196, 0.06174347177147865, 7.464265218004584e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466746669161,1.0, 0.005333411041647196, 0.018253102898597717, 7.464265218004584e-05, 0.005333411041647196, 0.06174347177147865, 7.464265218004584e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466846574188,1.0, 0.0049824342131614685, 0.01680181547999382, -0.00014417641796171665, 0.0049824342131614685, 0.06015367805957794, -0.00014417641796171665, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796466946644583,1.0, 0.0049824342131614685, 0.016940319910645485, -0.00014417641796171665, 0.0049824342131614685, 0.06015367805957794, -0.00014417641796171665, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467046548812,1.0, 0.003410473931580782, 0.016107162460684776, 0.00036160348099656403, 0.003410473931580782, 0.05918201431632042, 0.00036160348099656403, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467146522350,1.0, 0.002028384478762746, 0.014999054372310638, 0.0001221562852151692, 0.002028384478762746, 0.057935405522584915, 0.0001221562852151692, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467246562308,1.0, 0.002028384478762746, 0.015137558802962303, 0.0001221562852151692, 0.002028384478762746, 0.057935405522584915, 0.0001221562852151692, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467346581421,1.0, 0.0010171020403504372, 0.014149405993521214, 0.00011587253538891673, 0.0010171020403504372, 0.056808747351169586, 0.00011587253538891673, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467446534105,1.0, -0.0014163301093503833, 0.013619751669466496, -0.00012372451601549983, -0.0014163301093503833, 0.056140586733818054, -0.00012372451601549983, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467546580451,1.0, -0.0014163301093503833, 0.01375825610011816, -0.00012372451601549983, -0.0014163301093503833, 0.056140586733818054, -0.00012372451601549983, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467646571332,1.0, 7.575090421596542e-05, 0.012808544561266899, 0.00023665718617849052, 7.575090421596542e-05, 0.05505237355828285, 0.00023665718617849052, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467747907588,1.0, 7.575090421596542e-05, 0.012947048991918564, 0.00023665718617849052, 7.575090421596542e-05, 0.05505237355828285, 0.00023665718617849052, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467846627105,1.0, 0.00021244569506961852, 0.01209300383925438, 0.00024045136524364352, 0.00021244569506961852, 0.054059822112321854, 0.00024045136524364352, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796467946829543,1.0, 0.00021244569506961852, 0.012231508269906044, 0.00024045136524364352, 0.00021244569506961852, 0.054059822112321854, 0.00024045136524364352, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468046612390,1.0, -0.0015902405139058828, 0.011692969128489494, -0.0001635933294892311, -0.0015902405139058828, 0.05338278040289879, -0.0001635933294892311, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468146551587,1.0, -0.0015902405139058828, 0.011831473559141159, -0.0001635933294892311, -0.0015902405139058828, 0.05338278040289879, -0.0001635933294892311, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468246695801,1.0, 0.00014244773774407804, 0.011041326448321342, 0.00013986253179609776, 0.00014244773774407804, 0.05245412886142731, 0.00013986253179609776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468346640366,1.0, -0.0016800727462396026, 0.010623591020703316, -0.00028438481967896223, -0.0016800727462396026, 0.051897887140512466, -0.00028438481967896223, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468446676871,1.0, -0.0016800727462396026, 0.01076209545135498, -0.00028438481967896223, -0.0016800727462396026, 0.051897887140512466, -0.00028438481967896223, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468546640142,1.0, 0.0008673014817759395, 0.010022162459790707, 9.319500532001257e-05, 0.0008673014817759395, 0.05101945251226425, 9.319500532001257e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468646578946,1.0, -0.0013542372034862638, 0.009726823307573795, -9.73292626440525e-05, -0.0013542372034862638, 0.050585608929395676, -9.73292626440525e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
