timestamp,x,y,ang
1747796439447414960,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796439647428854,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796439847428472,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796440047378358,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796440247432528,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796440447373141,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796440647512662,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796440847391567,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796441047380640,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796441247373904,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796441447346242,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796441647326768,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796441847361500,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796442047332321,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796442247468947,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796442447388724,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796442647360216,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796442847442344,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796443047384690,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796443247523271,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796443447471389,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796443647573787,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796443847410156,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796444047384230,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796444247366097,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796444447539266,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796444647376438,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796444847372412,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796445047580918,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796445247397229,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796445447916027,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796445647598777,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796445847357133,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796446047475065,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796446247374515,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796446447506505,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796446647430717,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796446847426808,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796447047540697,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796447247432457,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796447447502057,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796447647550127,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796447847350539,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796448047358756,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796448247404279,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796448447477128,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796448647387307,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796448847423995,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796449047433058,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796449247347467,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796449447374196,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796449647533506,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796449847445143,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796450047401415,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796450247538284,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796450448068725,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796450647436651,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796450847498056,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796451047421587,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796451248122327,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796451447675026,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796451647700724,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796451847464070,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796452047408315,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796452247881403,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796452447390528,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796452647398497,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796452848099531,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796453047453388,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796453247470548,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796453447431657,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796453647474442,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796453847405957,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796454047386040,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796454247486005,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796454447584119,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796454647403963,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796454847412725,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796455047728030,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796455247396513,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796455447709682,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796455650276912,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796455847486261,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796456047445575,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796456247382972,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796456447421501,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796456647412881,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796456847410067,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796457047402018,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796457247429811,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796457447400258,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796457647496489,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796457847704215,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796458047532473,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796458247606250,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796458447523846,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796458648958400,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796458847465404,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796459047425503,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796459247500525,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796459447464956,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796459647370269,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796459847941892,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796460047362803,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796460247657377,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796460447367464,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796460647417504,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796460847381206,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796461047537806,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796461247393675,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796461447416106,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796461647622809,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796461847480826,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796462047485139,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796462247435837,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796462447478801,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796462647412602,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796462847440678,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796463047660636,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796463247437394,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796463447370343,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796463648583658,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796463847482191,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796464047371439,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796464247365003,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796464447415425,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796464647375442,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796464847392483,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796465047471614,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796465247415058,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796465447380902,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796465647415086,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796465847398485,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796466047374279,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796466248213501,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796466447388423,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796466647401611,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796466847381449,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796467047413727,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796467247397013,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796467447404335,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796467647673947,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796467847890408,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796468047393263,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796468247587556,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796468447453335,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796468647335975,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796468847526734,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796469047394737,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796469247548596,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796469447471109,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796469647485087,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796469847452619,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796470047386259,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796470247471637,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796470447388913,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796470647419242,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796470847355578,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796471047332221,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796471247410505,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796471447418304,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796471647558445,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796471847326181,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796472047351448,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796472247533297,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796472447365634,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796472647450734,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796472847463912,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796473047518664,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796473247797258,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796473447344608,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796473647367520,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796473848063334,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796474047423816,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796474247441119,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796474447526150,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796474647605190,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796474847509231,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796475047349720,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796475247349826,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796475447774335,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796475647542826,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796475847398057,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796476047473360,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796476247397100,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796476447357962,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796476647518057,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796476847413574,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796477047549438,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796477249894653,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796477447381349,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796477647570762,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796477847386764,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796478047617569,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796478247359477,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796478447377206,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796478647349550,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796478847550030,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796479047641526,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796479247323336,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796479447360382,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796479647358438,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796479847367499,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796480047391145,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796480247686436,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796480447901827,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796480647752390,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796480847359642,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796481047362592,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796481247510257,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796481447669065,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796481647397528,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796481847641524,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796482047409576,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796482247375213,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796482447325482,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796482647370348,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796482847358355,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796483047347878,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796483247318265,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796483447431886,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796483647427140,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796483847347550,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796484047413768,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796484247725978,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796484447384073,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796484647424490,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796484847461747,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796485047510488,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796485247351370,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796485447461577,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796485647531291,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796485847361408,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796486047372546,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796486247442550,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796486447478048,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796486647323098,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796486847355741,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796487047365723,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796487247400824,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796487447439949,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796487647393091,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796487847449622,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796488047386872,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796488247357155,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796488447347453,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796488647334093,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796488847393967,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796489047440114,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796489247407317,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796489447384664,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796489647632541,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796489848167825,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796490047345096,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796490247391506,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796490447318212,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796490647379198,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796490847356940,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796491047358159,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796491247420963,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796491447376370,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796491647390356,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796491847493286,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796492047345267,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796492247401050,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796492447364754,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796492647595182,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796492847493033,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796493047443361,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796493247552295,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796493447376661,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796493647447623,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796493847417172,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796494047359426,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796494247394009,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796494447350472,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796494647389561,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796494848274437,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796495047312024,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796495247382135,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796495447323020,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796495647360356,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796495847366824,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796496047473029,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796496247424390,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796496447821235,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796496647401271,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796496847360688,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796497047525171,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796497247346263,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796497447611797,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796497647374528,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796497847492664,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796498047352607,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796498247373354,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796498447404494,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796498647380931,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796498847429941,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796499047339736,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796499247420725,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796499447461417,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796499649262720,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796499847358237,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796500047320251,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796500247341334,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796500447422151,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796500647383628,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796500847300989,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796501047389997,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796501247392717,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796501447384499,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796501647357002,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796501847371321,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796502047384598,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796502247342395,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796502447540196,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796502647394320,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796502847393097,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796503047354946,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796503247443318,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796503447503865,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796503647395916,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796503847977195,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796504047312571,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796504247318665,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796504447406255,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796504647308630,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796504847376808,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796505047603074,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796505247454570,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796505447417065,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796505647422691,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796505847455960,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796506047616549,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796506247527930,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796506447354980,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796506647448514,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796506847600762,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796507047361261,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796507247352866,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796507447429496,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796507647385305,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796507847434509,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796508047437372,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796508247407465,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796508447367681,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796508647368520,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796508847525717,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796509047360221,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796509247355459,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796509447451118,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796509647412474,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796509847349235,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796510047360992,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796510247343068,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796510448019099,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796510647662999,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796510847880772,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796511047655783,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796511247604189,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796511447402540,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796511647463299,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796511847908199,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796512047703002,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796512247756539,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796512447737767,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796512649131547,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796512847350844,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796513047542939,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796513247360043,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796513447374940,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796513647323024,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796513847810801,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796514047455413,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796514247446054,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796514447375615,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796514647384853,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796514847369329,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796515047475165,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796515247582121,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796515447666906,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796515647393208,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796515847376759,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796516047370340,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796516247544788,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796516447492539,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796516647513918,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796516847375449,1.0143942832946777, 1.239134669303894, -3.1409337520599365
