timestamp,x,y,ang
1747796471247354511,0.2502179443836212, 1.1618022918701172, 0.0008986954344436526
1747796471447347704,0.2518642246723175, 1.1617993116378784, 0.0007973986794240773
1747796471647359975,0.24908345937728882, 1.1625750064849854, 0.000632371986284852
1747796471847310346,0.2487298846244812, 1.1628196239471436, 0.0006093873525969684
1747796472047279675,0.2489418238401413, 1.1629469394683838, 0.00047879794146865606
1747796472247341448,0.25074195861816406, 1.1631639003753662, 0.000982900382950902
1747796472447320703,0.25224220752716064, 1.1632030010223389, 0.0007921763462945819
1747796472647342582,0.25015026330947876, 1.1636974811553955, 0.00047479436034336686
1747796472847354336,0.24976110458374023, 1.1639430522918701, 0.0005729772965423763
1747796473047410195,0.24974891543388367, 1.1642695665359497, 0.0006631204742006958
1747796473247358271,0.25054579973220825, 1.1645112037658691, 0.0008801106014288962
1747796473447297030,0.25197678804397583, 1.1645641326904297, 0.0006839543930254877
1747796473647333762,0.24942706525325775, 1.1652060747146606, 0.0006011691875755787
1747796473848025434,0.24930256605148315, 1.1654164791107178, 0.0005421157693490386
1747796474047332424,0.24914339184761047, 1.1656931638717651, 0.00044558581430464983
1747796474247339360,0.251653254032135, 1.1660408973693848, 0.0008324446389451623
1747796474447446221,0.25060874223709106, 1.1663352251052856, 0.000671924848575145
1747796474647519401,0.24938252568244934, 1.1665838956832886, 0.0005505862063728273
1747796474847483480,0.24907033145427704, 1.166833758354187, 0.0005990898353047669
1747796475047291872,0.24971798062324524, 1.1672790050506592, 0.0008884561830200255
1747796475247312629,0.2522440254688263, 1.1671651601791382, 0.0006638030172325671
1747796475447319383,0.2517276406288147, 1.167413592338562, 0.0005259797326289117
1747796475647372876,0.24931660294532776, 1.167905569076538, 0.00045905201113782823
1747796475847268452,0.24846793711185455, 1.168381690979004, 0.00041791025432758033
1747796476047303630,0.24846793711185455, 1.168381690979004, 0.00041791025432758033
1747796476247270797,0.25173428654670715, 1.1686686277389526, 0.0008916970691643655
1747796476447331777,0.2521510720252991, 1.1687811613082886, 0.0007891895365901291
1747796476647494280,0.24983932077884674, 1.1692215204238892, 0.0006773605709895492
1747796476847319905,0.24907028675079346, 1.1695241928100586, 0.0006249080179259181
1747796477047487056,0.24884004890918732, 1.1696381568908691, 0.000398716249037534
1747796477249824697,0.2515905201435089, 1.1700379848480225, 0.0009284717380069196
1747796477447327942,0.25206896662712097, 1.1701048612594604, 0.0006134694558568299
1747796477647541846,0.2498985081911087, 1.1705628633499146, 0.000570277392398566
1747796477847356406,0.24914781749248505, 1.170868992805481, 0.0005523870931938291
1747796478047497415,0.2485744208097458, 1.171195149421692, 0.000668325403239578
1747796478247284770,0.24953223764896393, 1.1714054346084595, 0.0008704421343281865
1747796478447295255,0.25140541791915894, 1.1714849472045898, 0.0008362263324670494
1747796478647280876,0.2505841851234436, 1.1717959642410278, 0.0006814164225943387
1747796478847465135,0.24902671575546265, 1.172111988067627, 0.0004497499030549079
1747796479047570599,0.24907270073890686, 1.172340750694275, 0.0005192382377572358
1747796479247277391,0.2514399290084839, 1.1728370189666748, 0.0008833869942463934
1747796479447279237,0.2503816783428192, 1.173210859298706, 0.0005326065584085882
1747796479647277993,0.24964234232902527, 1.1735235452651978, 0.0005844343104399741
1747796479847278655,0.2492540329694748, 1.1737481355667114, 0.0005774410092271864
1747796480047324336,0.24972747266292572, 1.1739213466644287, 0.0006147897802293301
1747796480247637894,0.25143373012542725, 1.1741437911987305, 0.0009890126530081034
1747796480447855364,0.25152257084846497, 1.1743509769439697, 0.0008042934350669384
1747796480647729176,0.24873875081539154, 1.1748902797698975, 0.0005965076852589846
1747796480847297929,0.24867253005504608, 1.1752270460128784, 0.0005210269591771066
1747796481047293672,0.24914216995239258, 1.1754902601242065, 0.0007913470617495477
1747796481247444888,0.2510584890842438, 1.1754564046859741, 0.0008408200810663402
1747796481447526190,0.2521778643131256, 1.175430178642273, 0.0007619848474860191
1747796481647317110,0.25188279151916504, 1.1755446195602417, 0.0008623471367172897
1747796481847469594,0.25184258818626404, 1.1754655838012695, 0.0007177632651291788
1747796482047297480,0.25228050351142883, 1.1754175424575806, 0.0006983933271840215
1747796482247317110,0.2524181604385376, 1.175386667251587, 0.0005848765140399337
1747796482447286803,0.25236275792121887, 1.1754366159439087, 0.0006681401864625514
1747796482647284481,0.25250598788261414, 1.1754405498504639, 0.0006757452501915395
1747796482847312251,0.25163698196411133, 1.1757794618606567, 0.0006311018369160593
1747796483047287706,0.249701127409935, 1.176574468612671, 0.0003878041170537472
1747796483247276864,0.24888551235198975, 1.1775683164596558, 0.00047477701446041465
1747796483447311588,0.24919728934764862, 1.178116798400879, 0.0005784743698313832
1747796483647308354,0.24929890036582947, 1.1790802478790283, 0.00044080096995458007
1747796483847301723,0.24914933741092682, 1.1793973445892334, 0.0006226007826626301
1747796484047319889,0.24988363683223724, 1.1796178817749023, 0.0008274649735540152
1747796484247695402,0.2519649565219879, 1.1796395778656006, 0.000863579916767776
1747796484447288877,0.2495233416557312, 1.1803669929504395, 0.000640338403172791
1747796484647398244,0.24874472618103027, 1.1805709600448608, 0.00046059058513492346
1747796484847336930,0.2486705183982849, 1.1807219982147217, 0.0006458356510847807
1747796485047390576,0.24993352591991425, 1.1808898448944092, 0.0006486958591267467
1747796485247273478,0.25205281376838684, 1.1809419393539429, 0.0007482809596695006
1747796485447364066,0.2516120374202728, 1.1812584400177002, 0.0006598553736694157
1747796485647418860,0.24973252415657043, 1.1817786693572998, 0.000572450808249414
1747796485847274150,0.24891768395900726, 1.1822129487991333, 0.0005484032444655895
1747796486047287730,0.25059935450553894, 1.182382345199585, 0.0008740904158912599
1747796486247340141,0.25154173374176025, 1.182427167892456, 0.0008474342175759375
1747796486447379745,0.2511681616306305, 1.1826893091201782, 0.0008174020331352949
1747796486647280109,0.24897122383117676, 1.183335781097412, 0.0006226012483239174
1747796486847336840,0.2488315850496292, 1.1834473609924316, 0.00047060049837455153
1747796487047336507,0.24940140545368195, 1.1837027072906494, 0.0007465063245035708
1747796487247336942,0.251189261674881, 1.183779001235962, 0.0009078803705051541
1747796487447360313,0.2496301531791687, 1.184499979019165, 0.0006397310644388199
1747796487647320024,0.24925896525382996, 1.1847397089004517, 0.0006381213897839189
1747796487847361800,0.24885496497154236, 1.1848711967468262, 0.0005140985595062375
1747796488047283764,0.2497917115688324, 1.1850793361663818, 0.0008297506719827652
1747796488247298707,0.25195029377937317, 1.1852529048919678, 0.000633633229881525
1747796488447296587,0.24951912462711334, 1.1857959032058716, 0.0004968064604327083
1747796488647279452,0.24906092882156372, 1.1860424280166626, 0.0005438214866444468
1747796488847322321,0.2487519383430481, 1.1861854791641235, 0.0005027587176300585
1747796489047328778,0.25019049644470215, 1.1865272521972656, 0.0009388912003487349
1747796489247320822,0.2523256242275238, 1.1865180730819702, 0.0007820844184607267
1747796489447361403,0.25088417530059814, 1.1869295835494995, 0.0006332850316539407
1747796489647596380,0.24941082298755646, 1.1872588396072388, 0.0007571438909508288
1747796489848027560,0.24903270602226257, 1.1873615980148315, 0.0005711158737540245
1747796490047271920,0.24987930059432983, 1.187737226486206, 0.0006861584261059761
1747796490247288927,0.25170665979385376, 1.1879117488861084, 0.0008408545982092619
1747796490447278257,0.25063902139663696, 1.1883330345153809, 0.0006532507250085473
1747796490647324607,0.24963173270225525, 1.1886860132217407, 0.0006852075457572937
1747796490847269450,0.24873223900794983, 1.188977837562561, 0.0006451366352848709
1747796491047284092,0.25047826766967773, 1.189357876777649, 0.001095301820896566
1747796491247298702,0.25188910961151123, 1.1893328428268433, 0.000733163848053664
1747796491447304473,0.250273197889328, 1.1897900104522705, 0.0006975223077461123
1747796491647294679,0.24937959015369415, 1.1900585889816284, 0.000550219148863107
1747796491847369206,0.24930843710899353, 1.1901655197143555, 0.0005730752018280327
1747796492047267637,0.2487923800945282, 1.1902823448181152, 0.0005487138405442238
1747796492247340039,0.25133949518203735, 1.190765142440796, 0.0010889256373047829
1747796492447293800,0.2501898407936096, 1.1912124156951904, 0.0008371836738660932
1747796492647500465,0.24932165443897247, 1.1914788484573364, 0.0006021454464644194
1747796492847387468,0.24878287315368652, 1.1917616128921509, 0.0007136654458008707
1747796493047414166,0.2506885528564453, 1.1920591592788696, 0.0009418583358637989
1747796493247397189,0.2519252598285675, 1.1921051740646362, 0.0006489745574072003
1747796493447280861,0.24935510754585266, 1.192703366279602, 0.0006416007527150214
1747796493647340317,0.2490520030260086, 1.1928950548171997, 0.0005973875522613525
1747796493847302006,0.24869056046009064, 1.1931138038635254, 0.0005659370217472315
1747796494047273517,0.24935853481292725, 1.1933257579803467, 0.0007835673168301582
1747796494247280620,0.25130048394203186, 1.1934244632720947, 0.0009340528049506247
1747796494447307504,0.25034791231155396, 1.193879246711731, 0.0006282329559326172
1747796494647286540,0.2490808069705963, 1.1942355632781982, 0.000612481206189841
1747796494848215477,0.2491506189107895, 1.1943632364273071, 0.0007089689606800675
1747796495047260566,0.24855351448059082, 1.1945264339447021, 0.0005681172478944063
1747796495247311504,0.2499721497297287, 1.1948086023330688, 0.0010414727730676532
1747796495447301894,0.25174325704574585, 1.1950457096099854, 0.0007836011936888099
1747796495647337434,0.25045791268348694, 1.1953363418579102, 0.000679367920383811
1747796495847317896,0.24996685981750488, 1.1955112218856812, 0.0005892544286325574
1747796496047364743,0.24964556097984314, 1.1957345008850098, 0.0006388624315150082
1747796496247326554,0.2501477301120758, 1.1958404779434204, 0.0005581903387792408
1747796496447759743,0.2525174617767334, 1.1961727142333984, 0.0008583914022892714
1747796496647321875,0.2510518729686737, 1.1965664625167847, 0.0006855382234789431
1747796496847342825,0.24978306889533997, 1.196840763092041, 0.0006065296474844217
1747796497047504497,0.24882857501506805, 1.1971789598464966, 0.0006098190206103027
1747796497247267870,0.24956142902374268, 1.1973323822021484, 0.0006367614842019975
1747796497447475289,0.2512138783931732, 1.1976311206817627, 0.001155843143351376
1747796497647296716,0.2511850893497467, 1.19784677028656, 0.0009248897549696267
1747796497847320031,0.2489970177412033, 1.1983559131622314, 0.0006445182953029871
1747796498047273664,0.249122753739357, 1.1988379955291748, 0.0007806464564055204
1747796498247325290,0.25139257311820984, 1.1990101337432861, 0.0009545126813463867
1747796498447333115,0.25012633204460144, 1.1994215250015259, 0.0006800073897466063
1747796498647280431,0.24980147182941437, 1.1996307373046875, 0.0006121512269601226
1747796498847371334,0.2512821555137634, 1.197188377380371, -0.0032999180257320404
1747796499047273780,0.2480941116809845, 1.1808964014053345, -0.016141377389431
1747796499247352105,0.25061535835266113, 1.1730819940567017, -0.017414819449186325
1747796499447366757,0.25486108660697937, 1.168824553489685, -0.0158670824021101
1747796499649232458,0.2602071166038513, 1.1664562225341797, -0.014791776426136494
1747796499847279243,0.27447599172592163, 1.1621971130371094, -0.014889565296471119
1747796500047303134,0.2823539674282074, 1.1605181694030762, -0.014997962862253189
1747796500247286144,0.28784143924713135, 1.1603500843048096, -0.01369075383991003
1747796500447328009,0.29283028841018677, 1.1607065200805664, -0.01237781997770071
1747796500647293853,0.30621838569641113, 1.1595823764801025, -0.009340338408946991
1747796500847277166,0.31206807494163513, 1.1574091911315918, -0.009184982627630234
1747796501047307293,0.31728434562683105, 1.1551049947738647, -0.009184326976537704
1747796501247314469,0.3244536817073822, 1.1539939641952515, -0.007058724295347929
1747796501447302346,0.3336811065673828, 1.1527115106582642, -0.007151510566473007
1747796501647280106,0.3493714928627014, 1.1513910293579102, -0.005707330070436001
1747796501847337223,0.3560691773891449, 1.1507664918899536, -0.006068703718483448
1747796502047296475,0.3624798059463501, 1.1512465476989746, -0.004143519327044487
1747796502247306455,0.3688949942588806, 1.1513761281967163, -0.003218085039407015
1747796502447415483,0.37552136182785034, 1.1508723497390747, -0.0036074474919587374
1747796502647320985,0.3819091320037842, 1.1503775119781494, -0.0037400145083665848
1747796502847323522,0.395108699798584, 1.1506857872009277, -0.0018124659545719624
1747796503047318970,0.40269896388053894, 1.1506656408309937, -0.0015615916345268488
1747796503247354549,0.40960800647735596, 1.150538682937622, -0.0016423281049355865
1747796503447395018,0.4181830883026123, 1.149902582168579, -0.0019249444594606757
1747796503647324289,0.43099528551101685, 1.1505088806152344, -0.0010418473975732923
1747796503847902259,0.4386875629425049, 1.1508421897888184, -0.0006351009360514581
1747796504047281920,0.4473385512828827, 1.1505714654922485, -0.0006662847590632737
1747796504247281763,0.4565325975418091, 1.1502538919448853, -0.00035607407335191965
1747796504447311340,0.46217161417007446, 1.1501948833465576, -0.00021235810709185898
1747796504647275057,0.4745147228240967, 1.150030255317688, -0.000400316872401163
1747796504847269681,0.48421916365623474, 1.1499069929122925, -0.0004467057005967945
1747796505047494969,0.4918117821216583, 1.150020718574524, -0.00021383185230661184
1747796505247339504,0.5069056749343872, 1.150028944015503, -0.00015981245087459683
1747796505447322461,0.5129852890968323, 1.1501960754394531, 0.00019011042604688555
1747796505647319924,0.5200005173683167, 1.1500087976455688, 0.00023857870837673545
1747796505847354203,0.5289684534072876, 1.1496835947036743, 0.00011541329877218232
1747796506047585426,0.538204550743103, 1.1495753526687622, 0.00029371294658631086
1747796506247392553,0.5460226535797119, 1.1495722532272339, 0.00022769968200009316
1747796506447288961,0.5594916343688965, 1.1499897241592407, 0.0004020036431029439
1747796506647346301,0.5667160153388977, 1.1499733924865723, 0.00025786893093027174
1747796506847505145,0.5757795572280884, 1.1500563621520996, 0.00010027216922026128
1747796507047295436,0.5920252799987793, 1.150159478187561, 0.00016317346307914704
1747796507247285084,0.6003926992416382, 1.1500242948532104, 0.0001246458268724382
1747796507447345490,0.6075864434242249, 1.1499871015548706, 0.00021150401153136045
1747796507647284054,0.6144505739212036, 1.1499348878860474, 0.00025526428362354636
1747796507847339087,0.623569905757904, 1.149865746498108, 9.517111902823672e-05
1747796508047411607,0.6401527523994446, 1.1502376794815063, 0.0002886921865865588
1747796508247289519,0.6487200856208801, 1.1503392457962036, 0.0003008196654263884
1747796508447301697,0.6572774648666382, 1.1505167484283447, 0.0006201727665029466
1747796508647287661,0.6652762293815613, 1.1505581140518188, 0.0006553445127792656
1747796508847400127,0.6700688600540161, 1.1508842706680298, 0.0003611440188251436
1747796509047280560,0.6798944473266602, 1.151552438735962, 0.000387332373065874
1747796509247285981,0.6895598769187927, 1.153401494026184, 0.000619293365161866
1747796509447333095,0.6938866376876831, 1.155721664428711, 0.0002640775637701154
1747796509647329662,0.7010670304298401, 1.1580864191055298, 0.00025993777671828866
1747796509847270659,0.7085922360420227, 1.1604857444763184, 0.00026091106701642275
1747796510047273412,0.7221763134002686, 1.1654767990112305, 0.0003203521191608161
1747796510247295418,0.7257342338562012, 1.1680572032928467, 0.0002310731215402484
1747796510447866632,0.730899453163147, 1.1703702211380005, 0.0003191345604136586
1747796510647534417,0.7356614470481873, 1.1725893020629883, 0.0008132178336381912
1747796510847474908,0.7447759509086609, 1.176092267036438, 0.00039900073898024857
1747796511047395544,0.7484119534492493, 1.1776703596115112, 0.00034613575553521514
1747796511247554162,0.7525955438613892, 1.1791411638259888, 0.00043921408359892666
1747796511447306237,0.7556298971176147, 1.1805390119552612, 0.00042694556759670377
1747796511647434815,0.7583162188529968, 1.1819944381713867, 0.0007991033489815891
1747796511847695994,0.010810686275362968, 1.26845121383667, 2.892625093460083
1747796512047554817,0.765144407749176, 1.1842315196990967, 0.0005997794796712697
1747796512247708211,0.7652100324630737, 1.1850509643554688, 0.00146900222171098
1747796512447716327,0.7625699639320374, 1.1840416193008423, 0.0038871923461556435
1747796512649047092,0.7627023458480835, 1.1860812902450562, 0.00435123685747385
1747796512847272407,0.7677723169326782, 1.1883105039596558, 0.003746356349438429
1747796513047454336,0.770038902759552, 1.189510464668274, 0.004807391669601202
1747796513247290506,0.7717640399932861, 1.1896378993988037, 0.003131466917693615
1747796513447336921,0.7751601338386536, 1.1906335353851318, 0.004145191982388496
1747796513647273905,0.7761788964271545, 1.1907554864883423, 0.0025553498417139053
1747796513847789162,0.7790912985801697, 1.19280207157135, 0.0032665629405528307
1747796514047416979,0.7790209054946899, 1.1948471069335938, 0.0021231407299637794
1747796514247360461,0.784765899181366, 1.1982862949371338, 0.002766331657767296
1747796514447291078,0.7852833271026611, 1.19894540309906, 0.0019358891295269132
1747796514647296029,0.7872219681739807, 1.1995539665222168, 0.0023426420520991087
1747796514847282796,0.7864071130752563, 1.199806809425354, 0.0017022985266521573
1747796515047374881,0.7879797220230103, 1.1997663974761963, 0.0014177784323692322
1747796515247496314,0.7891777753829956, 1.199711799621582, 0.0012070846278220415
1747796515447428816,0.7899390459060669, 1.199803113937378, 0.001238797209225595
1747796515647323209,0.7912931442260742, 1.199958086013794, 0.0011782344663515687
1747796515847285203,0.7923190593719482, 1.1999419927597046, 0.0011376606998965144
1747796516047292327,0.7924187779426575, 1.2000335454940796, 0.001140441745519638
1747796516247425208,0.794227123260498, 1.1998767852783203, 0.0009562014020048082
1747796516447392966,0.794835090637207, 1.1999038457870483, 0.0009813109645619988
1747796516647452706,0.7978243827819824, 1.1996222734451294, 0.0008165223989635706
1747796516847333009,0.7999749779701233, 1.1996487379074097, 0.0007233222713693976
1747796517047273695,0.8020097017288208, 1.199692964553833, 0.0008920475374907255
1747796517247337179,0.8026620149612427, 1.1999495029449463, 0.0010339338332414627
1747796517447295207,0.8036697506904602, 1.1998718976974487, 0.000595318793784827
1747796517647407684,0.8061407208442688, 1.1998305320739746, 0.0007003751816228032
1747796517847316134,0.8056085109710693, 1.2000170946121216, 0.0008385693072341383
1747796518047343814,0.805740475654602, 1.2000821828842163, 0.0009714504121802747
1747796518247348205,0.8059724569320679, 1.2000802755355835, 0.0010100947692990303
1747796518447478676,0.8059108853340149, 1.2000411748886108, 0.0009305680869147182
1747796518647478303,0.8054420351982117, 1.2000370025634766, 0.0008787651313468814
1747796518847304363,0.805528998374939, 1.199975848197937, 0.0007672985084354877
1747796519047343081,0.805530309677124, 1.1999378204345703, 0.0006684807012788951
1747796519247335423,0.8053498864173889, 1.1999932527542114, 0.0007439699256792665
1747796519447864144,0.8057460784912109, 1.2000186443328857, 0.0008576862746849656
1747796519647292453,0.8062167763710022, 1.1999545097351074, 0.000703768222592771
1747796519847843072,0.806605339050293, 1.1999191045761108, 0.0006669708527624607
1747796520047300893,0.806654155254364, 1.1999400854110718, 0.0007101063965819776
1747796520247401806,0.807085394859314, 1.1998357772827148, 0.0005517970421351492
1747796520447303911,0.8069124817848206, 1.1999529600143433, 0.0007822960615158081
1747796520647369231,0.807023286819458, 1.1999613046646118, 0.0007738119456917048
1747796520847328131,0.8069772124290466, 1.1999435424804688, 0.0007319845608435571
1747796521047711081,0.807266116142273, 1.19993257522583, 0.000787989585660398
1747796521247352952,0.8068757057189941, 1.1999491453170776, 0.0007632563938386738
1747796521447302259,0.8073690533638, 1.1998419761657715, 0.0006001325673423707
1747796521647278628,0.8069875240325928, 1.1999220848083496, 0.000631493516266346
1747796521847534407,0.807061493396759, 1.199913740158081, 0.0007002162165008485
1747796522047351577,0.8069716095924377, 1.1998940706253052, 0.0006172721623443067
1747796522247637796,0.8071516752243042, 1.1998273134231567, 0.0005108464974910021
1747796522447514603,0.8067793846130371, 1.1998828649520874, 0.0005429632728919387
1747796522647414459,0.8077652454376221, 1.1997398138046265, 0.00048661718028597534
1747796522847348538,0.8081602454185486, 1.1996334791183472, 0.0003150553675368428
1747796523047331652,0.8082764744758606, 1.199672818183899, 0.0003489828377496451
1747796523247379712,0.8084583878517151, 1.1997355222702026, 0.0004961841623298824
1747796523447284462,0.8084932565689087, 1.1997722387313843, 0.0005254183779470623
1747796523647292005,0.8083994388580322, 1.1999590396881104, 0.0008096119854599237
1747796523847322365,0.8080000281333923, 1.1996804475784302, 0.0004267349431756884
1747796524047300201,0.8078100681304932, 1.199674129486084, 0.0006860970752313733
1747796524247330566,0.8075917959213257, 1.1997246742248535, 0.0006848126649856567
1747796524448013890,0.807873010635376, 1.1997671127319336, 0.0007188876043073833
1747796524647271917,0.8079424500465393, 1.1998060941696167, 0.000711540225893259
1747796524847303432,0.809094250202179, 1.1996593475341797, 0.0006196810863912106
1747796525047305679,0.8092284798622131, 1.1996840238571167, 0.0006741553661413491
1747796525247291263,0.8090002536773682, 1.1998101472854614, 0.0007265557069331408
1747796525449527840,0.8094471096992493, 1.1998528242111206, 0.0005917331436648965
1747796525647322310,0.8102579712867737, 1.1999162435531616, 0.0008103938307613134
1747796525847386522,0.8107550144195557, 1.199931025505066, 0.0008949424372985959
1747796526047961252,0.8107444047927856, 1.2000683546066284, 0.0010816107969731092
1747796526247319891,0.8098515868186951, 1.2000362873077393, 0.0008985297754406929
1747796526447293528,0.8097544312477112, 1.1999683380126953, 0.0007715001120232046
1747796526647302519,0.8102748990058899, 1.1999317407608032, 0.0007954524480737746
1747796526847313312,0.8106777667999268, 1.1998826265335083, 0.0006974657881073654
1747796527047320639,0.8107730150222778, 1.1998522281646729, 0.0005819366779178381
1747796527247296213,0.8109740018844604, 1.1999684572219849, 0.0008174972608685493
1747796527447277704,0.8115993738174438, 1.1999664306640625, 0.0008484225254505873
1747796527647301541,0.8116101622581482, 1.1999937295913696, 0.0008798003545962274
1747796527847391360,0.8115396499633789, 1.1999441385269165, 0.0007620526012033224
1747796528047379322,0.8115859031677246, 1.2000372409820557, 0.001009713509120047
1747796528247313771,0.8119104504585266, 1.2000057697296143, 0.0009033795795403421
1747796528447531514,0.811750590801239, 1.199986457824707, 0.0008190225344151258
1747796528647355783,0.8116753101348877, 1.1999995708465576, 0.0008395639597438276
1747796528847316370,0.8117653131484985, 1.2000012397766113, 0.0008527673198841512
1747796529047524744,0.8119317293167114, 1.1999765634536743, 0.0008136536926031113
1747796529247307373,0.8121387958526611, 1.1999832391738892, 0.0008500955300405622
1747796529447327532,0.8121872544288635, 1.1999505758285522, 0.0007661879062652588
1747796529647294675,0.8123685717582703, 1.199935793876648, 0.0007495221216231585
1747796529847445682,0.8124967217445374, 1.1999492645263672, 0.000771630962844938
1747796530047302995,0.8124801516532898, 1.1999413967132568, 0.0007445804658345878
1747796530247300705,0.8125637769699097, 1.1999845504760742, 0.0007374378619715571
1747796530447324453,0.8127433061599731, 1.1999460458755493, 0.0006412383518181741
1747796530647315470,0.8127034306526184, 1.1998929977416992, 0.0007101779337972403
1747796530847354999,0.8124465346336365, 1.1998531818389893, 0.0006578664761036634
1747796531047312483,0.812949001789093, 1.1998510360717773, 0.0005421475507318974
1747796531247307402,0.8134778141975403, 1.1998367309570312, 0.0004772962420247495
1747796531447309793,0.8133766055107117, 1.1999099254608154, 0.0005224249907769263
1747796531647568244,0.8137286901473999, 1.199894666671753, 0.0004883255460299551
1747796531847292826,0.8134052157402039, 1.2000043392181396, 0.0005175609840080142
1747796532047291045,0.8134220242500305, 1.2000246047973633, 0.0005156164988875389
1747796532247320688,0.8130701780319214, 1.2000741958618164, 0.0005156893748790026
1747796532447314977,0.8134220838546753, 1.2001031637191772, 0.0006569778197444975
1747796532647282532,0.8136418461799622, 1.1999483108520508, 0.0005919542745687068
1747796532847553791,0.8131828308105469, 1.199883222579956, 0.0006270884186960757
1747796533047324738,0.8125588893890381, 1.1999377012252808, 0.0007075463654473424
1747796533247546581,0.8121752142906189, 1.2000306844711304, 0.0009400751441717148
1747796533447564491,0.8122802376747131, 1.1997973918914795, 0.0004642464919015765
1747796533647303197,0.812431812286377, 1.1997454166412354, 0.00038310958188958466
1747796533847477424,0.8132417798042297, 1.1997320652008057, 0.00042351026786491275
1747796534047681413,0.8134143352508545, 1.1999231576919556, 0.0006115650176070631
1747796534247304165,0.8142179250717163, 1.2000212669372559, 0.0007833972340449691
1747796534447364762,0.8163924813270569, 1.1998581886291504, 0.0006198671762831509
1747796534647336230,0.8162600994110107, 1.1999365091323853, 0.000704544538166374
1747796534847492668,0.8174131512641907, 1.199908971786499, 0.0006175647140480578
1747796535047403727,0.8166082501411438, 1.1999998092651367, 0.0007440291810780764
1747796535247325216,0.8166085481643677, 1.1999070644378662, 0.000561047694645822
1747796535447384912,0.8160954117774963, 1.2000681161880493, 0.0007057691109366715
1747796535647431533,0.8158541917800903, 1.2000293731689453, 0.0005028087762184441
1747796535847286908,0.8158857226371765, 1.2000739574432373, 0.0005717679159715772
1747796536047306362,0.8160380721092224, 1.2000312805175781, 0.0005447863368317485
1747796536247359214,0.8160772919654846, 1.2000319957733154, 0.0005716446903534234
1747796536447290310,0.816142737865448, 1.2000473737716675, 0.0005925944424234331
1747796536647454102,0.815957248210907, 1.2001240253448486, 0.0007162250694818795
1747796536847345346,0.8160252571105957, 1.2001526355743408, 0.0008087714086286724
1747796537047301415,0.8165982961654663, 1.200040340423584, 0.0007245690794661641
1747796537247409043,0.8163263201713562, 1.2000643014907837, 0.0007336946437135339
1747796537447334228,0.8169111013412476, 1.2000327110290527, 0.0008128974586725235
1747796537647334490,0.8171376585960388, 1.1999741792678833, 0.0007329811342060566
1747796537847307271,0.8169451355934143, 1.2000107765197754, 0.0007974225445650518
1747796538047319184,0.8173009157180786, 1.1999605894088745, 0.0007309453212656081
1747796538247277998,0.8169997334480286, 1.1999558210372925, 0.0006113213021308184
1747796538447292843,0.8171658515930176, 1.1999369859695435, 0.000576812366489321
1747796538647301426,0.8173977136611938, 1.1999258995056152, 0.0005976301617920399
1747796538848021986,0.8176059126853943, 1.1999568939208984, 0.0005468616727739573
1747796539047288987,0.8179605603218079, 1.1999305486679077, 0.0004932037554681301
1747796539247574712,0.8177987933158875, 1.1999943256378174, 0.0005557804252021015
1747796539447293838,0.8172830939292908, 1.2000478506088257, 0.0005099911359138787
1747796539647306042,0.8172404766082764, 1.2001157999038696, 0.0006290366291068494
1747796539847304759,0.8177937865257263, 1.2001235485076904, 0.0007819269667379558
1747796540047607372,0.8177400231361389, 1.2001113891601562, 0.0007250766502693295
1747796540247326503,0.8183192610740662, 1.2000057697296143, 0.0006839974084869027
1747796540447299889,0.8187505006790161, 1.1999493837356567, 0.0005751962889917195
1747796540647333612,0.819192111492157, 1.1999168395996094, 0.0005098821711726487
1747796540847296839,0.819075882434845, 1.1999613046646118, 0.0005465364665724337
1747796541047295041,0.8191415071487427, 1.1999316215515137, 0.00046092295087873936
1747796541247286986,0.8186794519424438, 1.2000434398651123, 0.0005779375787824392
1747796541447608221,0.818667471408844, 1.2000706195831299, 0.0006182164652273059
1747796541647357007,0.8189973831176758, 1.2000203132629395, 0.0005561070283874869
1747796541847350023,0.818946123123169, 1.2000468969345093, 0.0006737109506502748
1747796542047294499,0.8190847635269165, 1.2000463008880615, 0.000729055202100426
1747796542247328553,0.8190877437591553, 1.200074315071106, 0.0007892991416156292
1747796542447282483,0.8196192383766174, 1.2000542879104614, 0.0007963644457049668
1747796542647280873,0.8197481036186218, 1.1999874114990234, 0.0006868074997328222
1747796542847309447,0.8198678493499756, 1.1999492645263672, 0.0006010876968502998
1747796543047301342,0.8206287026405334, 1.1998732089996338, 0.0005563537706620991
1747796543247302856,0.8203949928283691, 1.1999882459640503, 0.000712930632289499
1747796543447638598,0.8204882740974426, 1.1999849081039429, 0.0006324361311271787
1747796543647317894,0.8199781179428101, 1.2000514268875122, 0.0006186874234117568
1747796543847363690,0.8202401995658875, 1.2000645399093628, 0.0005713437567465007
1747796544047289286,0.820453405380249, 1.2000703811645508, 0.0005891350447200239
1747796544247391144,0.8202440142631531, 1.2000797986984253, 0.0005697733722627163
1747796544447335040,0.8205835819244385, 1.200145959854126, 0.0008108537876978517
1747796544647344750,0.8206860423088074, 1.2000359296798706, 0.0005686120130121708
1747796544848153575,0.8210580945014954, 1.2000200748443604, 0.0007110971491783857
1747796545047446062,0.8211804032325745, 1.200128197669983, 0.0008222003234550357
1747796545247268276,0.8213819861412048, 1.2000370025634766, 0.0006940344464965165
1747796545447433986,0.8214552402496338, 1.199975848197937, 0.0006087616784498096
