timestamp,x,y,ang
1747796424047344473,-0.7707587480545044, 0.2888789772987366, 0.0010948728304356337
1747796424247242552,-0.7700411677360535, 0.28990989923477173, 0.0011041206307709217
1747796424447261122,-0.7698399424552917, 0.29131463170051575, 0.0010407684603706002
1747796424647379108,-0.770653247833252, 0.29327595233917236, 0.00104718713555485
1747796424847823722,-0.771475076675415, 0.295229971408844, 0.0006746036233380437
1747796425047268159,-0.7713918685913086, 0.29817676544189453, 0.0008652989054098725
1747796425247258450,-0.7709073424339294, 0.2994447946548462, 0.00043777714017778635
1747796425447322930,-0.7706090807914734, 0.30078113079071045, 0.0003333619679324329
1747796425647256058,-0.770620584487915, 0.3023180663585663, 0.00027231662534177303
1747796425847258456,-0.7702881693840027, 0.30491238832473755, 0.00032955114147625864
1747796426047277840,-0.7704211473464966, 0.3064441680908203, 0.0006147436215542257
1747796426247246412,-0.7702959179878235, 0.30770164728164673, 0.0006777303060516715
1747796426447252160,-0.7706783413887024, 0.3105934262275696, 0.000916476477868855
1747796426647652150,-0.7706783413887024, 0.3105934262275696, 0.000916476477868855
1747796426847265985,-0.7706964612007141, 0.3132815361022949, 0.0005270354449748993
1747796427047242122,-0.7704139947891235, 0.3145314157009125, 0.0005547760520130396
1747796427247283909,-0.770521879196167, 0.3159143030643463, 0.0006870468496344984
1747796427447274333,-0.7711706161499023, 0.3175909221172333, 0.0008038587984628975
1747796427647290203,-0.7713693976402283, 0.3205474615097046, 0.0014378443593159318
1747796427847281127,-0.7713773846626282, 0.32201969623565674, 0.0011713807471096516
1747796428047315277,-0.7708353996276855, 0.3231685161590576, 0.0008677778532728553
1747796428247301980,-0.7706579566001892, 0.3245801329612732, 0.0008640216547064483
1747796428447483318,-0.7701659202575684, 0.3270544111728668, 0.0008008361328393221
1747796428647269377,-0.770122230052948, 0.32843294739723206, 0.0008471852052025497
1747796428847283372,-0.7699428796768188, 0.3297536373138428, 0.000915240787435323
1747796429047290016,-0.7701319456100464, 0.3316219449043274, 0.0006644746754318476
1747796429247288293,-0.7691076993942261, 0.33488503098487854, 0.00012772754416801035
1747796429447235058,-0.7675847411155701, 0.3362537622451782, 0.0002532997459638864
1747796429647260042,-0.7663222551345825, 0.3377652168273926, 0.00044107012217864394
1747796429847379623,-0.7651572823524475, 0.33937036991119385, 0.0006767312297597528
1747796430047282222,-0.7638393640518188, 0.34094715118408203, 0.0006575326551683247
1747796430247248488,-0.7609213590621948, 0.34358441829681396, 0.0006244774558581412
1747796430447275204,-0.7609213590621948, 0.34358441829681396, 0.0006244774558581412
1747796430647249237,-0.7577509880065918, 0.3461490273475647, 0.0006805936573073268
1747796430848039004,-0.7538692951202393, 0.34874463081359863, 0.0004019593761768192
1747796431047329092,-0.7525510191917419, 0.35009628534317017, 0.0004265701281838119
1747796431247296975,-0.7521891593933105, 0.3518712818622589, 0.0008820252842269838
1747796431447260431,-0.7511311769485474, 0.35338011384010315, 0.0006087512010708451
1747796431647297433,-0.750176191329956, 0.3550393581390381, 0.0006348729366436601
1747796431847318542,-0.7483059167861938, 0.35623160004615784, 0.0005952516221441329
1747796432047264847,-0.744255006313324, 0.35852786898612976, 0.0002474008942954242
1747796432247315736,-0.743160605430603, 0.36014917492866516, 0.0005039859097450972
1747796432447273724,-0.7415377497673035, 0.36132287979125977, 0.0004237010143697262
1747796432647252032,-0.7415377497673035, 0.36132287979125977, 0.0004237010143697262
1747796432847287649,-0.7399544715881348, 0.36463502049446106, 0.0012899022549390793
1747796433047350553,-0.7355427145957947, 0.36685141921043396, 0.0009054875699803233
1747796433247292829,-0.7339676022529602, 0.36830997467041016, 0.0011160611175000668
1747796433447280331,-0.732907772064209, 0.3697575628757477, 0.0009692172170616686
1747796433647240422,-0.732445478439331, 0.37152618169784546, 0.0012478424469009042
1747796433849076738,-0.7305601239204407, 0.3747718334197998, 0.0009956128196790814
1747796434047318066,-0.728789746761322, 0.3760524094104767, 0.0008287124801427126
1747796434247336848,-0.7269859313964844, 0.3771760165691376, 0.0010473482543602586
1747796434447272210,-0.7254012823104858, 0.3785715699195862, 0.0006390850176103413
1747796434647258177,-0.7235613465309143, 0.37984222173690796, 0.0003282184770796448
1747796434847313435,-0.7210354804992676, 0.38287153840065, 0.0004590136813931167
1747796435047266674,-0.7210354804992676, 0.38287153840065, 0.0004590136813931167
1747796435247289408,-0.7193555235862732, 0.3839932382106781, 0.0007215359364636242
1747796435447247911,-0.7174325585365295, 0.38754749298095703, 0.0006405197782441974
1747796435647532000,-0.7123026847839355, 0.3891540467739105, 0.001133051118813455
1747796435847261631,-0.711414635181427, 0.3908834457397461, 0.001258198288269341
1747796436047251250,-0.7088595032691956, 0.39127492904663086, 0.0002628740621730685
1747796436247295171,-0.7070879936218262, 0.3917815387248993, 0.000549922464415431
1747796436447286651,-0.7061060667037964, 0.39306145906448364, 0.0002756822796072811
1747796436647252265,-0.7040281295776367, 0.39575278759002686, 0.000583386339712888
1747796436847244602,-0.7034273147583008, 0.39754176139831543, 0.0005117587861604989
1747796437047283917,-0.7018944025039673, 0.39858970046043396, 0.0003767505695577711
1747796437247320758,-0.7013061046600342, 0.4003276228904724, 0.0007882480858825147
1747796437447321694,-0.6996492743492126, 0.40169331431388855, 0.0012403178261592984
1747796437647294327,-0.6973066926002502, 0.40288397669792175, 0.0009946828940883279
1747796437847669116,-0.692135751247406, 0.4052703082561493, 0.000999829382635653
1747796438047271832,-0.6789172291755676, 0.4099345803260803, 0.0011430314043536782
1747796438247336362,-0.6716412305831909, 0.41193532943725586, 0.0016795555129647255
1747796438447473199,-0.6648166179656982, 0.4141766428947449, 0.0015524489572271705
1747796438647294091,-0.651034951210022, 0.4190448224544525, 0.0011583783198148012
1747796438847257034,-0.6442885994911194, 0.42149245738983154, 0.0010919373016804457
1747796439047286421,-0.6388428807258606, 0.42478588223457336, 0.0010785929625853896
1747796439247255650,-0.6329449415206909, 0.4279027283191681, 0.0017125343438237906
1747796439447289705,-0.625765323638916, 0.43055790662765503, 0.0014801571378484368
1747796439647318161,-0.6151178479194641, 0.43754222989082336, 0.0016316443216055632
1747796439847285545,-0.6088301539421082, 0.4407790005207062, 0.0009527168585918844
1747796440047248050,-0.6025037169456482, 0.44390296936035156, 0.0011691863182932138
1747796440247276107,-0.597287654876709, 0.4476405680179596, 0.0005658861482515931
1747796440447263078,-0.5866117477416992, 0.4549854099750519, 0.0008375007309950888
1747796440647311068,-0.5811472535133362, 0.45872583985328674, 0.000600806437432766
1747796440847261418,-0.5760997533798218, 0.46261006593704224, 0.001221004407852888
1747796441047267191,-0.5654457807540894, 0.4700031280517578, 0.0008515472873114049
1747796441247289359,-0.5605077743530273, 0.4740999937057495, 0.0006843426963314414
1747796441447241154,-0.5542628765106201, 0.47741785645484924, 0.0014152108924463391
1747796441647248413,-0.5441506505012512, 0.48534995317459106, 0.0013561344239860773
1747796441847264318,-0.5392679572105408, 0.489591121673584, 0.0014553931541740894
1747796442047286062,-0.5333267450332642, 0.4933125972747803, 0.0011575791286304593
1747796442247313276,-0.529416024684906, 0.4978787899017334, 0.0013167712604627013
1747796442447276111,-0.5237564444541931, 0.5017642974853516, 0.0009345677099190652
1747796442647243780,-0.515631914138794, 0.510842502117157, 0.0006378160323947668
1747796442847269269,-0.5103180408477783, 0.5144488215446472, 0.0009593836730346084
1747796443047283712,-0.5066530108451843, 0.5181763768196106, 0.0006859877612441778
1747796443247386332,-0.5035039782524109, 0.5227426290512085, 0.0006672331946901977
1747796443447290623,-0.49767565727233887, 0.5266401767730713, 0.001460163271985948
1747796443647358055,-0.49244871735572815, 0.5309077501296997, 0.0011805034009739757
1747796443847254862,-0.484366238117218, 0.5401704907417297, 0.0009496576967649162
1747796444047265673,-0.4751214385032654, 0.5494115352630615, 0.000719148782081902
1747796444247261148,-0.4710090458393097, 0.5534259676933289, 0.000552148325368762
1747796444447344009,-0.4685191214084625, 0.5577435493469238, 0.0011601558653637767
1747796444647252150,-0.4632589519023895, 0.5606905817985535, 0.0010226555168628693
1747796444847246370,-0.46035274863243103, 0.566386878490448, 0.0012139077298343182
1747796445047302199,-0.45673927664756775, 0.5719295144081116, 0.0009356088703498244
1747796445247281806,-0.45235389471054077, 0.5837456583976746, 0.00018308876315131783
1747796445447639529,-0.4499596655368805, 0.5893056988716125, 0.00044605540460906923
1747796445647290988,-0.4458547830581665, 0.5989845991134644, 0.00045742676593363285
1747796445847255175,-0.4437762498855591, 0.6032663583755493, 0.00029621212161146104
1747796446047332928,-0.4423679709434509, 0.6074593663215637, 0.0005174889811314642
1747796446247273584,-0.43945813179016113, 0.6116485595703125, 0.0005272210109978914
1747796446447364030,-0.43213996291160583, 0.6224231719970703, 0.0008606436895206571
1747796446647289160,-0.42886611819267273, 0.6278471946716309, 0.0009421795257367194
1747796446847304915,-0.42325884103775024, 0.63233482837677, 0.001080379239283502
1747796447047411679,-0.4203563630580902, 0.6377608776092529, 0.000615997239947319
1747796447247289184,-0.4140914976596832, 0.6471563577651978, 0.0008751734858378768
1747796447447309565,-0.41104841232299805, 0.6514061093330383, 0.0005772080621682107
1747796447647336690,-0.4079601764678955, 0.6553832292556763, 0.0005525658489204943
1747796447847249107,-0.40520453453063965, 0.6593404412269592, 0.00040258566150441766
1747796448047246110,-0.400351345539093, 0.6663416028022766, 0.0009363851859234273
1747796448247283873,-0.3985865116119385, 0.6721644401550293, 0.00032720170565880835
1747796448447303256,-0.39617919921875, 0.6774123311042786, 0.00016558969218749553
1747796448647267824,-0.39419394731521606, 0.6827776432037354, 0.00025665955035947263
1747796448847299694,-0.39133694767951965, 0.6925762295722961, 0.00036541486042551696
1747796449047303299,-0.39011242985725403, 0.6971374750137329, 0.0004752464883495122
1747796449247249745,-0.3890590965747833, 0.7012357115745544, -4.171180626144633e-05
1747796449447249066,-0.3876539170742035, 0.7051352262496948, 0.00027222352218814194
1747796449647269984,-0.3860412538051605, 0.7088804841041565, 0.000270651129540056
1747796449847383720,-0.38286641240119934, 0.7201129198074341, 0.0007853861316107213
1747796450047264524,-0.3812868893146515, 0.7257460355758667, 0.0012663558591157198
1747796450247349495,-0.38060763478279114, 0.7311710119247437, 0.0007192242774181068
1747796450447954443,-0.3788076341152191, 0.74113929271698, 0.0013496686005964875
1747796450647287042,-0.37734875082969666, 0.7455836534500122, 0.0013890174450352788
1747796450847306671,-0.37734875082969666, 0.7455836534500122, 0.0013890174450352788
1747796451047262208,-0.3739139139652252, 0.7533069849014282, 0.0009766112780198455
1747796451247958750,-0.3730328381061554, 0.7573244571685791, 0.0011904946295544505
1747796451447602884,-0.37404531240463257, 0.76161789894104, 0.0004914881428703666
1747796451647490888,-0.372391015291214, 0.7650070190429688, 0.0005822431412525475
1747796451847324839,-0.3668852746486664, 0.7746490836143494, 0.00011869968147948384
1747796452047330730,-0.3623817265033722, 0.7796440720558167, 0.0005828128196299076
1747796452247695486,-0.3575149476528168, 0.7898507714271545, 7.672054198337719e-05
1747796452447261785,-0.3554684817790985, 0.7945104241371155, 9.687738202046603e-05
1747796452647264026,-0.3528328239917755, 0.7986354231834412, 9.06717250472866e-05
1747796452847471844,-0.3509063720703125, 0.8027834296226501, 0.0002165419136872515
1747796453047273809,-0.3509063720703125, 0.8027834296226501, 0.0002165419136872515
1747796453247295674,-0.34823280572891235, 0.8065528869628906, 0.00023250290541909635
1747796453447277984,-0.34444329142570496, 0.8166096210479736, 0.0019273040816187859
1747796453647297449,-0.34042271971702576, 0.8289155960083008, 0.0016939882189035416
1747796453847264022,-0.33820289373397827, 0.8344523906707764, 0.0021454840898513794
1747796454047266796,-0.3365710377693176, 0.8393145799636841, 0.0011200092267245054
1747796454247348628,-0.3352886438369751, 0.8437380790710449, 0.0009494844125583768
1747796454447422717,-0.3338290750980377, 0.8480474352836609, 0.0011040117824450135
1747796454647266840,-0.3307940363883972, 0.8563581109046936, 0.0011476606596261263
1747796454847251697,-0.33005061745643616, 0.8603872060775757, 0.0008982659783214331
1747796455047670686,-0.32668399810791016, 0.863271176815033, 0.0015758151421323419
1747796455247270582,-0.32532039284706116, 0.8711157441139221, 0.0009672581218183041
1747796455447403312,-0.3214554786682129, 0.8766361474990845, 0.0009847651235759258
1747796455650217811,-0.3142804205417633, 0.8864778280258179, 0.0008201819146052003
1747796455847317547,-0.31043529510498047, 0.8908804059028625, 0.0014942637644708157
1747796456047263110,-0.3089577555656433, 0.8955724239349365, 0.0012713379692286253
1747796456247256626,-0.30597639083862305, 0.8995835781097412, 0.001211785594932735
1747796456447295077,-0.3019882142543793, 0.9029456973075867, 0.001099871122278273
1747796456647283938,-0.2994544208049774, 0.9123170971870422, 0.0011656746501103044
1747796456847280685,-0.2972460985183716, 0.9181967377662659, 0.0018231961876153946
1747796457047266931,-0.2948712110519409, 0.923774003982544, 0.001888049766421318
1747796457247268932,-0.2930750548839569, 0.9292005896568298, 0.0014562722062692046
1747796457447285118,-0.2885442078113556, 0.9387891888618469, 0.0012287083081901073
1747796457647350993,-0.2887154519557953, 0.9438316226005554, 0.0009037223644554615
1747796457847592694,-0.287335604429245, 0.9480906128883362, 0.000585852365475148
1747796458047253005,-0.28243011236190796, 0.9553666114807129, 0.0010849622776731849
1747796458247386623,-0.28316137194633484, 0.959369421005249, 0.0009093526168726385
1747796458447340680,-0.2806071937084198, 0.9622315168380737, 0.0012241414515301585
1747796458648822669,-0.2787468731403351, 0.965126633644104, 0.0010645583970472217
1747796458847404413,-0.2720210552215576, 0.9742472767829895, 0.0013057250762358308
1747796459047278586,-0.2637459933757782, 0.9761592745780945, 0.0014414266915991902
1747796459247313518,-0.256791353225708, 0.9767066240310669, 0.0007977407076396048
1747796459447284413,-0.2513520121574402, 0.9800097942352295, 0.0012772753834724426
1747796459647267599,-0.25018033385276794, 0.9850457906723022, 0.0006347924936562777
1747796459847729981,-0.24481357634067535, 0.9937831163406372, 0.001016611815430224
1747796460047285747,-0.24362118542194366, 0.9983005523681641, 0.0011413111351430416
1747796460247449043,-0.24131184816360474, 1.0019749402999878, 0.0011635649716481566
1747796460447258868,-0.23886096477508545, 1.0091180801391602, 0.0011984780430793762
1747796460647317131,-0.23940011858940125, 1.014266014099121, 0.0008575304527767003
1747796460847255270,-0.23728828132152557, 1.019901156425476, 0.0013766699703410268
1747796461047360060,-0.23552174866199493, 1.0253407955169678, 0.0014206415507942438
1747796461247285484,-0.23563484847545624, 1.030761480331421, 0.0009931068634614348
1747796461447279923,-0.23335416615009308, 1.035414695739746, 0.001593199442140758
1747796461647560336,-0.23300734162330627, 1.040039300918579, 0.0009772656485438347
1747796461847324143,-0.2307935208082199, 1.04827082157135, 0.0005123029695823789
1747796462047305775,-0.23017564415931702, 1.0523037910461426, 0.0006688151624985039
1747796462247278068,-0.22831618785858154, 1.0556347370147705, 0.0010980017250403762
1747796462447278191,-0.22803519666194916, 1.0623365640640259, 0.000830640085041523
1747796462647298544,-0.22650538384914398, 1.0652821063995361, 0.0011568776099011302
1747796462847267752,-0.22408658266067505, 1.0702557563781738, 0.0007845533546060324
1747796463047530764,-0.22011326253414154, 1.0756498575210571, 0.0008000530069693923
1747796463247259076,-0.21419312059879303, 1.0857839584350586, 0.0009588314569555223
1747796463447299766,-0.2087240368127823, 1.0899325609207153, 0.0012095315614715219
1747796463648407854,-0.20592083036899567, 1.094185471534729, 0.0012083237525075674
1747796463847374901,-0.20255716145038605, 1.102122187614441, 0.0006906151538714767
1747796464047265567,-0.19874007999897003, 1.1050467491149902, 0.0013249727198854089
1747796464247258598,-0.19704310595989227, 1.1082757711410522, 0.0009917250135913491
1747796464447260977,-0.1970406472682953, 1.1115210056304932, 0.0006496455753222108
1747796464647255006,-0.19461266696453094, 1.1142358779907227, 0.0006971159018576145
1747796464847268738,-0.18893137574195862, 1.1188853979110718, 0.000767963589169085
1747796465047297133,-0.1893833726644516, 1.1214991807937622, 0.0005454759229905903
1747796465247290859,-0.18822674453258514, 1.1238359212875366, 0.0004141878162045032
1747796465447262916,-0.18524260818958282, 1.1256110668182373, 0.0007263350416906178
1747796465647326870,-0.1856754571199417, 1.1297162771224976, 0.0004843786882702261
1747796465847249639,-0.18383808434009552, 1.1311694383621216, 0.0007155110943131149
1747796466047271327,-0.18192452192306519, 1.1325980424880981, 0.0007273012888617814
1747796466247961707,-0.18060803413391113, 1.134105920791626, 0.0007206867448985577
1747796466447308262,-0.1801580786705017, 1.1355509757995605, 0.0005900424439460039
1747796466647290004,-0.17608924210071564, 1.1380103826522827, 0.0005842588725499809
1747796466847275753,-0.17573848366737366, 1.1395093202590942, 0.0008030779426917434
1747796467047256395,-0.17417225241661072, 1.1406916379928589, 0.0002972980437334627
1747796467247312285,-0.17278411984443665, 1.141837477684021, 0.0005367452395148575
1747796467447255833,-0.16933786869049072, 1.143530249595642, 0.0007826260407455266
1747796467647488250,-0.1708344966173172, 1.1447683572769165, 0.0004222443385515362
1747796467847769901,-0.1709718406200409, 1.1457626819610596, 0.0004184501594863832
1747796468047263762,-0.1691630482673645, 1.1462713479995728, 0.0008224948542192578
1747796468247319591,-0.17089922726154327, 1.1473255157470703, 0.000519038992933929
1747796468447294726,-0.16907240450382233, 1.1477054357528687, 0.000943286344408989
1747796468647276544,-0.16939686238765717, 1.1490964889526367, 0.0007562307873740792
1747796468847398754,-0.17194709181785583, 1.1498830318450928, 0.0003315484500490129
1747796469047253445,-0.1725786328315735, 1.1518000364303589, 0.0009358729585073888
1747796469247401893,-0.17296744883060455, 1.1541728973388672, 0.0006487503414973617
1747796469447263884,-0.17208179831504822, 1.1558620929718018, 0.000625656743068248
1747796469647367997,-0.17229211330413818, 1.1586103439331055, 0.0006072762771509588
1747796469847304153,-0.17121508717536926, 1.159528374671936, 0.0007316296687349677
1747796470047289892,-0.17022274434566498, 1.1598801612854004, 0.0004818656307179481
1747796470247244717,-0.16836468875408173, 1.1600457429885864, 0.0008999364799819887
1747796470447257137,-0.17091932892799377, 1.1608729362487793, 0.0007237078971229494
1747796470647292740,-0.17197048664093018, 1.1611340045928955, 0.0006871384102851152
1747796470847306831,-0.1722734123468399, 1.161278486251831, 0.0006898512947373092
1747796471047263676,-0.1713392585515976, 1.1613253355026245, 0.0006438447162508965
1747796471247306897,-0.1705380380153656, 1.1614224910736084, 0.0009027936612255871
1747796471447299877,-0.16889122128486633, 1.1614631414413452, 0.0007980873342603445
1747796471647312726,-0.17167255282402039, 1.1623115539550781, 0.0006214919267222285
1747796471847294008,-0.17202715575695038, 1.1625642776489258, 0.000604331202339381
1747796472047248333,-0.17181426286697388, 1.162746787071228, 0.0004726493207272142
1747796472247301263,-0.1700119525194168, 1.1627483367919922, 0.0009882611921057105
1747796472447303988,-0.16851261258125305, 1.1628695726394653, 0.0007907291292212903
1747796472647302220,-0.17060759663581848, 1.1635010242462158, 0.00046179979108273983
1747796472847309874,-0.17099468410015106, 1.1637054681777954, 0.0005589985521510243
1747796473047360230,-0.1710059493780136, 1.163992166519165, 0.0006559517933055758
1747796473247326229,-0.17020970582962036, 1.164139986038208, 0.0008818182395771146
1747796473447264055,-0.16877759993076324, 1.1642767190933228, 0.0006814115913584828
1747796473647247039,-0.1713293194770813, 1.1649549007415771, 0.0005931408377364278
1747796473847984397,-0.17145341634750366, 1.1651904582977295, 0.0005335439927875996
1747796474047294935,-0.17161265015602112, 1.1655070781707764, 0.00043889007065445185
1747796474247304550,-0.16909940540790558, 1.16568922996521, 0.0008358622435480356
1747796474447302184,-0.1701478511095047, 1.1660525798797607, 0.0006701371748931706
1747796474647441590,-0.1713734120130539, 1.1663565635681152, 0.0005339423660188913
1747796474847465769,-0.1716848462820053, 1.166582703590393, 0.0005941591807641089
1747796475047260849,-0.17103654146194458, 1.1669028997421265, 0.0008949189214035869
1747796475247281326,-0.16850973665714264, 1.1668862104415894, 0.0006612666184082627
1747796475447275940,-0.16902758181095123, 1.1671940088272095, 0.0005183605244383216
1747796475647329750,-0.17143957316875458, 1.1677170991897583, 0.00044123295811004937
1747796475847247860,-0.1722998321056366, 1.1682066917419434, 0.0004136846400797367
1747796476047254702,-0.1722998321056366, 1.1682066917419434, 0.0004136846400797367
1747796476247248439,-0.169023796916008, 1.1682908535003662, 0.0008988892077468336
1747796476447300554,-0.16860367357730865, 1.1684490442276, 0.0007876208983361721
1747796476647330432,-0.17092105746269226, 1.1689364910125732, 0.0006755727808922529
1747796476847299801,-0.17168840765953064, 1.1692613363265991, 0.0006227272097021341
1747796477047437279,-0.17191527783870697, 1.1694718599319458, 0.00039205350913107395
1747796477249784008,-0.16916166245937347, 1.16964590549469, 0.0009317662916146219
1747796477447291027,-0.16868701577186584, 1.1698472499847412, 0.0006101120379753411
1747796477647495432,-0.1708565652370453, 1.1703256368637085, 0.000559250998776406
1747796477847309617,-0.17160668969154358, 1.170637607574463, 0.0005471812328323722
1747796478047419199,-0.17218175530433655, 1.170915126800537, 0.0006625389796681702
1747796478247250012,-0.17122192680835724, 1.1710357666015625, 0.000880496168974787
1747796478447262099,-0.16934648156166077, 1.1711311340332031, 0.0008412582101300359
1747796478647246579,-0.17017042636871338, 1.1715097427368164, 0.0006783473654650152
1747796478847417840,-0.17172940075397491, 1.1719237565994263, 0.00044480842188932
1747796479047525254,-0.171682208776474, 1.172122597694397, 0.0005165860638953745
1747796479247252433,-0.16931280493736267, 1.1724635362625122, 0.000887965492438525
1747796479447249855,-0.17037369310855865, 1.1729885339736938, 0.0005250192480161786
1747796479647248073,-0.17111314833164215, 1.173280954360962, 0.0005712885176762938
1747796479847253881,-0.1715012639760971, 1.173506736755371, 0.0005705302464775741
1747796480047277218,-0.17102737724781036, 1.1736643314361572, 0.0006073531112633646
1747796480247585524,-0.16931882500648499, 1.1737258434295654, 0.000993336783722043
1747796480447346986,-0.1692342907190323, 1.1740117073059082, 0.0008057577069848776
1747796480647698322,-0.17201799154281616, 1.174640417098999, 0.0005911602638661861
1747796480847267538,-0.1720837652683258, 1.175008773803711, 0.0005158394342288375
1747796481047258534,-0.17161327600479126, 1.1751551628112793, 0.0007970775477588177
1747796481247396378,-0.16969580948352814, 1.1750999689102173, 0.000848333933390677
1747796481447460722,-0.16857577860355377, 1.1751089096069336, 0.000762489449698478
1747796481647277869,-0.16887043416500092, 1.175179123878479, 0.0008700350299477577
1747796481847396045,-0.16891229152679443, 1.1751627922058105, 0.0007186899892985821
1747796482047265719,-0.16847430169582367, 1.1751233339309692, 0.0006981834303587675
1747796482247284470,-0.16833654046058655, 1.1751399040222168, 0.0005854970659129322
1747796482447271806,-0.16839177906513214, 1.1751550436019897, 0.0006681178347207606
1747796482647269406,-0.16824816167354584, 1.1751551628112793, 0.000677899457514286
1747796482847273405,-0.16911879181861877, 1.1755146980285645, 0.0006267182761803269
1747796483047264160,-0.17105427384376526, 1.1764146089553833, 0.00037459528539329767
1747796483247252062,-0.1718747764825821, 1.177369236946106, 0.00047075969632714987
1747796483447267938,-0.17155802249908447, 1.1778725385665894, 0.0005797371850349009
1747796483647255945,-0.1714635044336319, 1.1788973808288574, 0.00043007408385165036
1747796483847267966,-0.1716064214706421, 1.1791362762451172, 0.0006176837487146258
1747796484047277248,-0.17087075114250183, 1.1792680025100708, 0.0008319923654198647
1747796484247672447,-0.16878972947597504, 1.1792750358581543, 0.0008661800529807806
1747796484447257910,-0.17123304307460785, 1.180100917816162, 0.0006268601282499731
1747796484647343932,-0.17201046645641327, 1.1803781986236572, 0.00045552619849331677
1747796484847297120,-0.17208482325077057, 1.180450677871704, 0.0006429555360227823
1747796485047352987,-0.1708226501941681, 1.1806161403656006, 0.0006494653644040227
1747796485247246950,-0.1687021106481552, 1.1806272268295288, 0.0007461915956810117
1747796485447303676,-0.1691434383392334, 1.1809815168380737, 0.0006554759456776083
1747796485647380338,-0.17102356255054474, 1.1815396547317505, 0.0005642319447360933
1747796485847251872,-0.17184272408485413, 1.1819833517074585, 0.0005429857992567122
1747796486047259912,-0.17015662789344788, 1.1820112466812134, 0.0008841949165798724
1747796486247293267,-0.16921137273311615, 1.182068943977356, 0.0008516429224982858
1747796486447333475,-0.16958491504192352, 1.182344913482666, 0.0008171150111593306
1747796486647258561,-0.17178352177143097, 1.1830741167068481, 0.0006202227668836713
1747796486847302306,-0.17192678153514862, 1.1832505464553833, 0.00046488692169077694
1747796487047302800,-0.17135274410247803, 1.1833857297897339, 0.0007548838038928807
1747796487247312825,-0.16956333816051483, 1.1833950281143188, 0.0009129824466072023
1747796487447328889,-0.17112572491168976, 1.1842327117919922, 0.0006316611543297768
1747796487647279336,-0.17149637639522552, 1.1844722032546997, 0.0006334087811410427
1747796487847304314,-0.1719018667936325, 1.1846556663513184, 0.0005098566762171686
1747796488047252020,-0.17096292972564697, 1.1847294569015503, 0.0008307372918352485
1747796488247259539,-0.1688045859336853, 1.1849868297576904, 0.000630170397926122
1747796488447270497,-0.17123784124851227, 1.1855896711349487, 0.0004859120526816696
1747796488647257307,-0.1716943234205246, 1.1858144998550415, 0.0005391767481341958
1747796488847283733,-0.1720036268234253, 1.1859747171401978, 0.0004982452373951674
1747796489047281543,-0.17056362330913544, 1.1861298084259033, 0.0009454257669858634
1747796489247301758,-0.16842903196811676, 1.1861885786056519, 0.0007819723687134683
1747796489447325593,-0.16987308859825134, 1.1866648197174072, 0.0006257815985009074
1747796489647415345,-0.17134487628936768, 1.186942458152771, 0.0007481381180696189
1747796489847977191,-0.17172299325466156, 1.1871225833892822, 0.0005653844564221799
1747796490047253766,-0.17087484896183014, 1.1874483823776245, 0.0006848907796666026
1747796490247266708,-0.1690482497215271, 1.1875566244125366, 0.0008438396034762263
1747796490447244714,-0.17011749744415283, 1.1880592107772827, 0.0006481274031102657
1747796490647286855,-0.17112348973751068, 1.188401222229004, 0.0006713377661071718
1747796490847239677,-0.17202341556549072, 1.1887065172195435, 0.0006430863868445158
1747796491047249951,-0.17027698457241058, 1.188894271850586, 0.0011031788308173418
1747796491247281406,-0.1688646674156189, 1.1890243291854858, 0.0007318925927393138
1747796491447276078,-0.17048165202140808, 1.1894975900650024, 0.0006919690640643239
1747796491647278614,-0.1713760942220688, 1.1898292303085327, 0.0005409851437434554
1747796491847313087,-0.1714472472667694, 1.1899250745773315, 0.0005692800041288137
1747796492047241755,-0.17196297645568848, 1.1900519132614136, 0.0005454500787891448
1747796492247299950,-0.1694127917289734, 1.1903049945831299, 0.0010938973864540458
1747796492447263211,-0.17056573927402496, 1.1908612251281738, 0.000832066813018173
1747796492647472368,-0.17143437266349792, 1.1912287473678589, 0.0005893217166885734
1747796492847348143,-0.17197290062904358, 1.1914606094360352, 0.0007146872230805457
1747796493047372947,-0.1700650453567505, 1.1916611194610596, 0.0009463128517381847
1747796493247361101,-0.1688302755355835, 1.1918330192565918, 0.0006442638696171343
1747796493447256106,-0.1714012324810028, 1.1924365758895874, 0.0006289356970228255
1747796493647294513,-0.17170841991901398, 1.1926438808441162, 0.0005953317158855498
1747796493847260030,-0.17206549644470215, 1.1928768157958984, 0.0005603843019343913
1747796494047241507,-0.17139661312103271, 1.192995309829712, 0.0007844682550057769
1747796494247248734,-0.16945327818393707, 1.1930299997329712, 0.0009374106884934008
1747796494447256663,-0.17040780186653137, 1.1936167478561401, 0.0006203522207215428
1747796494647254689,-0.17167572677135468, 1.1939811706542969, 0.0005994639941491187
1747796494848128333,-0.17160367965698242, 1.1940653324127197, 0.0007059324416331947
1747796495047241857,-0.17220276594161987, 1.194287896156311, 0.0005650484818033874
1747796495247281946,-0.17078179121017456, 1.1943684816360474, 0.001046383404172957
1747796495447283638,-0.16901355981826782, 1.1947166919708252, 0.0007796564023010433
1747796495647295489,-0.17030417919158936, 1.1950523853302002, 0.0006713343318551779
1747796495847281102,-0.1707887500524521, 1.195265293121338, 0.0005804643151350319
1747796496047325212,-0.1711096167564392, 1.1954690217971802, 0.0006260239169932902
