timestamp,x,y,ang
1747796428847394074,1.853007435798645, 1.1446244716644287, -3.1394879817962646
1747796429047436388,1.8493664264678955, 1.145857572555542, -3.13993763923645
1747796429247360523,1.8477405309677124, 1.147642970085144, -3.1403298377990723
1747796429447335966,1.8482192754745483, 1.1492713689804077, -3.1394381523132324
1747796429647353507,1.8470191955566406, 1.1516629457473755, -3.1405186653137207
1747796429847460659,1.8517205715179443, 1.1532131433486938, -3.1403772830963135
1747796430047415579,1.8516337871551514, 1.1546331644058228, -3.140561103820801
1747796430247329636,1.8521397113800049, 1.1560485363006592, -3.140507221221924
1747796430447321965,1.8521397113800049, 1.1560485363006592, -3.140507221221924
1747796430647311356,1.8483455181121826, 1.1570031642913818, -3.1407017707824707
1747796430848109521,1.8481013774871826, 1.1572134494781494, -3.1407220363616943
1747796431047511291,1.8490865230560303, 1.1572622060775757, -3.140946626663208
1747796431247382687,1.848576307296753, 1.1573820114135742, -3.1409850120544434
1747796431447398714,1.8497275114059448, 1.1573172807693481, -3.1408445835113525
1747796431647426416,1.8501182794570923, 1.1574803590774536, -3.1410536766052246
1747796431847443132,1.8509312868118286, 1.157515048980713, -3.1409523487091064
1747796432047641623,1.853259563446045, 1.1574480533599854, -3.140810012817383
1747796432247540986,1.847700595855713, 1.1581857204437256, -3.1405532360076904
1747796432447391457,1.8473883867263794, 1.1584686040878296, -3.140907049179077
1747796432647345483,1.8473883867263794, 1.1584686040878296, -3.140907049179077
1747796432847397026,1.8478848934173584, 1.1584479808807373, -3.1409263610839844
1747796433047384417,1.8497394323349, 1.1586384773254395, -3.1409952640533447
1747796433247386864,1.8494971990585327, 1.1588237285614014, -3.1410200595855713
1747796433447387288,1.8514608144760132, 1.1588866710662842, -3.1408917903900146
1747796433647315124,1.853817105293274, 1.1589144468307495, -3.140901803970337
1747796433849145237,1.849286437034607, 1.1596269607543945, -3.1407487392425537
1747796434047364343,1.8480266332626343, 1.1599444150924683, -3.140986204147339
1747796434247500386,1.8480916023254395, 1.1599117517471313, -3.1410834789276123
1747796434447361847,1.8479304313659668, 1.1599477529525757, -3.141129970550537
1747796434647341900,1.8485016822814941, 1.1598936319351196, -3.1408286094665527
1747796434847420042,1.8502953052520752, 1.160109043121338, -3.141073703765869
1747796435047347027,1.8502953052520752, 1.160109043121338, -3.141073703765869
1747796435247377603,1.8490369319915771, 1.1603693962097168, -3.1410768032073975
1747796435447326281,1.8531962633132935, 1.1604245901107788, -3.1407723426818848
1747796435647806377,1.8503299951553345, 1.161224365234375, -3.1412744522094727
1747796435847374904,1.8496527671813965, 1.1612904071807861, -3.1408326625823975
1747796436047332803,1.850198745727539, 1.161318063735962, -3.140779972076416
1747796436247425241,1.8498927354812622, 1.1615147590637207, -3.1409897804260254
1747796436447380033,1.8495193719863892, 1.1615619659423828, -3.1408984661102295
1747796436647317913,1.8520914316177368, 1.161597728729248, -3.140742778778076
1747796436847331450,1.8537758588790894, 1.1616435050964355, -3.1406214237213135
1747796437047330231,1.8510876893997192, 1.1620938777923584, -3.1405982971191406
1747796437247465144,1.8484954833984375, 1.1626079082489014, -3.1407852172851562
1747796437447463707,1.848321557044983, 1.1627840995788574, -3.140826940536499
1747796437647396804,1.849197506904602, 1.162920355796814, -3.140888214111328
1747796437847875793,1.849582314491272, 1.1630816459655762, -3.1410696506500244
1747796438047351345,1.8534276485443115, 1.1629847288131714, -3.140777349472046
1747796438247462359,1.8535250425338745, 1.163181185722351, -3.140738010406494
1747796438447646189,1.8490335941314697, 1.1636356115341187, -3.1406760215759277
1747796438647319107,1.8482216596603394, 1.164007306098938, -3.14131236076355
1747796438847314709,1.8489404916763306, 1.1640708446502686, -3.141385793685913
1747796439047389402,1.8486229181289673, 1.1640653610229492, -3.141125440597534
1747796439247340579,1.8486911058425903, 1.164076566696167, -3.140955686569214
1747796439447385417,1.8492422103881836, 1.1641473770141602, -3.1409173011779785
1747796439647403239,1.8498200178146362, 1.1644258499145508, -3.1409215927124023
1747796439847400030,1.8532793521881104, 1.164491891860962, -3.1411054134368896
1747796440047359128,1.8546369075775146, 1.1645222902297974, -3.140981674194336
1747796440247401203,1.8535354137420654, 1.1646089553833008, -3.1407830715179443
1747796440447352387,1.8467730283737183, 1.1654657125473022, -3.1408915519714355
1747796440647479068,1.8468103408813477, 1.1657195091247559, -3.1409897804260254
1747796440847362283,1.8485503196716309, 1.1658061742782593, -3.1411168575286865
1747796441047356567,1.84978449344635, 1.1658045053482056, -3.1410951614379883
1747796441247354744,1.8504995107650757, 1.1658397912979126, -3.14094614982605
1747796441447323397,1.8534634113311768, 1.1657274961471558, -3.140807628631592
1747796441647306164,1.8491597175598145, 1.1666070222854614, -3.1409316062927246
1747796441847335243,1.8476483821868896, 1.1667966842651367, -3.140749454498291
1747796442047325415,1.8479927778244019, 1.167093276977539, -3.141084671020508
1747796442247431192,1.849170446395874, 1.167062520980835, -3.1409590244293213
1747796442447365144,1.8499655723571777, 1.1671491861343384, -3.1410751342773438
1747796442647353696,1.8527911901474, 1.167202353477478, -3.1411046981811523
1747796442847356124,1.853680968284607, 1.16718590259552, -3.1408987045288086
1747796443047318838,1.8538131713867188, 1.1672414541244507, -3.140994071960449
1747796443247502113,1.8521236181259155, 1.1673026084899902, -3.1406610012054443
1747796443447457317,1.8464446067810059, 1.167866826057434, -3.140660285949707
1747796443647545271,1.845996379852295, 1.168259859085083, -3.1409912109375
1747796443847368848,1.8491857051849365, 1.168466329574585, -3.1407909393310547
1747796444047352863,1.8521449565887451, 1.1684210300445557, -3.1403603553771973
1747796444247342192,1.8499623537063599, 1.168434500694275, -3.140594005584717
1747796444447498050,1.8516210317611694, 1.1683706045150757, -3.1405587196350098
1747796444647345541,1.850603461265564, 1.1686996221542358, -3.140394449234009
1747796444847347367,1.8479770421981812, 1.169055461883545, -3.140437602996826
1747796445047439966,1.8475216627120972, 1.1693161725997925, -3.1406023502349854
1747796445247371942,1.8485175371170044, 1.16974675655365, -3.1410365104675293
1747796445447881218,1.8470571041107178, 1.1700124740600586, -3.1410112380981445
1747796445647587145,1.8498479127883911, 1.1700258255004883, -3.141138792037964
1747796445847337064,1.8531421422958374, 1.169944405555725, -3.141178607940674
1747796446047445733,1.854633092880249, 1.1699639558792114, -3.1410036087036133
1747796446247357553,1.8542485237121582, 1.1699600219726562, -3.140758752822876
1747796446447467285,1.8482918739318848, 1.170611023902893, -3.140772819519043
1747796446647400318,1.8457305431365967, 1.1709518432617188, -3.140777587890625
1747796446847413519,1.847523808479309, 1.1710976362228394, -3.1409265995025635
1747796447047525533,1.848074197769165, 1.1713197231292725, -3.1410465240478516
1747796447247395821,1.8527193069458008, 1.1712130308151245, -3.140935182571411
1747796447447453602,1.8541265726089478, 1.1712497472763062, -3.140763521194458
1747796447647536616,1.8528804779052734, 1.1714906692504883, -3.1407217979431152
1747796447847327728,1.8480679988861084, 1.1718686819076538, -3.1405820846557617
1747796448047327058,1.847949743270874, 1.1723865270614624, -3.1409554481506348
1747796448247374051,1.848333477973938, 1.172451138496399, -3.140899419784546
1747796448447435576,1.8503793478012085, 1.1725358963012695, -3.1411781311035156
1747796448647364949,1.8494242429733276, 1.1727042198181152, -3.141206741333008
1747796448847396238,1.8503838777542114, 1.1726839542388916, -3.1409077644348145
1747796449047409171,1.8539326190948486, 1.1726161241531372, -3.1409902572631836
1747796449247327333,1.855236530303955, 1.1727087497711182, -3.140944480895996
1747796449447341533,1.8530641794204712, 1.1728167533874512, -3.1406540870666504
1747796449647524283,1.8512104749679565, 1.1728334426879883, -3.140545129776001
1747796449847432736,1.8465642929077148, 1.173636555671692, -3.1406097412109375
1747796450047368310,1.8477283716201782, 1.1737018823623657, -3.140772581100464
1747796450247500045,1.8486055135726929, 1.1739912033081055, -3.141162157058716
1747796450448035259,1.852286458015442, 1.174053430557251, -3.1410765647888184
1747796450647400638,1.853825569152832, 1.1740883588790894, -3.1409389972686768
1747796450847452671,1.853825569152832, 1.1740883588790894, -3.1409389972686768
1747796451047411610,1.847927451133728, 1.1748785972595215, -3.1409339904785156
1747796451248091540,1.8465534448623657, 1.175029993057251, -3.1407968997955322
1747796451447653415,1.8461456298828125, 1.1752818822860718, -3.140899181365967
1747796451647692401,1.848254919052124, 1.1751881837844849, -3.140899658203125
1747796451847431246,1.8506360054016113, 1.1753367185592651, -3.1407790184020996
1747796452047376110,1.852588415145874, 1.1753166913986206, -3.14067006111145
1747796452247820124,1.8536932468414307, 1.1752712726593018, -3.1405029296875
1747796452447354408,1.8531843423843384, 1.1754971742630005, -3.1407580375671387
1747796452647374574,1.847355842590332, 1.1760965585708618, -3.1406021118164062
1747796452848077298,1.8471078872680664, 1.176343321800232, -3.1408119201660156
1747796453047421786,1.8471078872680664, 1.176343321800232, -3.1408119201660156
1747796453247446479,1.8479914665222168, 1.1762670278549194, -3.1409378051757812
1747796453447386792,1.8497315645217896, 1.176480770111084, -3.14095401763916
1747796453647460327,1.8501720428466797, 1.1768890619277954, -3.1411921977996826
1747796453847371629,1.8528543710708618, 1.1768382787704468, -3.1410582065582275
1747796454047362678,1.855123519897461, 1.176750898361206, -3.1407699584960938
1747796454247454721,1.854672908782959, 1.1769548654556274, -3.140789747238159
1747796454447558706,1.849866509437561, 1.1776981353759766, -3.1411497592926025
1747796454647380661,1.8468177318572998, 1.1781774759292603, -3.141080617904663
1747796454847376980,1.847312569618225, 1.1781400442123413, -3.1409738063812256
1747796455047715832,1.8485881090164185, 1.178159475326538, -3.1409482955932617
1747796455247369236,1.8515064716339111, 1.1781996488571167, -3.1406736373901367
1747796455447691271,1.8516961336135864, 1.1783908605575562, -3.1406748294830322
1747796455650264308,1.847855567932129, 1.1791671514511108, -3.140875816345215
1747796455847394973,1.8475961685180664, 1.1791114807128906, -3.1406326293945312
1747796456047430128,1.8499889373779297, 1.1791189908981323, -3.140821933746338
1747796456247354058,1.8500217199325562, 1.1792380809783936, -3.1408467292785645
1747796456447396402,1.8491536378860474, 1.1795260906219482, -3.1409449577331543
1747796456647383810,1.8538212776184082, 1.1794506311416626, -3.1406474113464355
1747796456847393488,1.853585958480835, 1.1796013116836548, -3.1406474113464355
1747796457047370330,1.851279616355896, 1.1799719333648682, -3.140779495239258
1747796457247391806,1.8480794429779053, 1.1804369688034058, -3.1409661769866943
1747796457447371336,1.8473824262619019, 1.1805895566940308, -3.140897035598755
1747796457647453940,1.8483961820602417, 1.1805403232574463, -3.140782594680786
1747796457847693870,1.8495666980743408, 1.180588722229004, -3.1408350467681885
1747796458047514064,1.85001802444458, 1.1808618307113647, -3.1408543586730957
1747796458247593462,1.8531419038772583, 1.1808604001998901, -3.1409337520599365
1747796458447476328,1.8546638488769531, 1.1809375286102295, -3.14086651802063
1747796458648937141,1.8508492708206177, 1.1813130378723145, -3.14050030708313
1747796458847457953,1.8477853536605835, 1.181807518005371, -3.1410436630249023
1747796459047391002,1.8480132818222046, 1.1815136671066284, -3.1406466960906982
1747796459247458322,1.8487815856933594, 1.1818169355392456, -3.1411805152893066
1747796459447382966,1.8487460613250732, 1.181815505027771, -3.140697479248047
1747796459647357893,1.850412368774414, 1.181949257850647, -3.1408636569976807
1747796459847912448,1.8536393642425537, 1.1822847127914429, -3.1408474445343018
1747796460047347599,1.8527913093566895, 1.1824272871017456, -3.1404571533203125
1747796460247643891,1.8494163751602173, 1.1831194162368774, -3.1407806873321533
1747796460447340187,1.8486921787261963, 1.183379054069519, -3.140937566757202
1747796460647400076,1.848442792892456, 1.1834784746170044, -3.1410038471221924
1747796460847337434,1.8486108779907227, 1.1835424900054932, -3.140981674194336
1747796461047528293,1.849552035331726, 1.1836297512054443, -3.141115188598633
1747796461247362036,1.850460410118103, 1.183671474456787, -3.1410984992980957
1747796461447383496,1.8523173332214355, 1.1836496591567993, -3.140946626663208
1747796461647614517,1.8539135456085205, 1.1836636066436768, -3.140770435333252
1747796461847467500,1.8483399152755737, 1.1845890283584595, -3.140768051147461
1747796462047422576,1.8488130569458008, 1.1846857070922852, -3.1409265995025635
1747796462247401072,1.8489482402801514, 1.1848589181900024, -3.141098737716675
1747796462447399593,1.847211241722107, 1.1851344108581543, -3.141047477722168
1747796462647385092,1.8497287034988403, 1.1850612163543701, -3.1410319805145264
1747796462847391969,1.852426528930664, 1.1850236654281616, -3.1410696506500244
1747796463047636668,1.853753924369812, 1.1849855184555054, -3.140815258026123
1747796463247421842,1.84738290309906, 1.1859723329544067, -3.1410117149353027
1747796463447355407,1.8476792573928833, 1.1860768795013428, -3.1409425735473633
1747796463648550803,1.8470200300216675, 1.1860297918319702, -3.140768051147461
1747796463847451512,1.8485075235366821, 1.1861603260040283, -3.140956163406372
1747796464047344358,1.8496687412261963, 1.1863349676132202, -3.1412599086761475
1747796464247339277,1.8491765260696411, 1.18647038936615, -3.1411352157592773
1747796464447381375,1.8518822193145752, 1.186436414718628, -3.1410069465637207
1747796464647354979,1.8533594608306885, 1.1863741874694824, -3.140679359436035
1747796464847355983,1.8492540121078491, 1.1873208284378052, -3.140993595123291
1747796465047418813,1.8483048677444458, 1.1873526573181152, -3.140831232070923
1747796465247406231,1.849197506904602, 1.1873377561569214, -3.1407055854797363
1747796465447362940,1.8498244285583496, 1.1874958276748657, -3.1409895420074463
1747796465647383186,1.8496135473251343, 1.1877954006195068, -3.1411800384521484
1747796465847381778,1.8494583368301392, 1.1879066228866577, -3.141139030456543
1747796466047349051,1.8519914150238037, 1.1877444982528687, -3.1408495903015137
1747796466248194337,1.853750228881836, 1.1877648830413818, -3.140799045562744
1747796466447354864,1.851656436920166, 1.1880663633346558, -3.1404409408569336
1747796466647379661,1.8474721908569336, 1.1888115406036377, -3.1409857273101807
1747796466847349466,1.84745192527771, 1.1888288259506226, -3.14090633392334
1747796467047371561,1.8493778705596924, 1.1888519525527954, -3.140990972518921
1747796467247360705,1.850457787513733, 1.188938021659851, -3.141040802001953
1747796467447369773,1.8503397703170776, 1.1890134811401367, -3.1409547328948975
1747796467647665003,1.8498718738555908, 1.1891285181045532, -3.140873908996582
1747796467847855884,1.8528718948364258, 1.1890767812728882, -3.1407833099365234
1747796468047359489,1.8534356355667114, 1.189292073249817, -3.1407358646392822
1747796468247567641,1.8492317199707031, 1.1898961067199707, -3.1408438682556152
1747796468447416075,1.847508192062378, 1.1901901960372925, -3.1409106254577637
1747796468647321726,1.8523039817810059, 1.1906182765960693, -3.1407968997955322
1747796468847499453,1.8490499258041382, 1.191066026687622, -3.1407551765441895
1747796469047359726,1.8468217849731445, 1.1912904977798462, -3.140794277191162
1747796469247527718,1.8476656675338745, 1.1914576292037964, -3.1411640644073486
1747796469447459017,1.8492811918258667, 1.1913940906524658, -3.141085624694824
1747796469647475842,1.8495508432388306, 1.191465139389038, -3.141181468963623
1747796469847412376,1.8496580123901367, 1.191470742225647, -3.1410651206970215
1747796470047378553,1.8493245840072632, 1.1915119886398315, -3.1408755779266357
1747796470247443786,1.8500609397888184, 1.1915535926818848, -3.140874147415161
1747796470447356715,1.8486346006393433, 1.192048192024231, -3.1411924362182617
1747796470647410055,1.8506669998168945, 1.191942572593689, -3.140899419784546
1747796470847346326,1.8544163703918457, 1.1918294429779053, -3.140730857849121
1747796471047319755,1.852737545967102, 1.192171335220337, -3.1406219005584717
1747796471247389927,1.8507870435714722, 1.1927534341812134, -3.1411945819854736
1747796471447391847,1.8478792905807495, 1.192963719367981, -3.1409223079681396
1747796471647422743,1.8484671115875244, 1.1930773258209229, -3.141007423400879
1747796471847319861,1.8502579927444458, 1.1930971145629883, -3.1410462856292725
1747796472047336713,1.8497661352157593, 1.1932660341262817, -3.141094207763672
1747796472247437441,1.8497241735458374, 1.1933256387710571, -3.141038417816162
1747796472447339920,1.853122353553772, 1.1932671070098877, -3.141016721725464
1747796472647412935,1.8522344827651978, 1.1933081150054932, -3.1409289836883545
1747796472847449121,1.8531821966171265, 1.193420648574829, -3.14070463180542
1747796473047484608,1.8478479385375977, 1.1942799091339111, -3.1408960819244385
1747796473247764660,1.8486793041229248, 1.1945950984954834, -3.1411006450653076
1747796473447313861,1.8494110107421875, 1.1947081089019775, -3.1410350799560547
1747796473647344146,1.8524456024169922, 1.194587230682373, -3.1408026218414307
1747796473848050077,1.852906346321106, 1.1947264671325684, -3.140839099884033
1747796474047402748,1.851149320602417, 1.1949204206466675, -3.1407053470611572
1747796474247408842,1.8477953672409058, 1.195563793182373, -3.140948534011841
1747796474447499921,1.8488779067993164, 1.1957471370697021, -3.141101360321045
1747796474647542740,1.8484407663345337, 1.1958069801330566, -3.141021251678467
1747796474847499842,1.8489067554473877, 1.1957834959030151, -3.141007661819458
1747796475047322576,1.8495045900344849, 1.1958270072937012, -3.1409242153167725
1747796475247324573,1.850274682044983, 1.1960903406143188, -3.1412649154663086
1747796475447760141,1.8529881238937378, 1.1960009336471558, -3.14091157913208
1747796475647450947,1.8533432483673096, 1.1959542036056519, -3.140892744064331
1747796475847368271,1.849905252456665, 1.1959120035171509, -3.140676259994507
1747796476047376179,1.849905252456665, 1.1959120035171509, -3.140676259994507
1747796476247328599,1.8491153717041016, 1.1968767642974854, -3.1411521434783936
1747796476447345886,1.8482770919799805, 1.1971604824066162, -3.141042470932007
1747796476647510625,1.8494997024536133, 1.197366714477539, -3.140882968902588
1747796476847400767,1.8521952629089355, 1.1974698305130005, -3.1408002376556396
1747796477047514888,1.8503293991088867, 1.1977494955062866, -3.14074969291687
1747796477249857019,1.846847653388977, 1.1982839107513428, -3.140885591506958
1747796477447367350,1.847290277481079, 1.1983519792556763, -3.1407835483551025
1747796477647561922,1.8489447832107544, 1.1984941959381104, -3.14105486869812
1747796477847378200,1.8496638536453247, 1.1985636949539185, -3.141061782836914
1747796478047586949,1.85035240650177, 1.1988089084625244, -3.141141414642334
1747796478247332692,1.8529460430145264, 1.1987396478652954, -3.1409919261932373
1747796478447356942,1.8543612957000732, 1.1988028287887573, -3.1410067081451416
1747796478647318195,1.852866291999817, 1.1989294290542603, -3.1408402919769287
1747796478847522275,1.8501274585723877, 1.199135184288025, -3.140688896179199
1747796479047622358,1.847304105758667, 1.1996246576309204, -3.141019105911255
1747796479247299032,1.8488537073135376, 1.1940665245056152, 3.138514757156372
1747796479447336993,1.8458545207977295, 1.1887816190719604, -3.1400980949401855
1747796479647329535,1.8449431657791138, 1.1793596744537354, -3.120624542236328
1747796479847340729,1.8334832191467285, 1.1767128705978394, -3.118136405944824
1747796480047367945,1.8242517709732056, 1.1765891313552856, -3.1182117462158203
1747796480247671770,1.8118846416473389, 1.1765801906585693, -3.11802339553833
1747796480447887776,1.8075783252716064, 1.176427960395813, -3.1190316677093506
1747796480647744514,1.802513599395752, 1.176145076751709, -3.1195294857025146
1747796480847333853,1.7781206369400024, 1.1755977869033813, -3.1193504333496094
1747796481047332999,1.7734555006027222, 1.1748262643814087, -3.121802568435669
1747796481247492592,1.7661699056625366, 1.173750400543213, -3.123366117477417
1747796481447640775,1.7584095001220703, 1.1724703311920166, -3.123051643371582
1747796481647365620,1.74738347530365, 1.172753095626831, -3.1238653659820557
1747796481847487897,1.7398173809051514, 1.1721454858779907, -3.123117446899414
1747796482047374424,1.7252197265625, 1.1711522340774536, -3.12101674079895
1747796482247359808,1.7181310653686523, 1.1697895526885986, -3.121256113052368
1747796482447301265,1.7142809629440308, 1.1696687936782837, -3.122748374938965
1747796482647362289,1.7040504217147827, 1.1699020862579346, -3.1236135959625244
1747796482847343380,1.6870510578155518, 1.1689560413360596, -3.122371196746826
1747796483047320347,1.6775517463684082, 1.168357491493225, -3.1223056316375732
1747796483247303837,1.6674840450286865, 1.168729543685913, -3.1239242553710938
1747796483447396955,1.659972071647644, 1.1682795286178589, -3.123505115509033
1747796483647407446,1.6402174234390259, 1.1675125360488892, -3.122223377227783
1747796483847317826,1.6264574527740479, 1.1673555374145508, -3.121518135070801
1747796484047379629,1.62205171585083, 1.1676132678985596, -3.1247029304504395
1747796484247713990,1.6147042512893677, 1.165185570716858, -3.125361680984497
1747796484447349882,1.5969079732894897, 1.1627180576324463, -3.123535394668579
1747796484647414304,1.5883713960647583, 1.162443995475769, -3.123396873474121
1747796484847396184,1.5806645154953003, 1.1624454259872437, -3.12410831451416
1747796485047469290,1.5636670589447021, 1.161129117012024, -3.125667095184326
1747796485247327307,1.5567545890808105, 1.159842610359192, -3.125300645828247
1747796485447428282,1.546627163887024, 1.1599254608154297, -3.1257646083831787
1747796485647523860,1.5367636680603027, 1.1597799062728882, -3.12554931640625
1747796485847335006,1.5168626308441162, 1.158645749092102, -3.1236555576324463
1747796486047348403,1.512617826461792, 1.1575727462768555, -3.1263370513916016
1747796486247403840,1.5036718845367432, 1.1564310789108276, -3.126868724822998
1747796486447440484,1.4936343431472778, 1.1561771631240845, -3.126568555831909
1747796486647312839,1.4769147634506226, 1.1557685136795044, -3.12642240524292
1747796486847347335,1.468520164489746, 1.155434250831604, -3.128011465072632
1747796487047355600,1.4620507955551147, 1.1545039415359497, -3.128556251525879
1747796487247387069,1.4549927711486816, 1.1534336805343628, -3.129234790802002
1747796487447414029,1.439656138420105, 1.152216911315918, -3.129359006881714
1747796487647361806,1.4296940565109253, 1.1520339250564575, -3.129107713699341
1747796487847425384,1.4195715188980103, 1.1520764827728271, -3.1293723583221436
1747796488047353797,1.408227801322937, 1.1519874334335327, -3.1290879249572754
1747796488247327121,1.3901067972183228, 1.1518187522888184, -3.1290690898895264
1747796488447334318,1.380607008934021, 1.1517143249511719, -3.1289966106414795
1747796488647312133,1.3712058067321777, 1.1521536111831665, -3.1293580532073975
1747796488847370824,1.3683629035949707, 1.1540672779083252, -3.1302788257598877
1747796489047399483,1.3539761304855347, 1.1588850021362305, -3.1325128078460693
1747796489247400181,1.3459720611572266, 1.1599472761154175, -3.1321539878845215
1747796489447376326,1.346450924873352, 1.161977767944336, -3.1350491046905518
1747796489647622861,1.3461862802505493, 1.164487600326538, -3.135762929916382
1747796489848140913,1.3423819541931152, 1.1665972471237183, -3.1345479488372803
1747796490047316608,1.348618984222412, 1.1714519262313843, -3.1365256309509277
1747796490247316959,1.347425103187561, 1.1742388010025024, -3.13813853263855
1747796490447305160,1.3480008840560913, 1.1755179166793823, -3.136869430541992
1747796490647355845,1.3486692905426025, 1.1774942874908447, -3.1375036239624023
1747796490847329388,1.3481707572937012, 1.1793822050094604, -3.1383254528045654
1747796491047320320,1.3491748571395874, 1.182174563407898, -3.138796329498291
1747796491247358010,1.3486982583999634, 1.1832754611968994, -3.138577461242676
1747796491447357556,1.3495304584503174, 1.1845343112945557, -3.139251232147217
1747796491647382295,1.3477269411087036, 1.1860769987106323, -3.140233278274536
1747796491847455106,1.345479965209961, 1.1872013807296753, -3.1400790214538574
1747796492047319135,1.3491047620773315, 1.187537431716919, -3.139651298522949
1747796492247368855,1.349141240119934, 1.1891735792160034, -3.1399765014648438
1747796492447333412,1.3454841375350952, 1.1903458833694458, -3.140488862991333
1747796492647572461,1.3489434719085693, 1.1905667781829834, -3.140000104904175
1747796492847461483,1.344950795173645, 1.1917638778686523, -3.140515089035034
1747796493047434540,1.3449170589447021, 1.1960850954055786, -3.1406502723693848
1747796493247451229,1.347244143486023, 1.1973623037338257, -3.1401290893554688
1747796493447351921,1.3457509279251099, 1.1987613439559937, -3.140491485595703
1747796493647412030,1.3440531492233276, 1.1997398138046265, -3.1405858993530273
1747796493847365383,1.345636248588562, 1.1999988555908203, -3.140734910964966
1747796494047342062,1.3463990688323975, 1.2000004053115845, -3.1406540870666504
1747796494247358353,1.3447695970535278, 1.2002532482147217, -3.140728235244751
1747796494447339405,1.3453233242034912, 1.200117826461792, -3.1406667232513428
1747796494647362715,1.34657883644104, 1.1999760866165161, -3.1406257152557373
1747796494848238962,1.3468637466430664, 1.199952244758606, -3.140655994415283
1747796495047301629,1.3463048934936523, 1.2000013589859009, -3.1406493186950684
1747796495247361501,1.3457812070846558, 1.2001090049743652, -3.1408560276031494
1747796495447312239,1.3465241193771362, 1.2000197172164917, -3.140901565551758
1747796495647352073,1.345730185508728, 1.1999876499176025, -3.140810966491699
1747796495847356529,1.3452619314193726, 1.1998800039291382, -3.1405608654022217
1747796496047437379,1.3446075916290283, 1.1999441385269165, -3.14064621925354
1747796496247410153,1.344804048538208, 1.2000370025634766, -3.1408846378326416
1747796496447797060,1.344574213027954, 1.2000621557235718, -3.1408724784851074
1747796496647379238,1.3447591066360474, 1.1999976634979248, -3.1407837867736816
1747796496847354318,1.3448352813720703, 1.2000411748886108, -3.14092755317688
1747796497047517398,1.3444700241088867, 1.1999961137771606, -3.140789031982422
1747796497247321389,1.344807505607605, 1.1999406814575195, -3.1407535076141357
1747796497447581501,1.3446332216262817, 1.1999249458312988, -3.140686511993408
1747796497647345253,1.3445388078689575, 1.2000237703323364, -3.1409318447113037
1747796497847382200,1.3443145751953125, 1.1999931335449219, -3.140878677368164
1747796498047320948,1.3434299230575562, 1.199974775314331, -3.1408472061157227
1747796498247341775,1.343901515007019, 1.1999014616012573, -3.1407153606414795
1747796498447380032,1.343725323677063, 1.1999355554580688, -3.140770673751831
1747796498647352184,1.3434594869613647, 1.1999262571334839, -3.1406776905059814
1747796498847414978,1.3429163694381714, 1.2000298500061035, -3.140815258026123
1747796499047324672,1.342988133430481, 1.2000524997711182, -3.1408751010894775
1747796499247396160,1.3431448936462402, 1.2000141143798828, -3.140810966491699
1747796499447441755,1.3430709838867188, 1.19999098777771, -3.1407625675201416
1747796499649251478,1.3429759740829468, 1.2000645399093628, -3.140949249267578
1747796499847333810,1.342986822128296, 1.2000463008880615, -3.1409361362457275
1747796500047313674,1.3429220914840698, 1.200047492980957, -3.1409733295440674
1747796500247315067,1.3430699110031128, 1.199995756149292, -3.1408824920654297
1747796500447396851,1.3430118560791016, 1.199958086013794, -3.1408350467681885
1747796500647356884,1.3428374528884888, 1.1999804973602295, -3.140920639038086
1747796500847292410,1.3423521518707275, 1.1999908685684204, -3.1409082412719727
1747796501047378970,1.3416634798049927, 1.1999750137329102, -3.1407814025878906
1747796501247374130,1.3420158624649048, 1.1999350786209106, -3.140761137008667
1747796501447357458,1.3419948816299438, 1.1999797821044922, -3.1408534049987793
1747796501647330291,1.3415420055389404, 1.1999459266662598, -3.1406586170196533
1747796501847359708,1.3417117595672607, 1.1999951601028442, -3.140789031982422
1747796502047376537,1.3413677215576172, 1.2001079320907593, -3.1409780979156494
1747796502247323091,1.3411141633987427, 1.2001277208328247, -3.1410021781921387
1747796502447502160,1.3416216373443604, 1.200074315071106, -3.1409990787506104
1747796502647372369,1.341421127319336, 1.2000446319580078, -3.1409378051757812
1747796502847381478,1.34190034866333, 1.19998300075531, -3.1409647464752197
1747796503047338175,1.34109365940094, 1.2000561952590942, -3.141042947769165
1747796503247419448,1.3413853645324707, 1.2000551223754883, -3.141141414642334
1747796503447472369,1.3412061929702759, 1.1999671459197998, -3.1409337520599365
1747796503647368928,1.340754508972168, 1.1999003887176514, -3.1407713890075684
1747796503847950885,1.340828537940979, 1.1998752355575562, -3.1407124996185303
1747796504047294263,1.3406565189361572, 1.199944019317627, -3.1408300399780273
1747796504247310140,1.340143084526062, 1.2000021934509277, -3.1408557891845703
1747796504447392340,1.3403027057647705, 1.2000420093536377, -3.140948534011841
1747796504647294522,1.3402738571166992, 1.200032353401184, -3.140960693359375
1747796504847361849,1.3402445316314697, 1.2000224590301514, -3.140953540802002
1747796505047585563,1.3401390314102173, 1.2000313997268677, -3.140993356704712
1747796505247433685,1.3396803140640259, 1.2000396251678467, -3.1410067081451416
1747796505447387190,1.3396466970443726, 1.1999495029449463, -3.140814781188965
1747796505647390752,1.3394078016281128, 1.1999393701553345, -3.1408307552337646
1747796505847426074,1.3389307260513306, 1.1999484300613403, -3.1407527923583984
1747796506047605110,1.3391788005828857, 1.2000114917755127, -3.1409339904785156
