timestamp,x,y,ang
1747796428447529606,2.2713043689727783, 1.1441583633422852, -3.139282703399658
1747796428647323604,2.2696614265441895, 1.1451300382614136, -3.139815330505371
1747796428847319455,2.273764133453369, 1.1455063819885254, -3.1395022869110107
1747796429047348902,2.2701213359832764, 1.1465518474578857, -3.139946460723877
1747796429247341032,2.268495559692383, 1.1481724977493286, -3.1403374671936035
1747796429447290015,2.268974542617798, 1.150172233581543, -3.1394591331481934
1747796429647315643,2.267784357070923, 1.1521129608154297, -3.14052677154541
1747796429847421312,2.2724831104278564, 1.1537209749221802, -3.1403911113739014
1747796430047354317,2.272390365600586, 1.1550652980804443, -3.1405694484710693
1747796430247286803,2.2728965282440186, 1.1565020084381104, -3.140519857406616
1747796430447306251,2.2728965282440186, 1.1565020084381104, -3.140519857406616
1747796430647295452,2.269101142883301, 1.1573764085769653, -3.140709161758423
1747796430848070988,2.268857002258301, 1.1575779914855957, -3.1407296657562256
1747796431047498261,2.269841432571411, 1.157532811164856, -3.1409525871276855
1747796431247334480,2.269331455230713, 1.157637119293213, -3.14098858833313
1747796431447317852,2.2704837322235107, 1.1576305627822876, -3.1408510208129883
1747796431647363879,2.2708725929260254, 1.157705545425415, -3.1410608291625977
1747796431847376550,2.271686553955078, 1.1577820777893066, -3.1409621238708496
1747796432047358511,2.2740166187286377, 1.1577743291854858, -3.140821933746338
1747796432247376839,2.268460750579834, 1.1586192846298218, -3.1405680179595947
1747796432447336558,2.2681429386138916, 1.158754825592041, -3.140916585922241
1747796432647295342,2.2681429386138916, 1.158754825592041, -3.140916585922241
1747796432847333629,2.268638849258423, 1.1587252616882324, -3.1409385204315186
1747796433047378073,2.270493984222412, 1.158887267112732, -3.1410059928894043
1747796433247323425,2.270252227783203, 1.159063458442688, -3.1410257816314697
1747796433447323317,2.272217035293579, 1.159179449081421, -3.1409006118774414
1747796433647288191,2.2745730876922607, 1.1592020988464355, -3.140913724899292
1747796433849127254,2.2700421810150146, 1.1599791049957275, -3.140760898590088
1747796434047356497,2.2687835693359375, 1.1601977348327637, -3.1409943103790283
1747796434247490424,2.2688469886779785, 1.1601240634918213, -3.141091823577881
1747796434447313744,2.2686855792999268, 1.1601407527923584, -3.1411373615264893
1747796434647294527,2.2692575454711914, 1.1602128744125366, -3.140838146209717
1747796434847371275,2.2710511684417725, 1.1603260040283203, -3.141080617904663
1747796435047307653,2.2710511684417725, 1.1603260040283203, -3.141080617904663
1747796435247330879,2.2697973251342773, 1.1605849266052246, -3.1410837173461914
1747796435447295357,2.2739531993865967, 1.1607661247253418, -3.140786647796631
1747796435647795435,2.2710859775543213, 1.1613578796386719, -3.141277313232422
1747796435847324002,2.2704122066497803, 1.1616078615188599, -3.1408419609069824
1747796436047290315,2.2709543704986572, 1.161658525466919, -3.140786647796631
1747796436247408023,2.270648241043091, 1.1617673635482788, -3.1409950256347656
1747796436447337586,2.2702746391296387, 1.1618520021438599, -3.1409072875976562
1747796436647277239,2.2728476524353027, 1.161953091621399, -3.1407523155212402
1747796436847283660,2.2745325565338135, 1.1620488166809082, -3.140634298324585
1747796437047305112,2.271843671798706, 1.1625087261199951, -3.1406118869781494
1747796437247410429,2.2692511081695557, 1.1629449129104614, -3.140796184539795
1747796437447403240,2.2690770626068115, 1.1631039381027222, -3.140836477279663
1747796437647349202,2.269953727722168, 1.1632148027420044, -3.1408965587615967
1747796437847726612,2.270336866378784, 1.1632990837097168, -3.141080379486084
1747796438047311183,2.274184465408325, 1.1633248329162598, -3.140789031982422
1747796438247386759,2.2742819786071777, 1.1635377407073975, -3.140749931335449
1747796438447570912,2.269789695739746, 1.1640174388885498, -3.1406912803649902
1747796438647312606,2.268977165222168, 1.1641231775283813, -3.1413207054138184
1747796438847295254,2.2696969509124756, 1.1641570329666138, -3.141390562057495
1747796439047337806,2.269378900527954, 1.1642597913742065, -3.14113450050354
1747796439247294268,2.2694456577301025, 1.1643402576446533, -3.140972137451172
1747796439447336581,2.2699978351593018, 1.1644278764724731, -3.1409316062927246
1747796439647366167,2.270575523376465, 1.164705514907837, -3.140932559967041
1747796439847341853,2.2740352153778076, 1.164693832397461, -3.141118049621582
1747796440047343798,2.27539324760437, 1.164775013923645, -3.140998601913452
1747796440247340740,2.2742927074432373, 1.164946436882019, -3.1407957077026367
1747796440447310938,2.2675321102142334, 1.1657572984695435, -3.1409051418304443
1747796440647435805,2.267571210861206, 1.1659711599349976, -3.140998363494873
1747796440847311654,2.269306182861328, 1.166003704071045, -3.141127824783325
1747796441047318883,2.2705395221710205, 1.166013240814209, -3.141098976135254
1747796441247328130,2.2712550163269043, 1.1661102771759033, -3.140953302383423
1747796441447283769,2.2742199897766113, 1.1660555601119995, -3.140817165374756
1747796441647284952,2.2699148654937744, 1.1668822765350342, -3.1409430503845215
1747796441847308028,2.2684035301208496, 1.167149305343628, -3.140758514404297
1747796442047319109,2.2687480449676514, 1.16730535030365, -3.14109206199646
1747796442247378092,2.269926071166992, 1.1673269271850586, -3.1409683227539062
1747796442447318876,2.270720958709717, 1.1673641204833984, -3.1410863399505615
1747796442647287852,2.273547649383545, 1.1674060821533203, -3.1411118507385254
1747796442847302535,2.27443790435791, 1.1674749851226807, -3.1409106254577637
1747796443047312328,2.2745704650878906, 1.167490005493164, -3.1410071849823
1747796443247467317,2.2728846073150635, 1.1676909923553467, -3.1406750679016113
1747796443447366397,2.2672019004821777, 1.1682547330856323, -3.140676975250244
1747796443647451664,2.266751289367676, 1.168511152267456, -3.1409990787506104
1747796443847305537,2.269946336746216, 1.1688016653060913, -3.1407995223999023
1747796444047314346,2.272905111312866, 1.16893470287323, -3.140378713607788
1747796444247293355,2.270721197128296, 1.1688517332077026, -3.140606164932251
1747796444447427580,2.2723772525787354, 1.1688016653060913, -3.1405742168426514
1747796444647303495,2.271362781524658, 1.1691991090774536, -3.1404120922088623
1747796444847301452,2.268733024597168, 1.1695380210876465, -3.140451192855835
1747796445047414927,2.268277883529663, 1.1697298288345337, -3.1406145095825195
1747796445247326047,2.2692720890045166, 1.169978141784668, -3.1410470008850098
1747796445447699221,2.2678120136260986, 1.1702549457550049, -3.1410202980041504
1747796445647319118,2.2706031799316406, 1.1702157258987427, -3.141144037246704
1747796445847293337,2.273897409439087, 1.1701163053512573, -3.141187906265259
1747796446047388009,2.2753963470458984, 1.17020845413208, -3.141016721725464
1747796446247306465,2.275005340576172, 1.170307993888855, -3.140770196914673
1747796446447428763,2.2690558433532715, 1.1709527969360352, -3.1407854557037354
1747796446647355363,2.2664856910705566, 1.171291708946228, -3.140789747238159
1747796446847365920,2.268284320831299, 1.17137610912323, -3.140934467315674
1747796447047447395,2.2688286304473877, 1.171546459197998, -3.1410586833953857
1747796447247347968,2.273474931716919, 1.1714869737625122, -3.1409459114074707
1747796447447396244,2.274883985519409, 1.1715961694717407, -3.1407737731933594
1747796447647522974,2.273642063140869, 1.1718528270721436, -3.1407382488250732
1747796447847292569,2.2688236236572266, 1.1722898483276367, -3.1405978202819824
1747796448047281351,2.2687041759490967, 1.1726514101028442, -3.1409683227539062
1747796448247331208,2.2690889835357666, 1.1727406978607178, -3.1409080028533936
1747796448447376429,2.271134614944458, 1.1727081537246704, -3.1411874294281006
1747796448647320530,2.2701804637908936, 1.1728651523590088, -3.1412131786346436
1747796448847358707,2.27113938331604, 1.1729702949523926, -3.140915870666504
1747796449047358692,2.274688482284546, 1.1728665828704834, -3.1410019397735596
1747796449247285877,2.2759923934936523, 1.1729782819747925, -3.1409573554992676
1747796449447294466,2.273831367492676, 1.1732079982757568, -3.1406681537628174
1747796449647498443,2.2719688415527344, 1.1732699871063232, -3.14056134223938
1747796449847420400,2.267319917678833, 1.1740474700927734, -3.140620470046997
1747796450047320809,2.268484115600586, 1.1740437746047974, -3.140784978866577
1747796450247433810,2.2693610191345215, 1.1741714477539062, -3.141166925430298
1747796450448023893,2.273043155670166, 1.1742678880691528, -3.141087293624878
1747796450647352523,2.274582624435425, 1.1743611097335815, -3.14094877243042
1747796450847393853,2.274582624435425, 1.1743611097335815, -3.14094877243042
1747796451047402353,2.2686831951141357, 1.1751528978347778, -3.1409454345703125
1747796451248051289,2.2673091888427734, 1.1753616333007812, -3.1408095359802246
1747796451447638048,2.2669007778167725, 1.1755716800689697, -3.1409075260162354
1747796451647684249,2.269010543823242, 1.1754765510559082, -3.1409125328063965
1747796451847376238,2.2713921070098877, 1.1756759881973267, -3.1407909393310547
1747796452047365197,2.273350715637207, 1.175701379776001, -3.140683650970459
1747796452247761189,2.2744500637054443, 1.1757258176803589, -3.1405181884765625
1747796452447299376,2.273940324783325, 1.1758440732955933, -3.1407744884490967
1747796452647327287,2.268111228942871, 1.1765093803405762, -3.1406173706054688
1747796452847542124,2.2678656578063965, 1.1766690015792847, -3.1408231258392334
1747796453047352804,2.2678656578063965, 1.1766690015792847, -3.1408231258392334
1747796453247374196,2.2687463760375977, 1.1765393018722534, -3.140950918197632
1747796453447331261,2.27048659324646, 1.1767464876174927, -3.140965700149536
1747796453647380205,2.2709267139434814, 1.1770548820495605, -3.141202926635742
1747796453847314727,2.2736105918884277, 1.1770612001419067, -3.141066551208496
1747796454047314953,2.275881290435791, 1.1770942211151123, -3.1407814025878906
1747796454247399251,2.2754290103912354, 1.1772888898849487, -3.1408045291900635
1747796454447542315,2.270622968673706, 1.1778826713562012, -3.141157627105713
1747796454647328469,2.2675740718841553, 1.178391456604004, -3.141087293624878
1747796454847322017,2.2680673599243164, 1.1783971786499023, -3.140986680984497
1747796455047703646,2.2693464756011963, 1.1784284114837646, -3.1409575939178467
1747796455247324195,2.2722628116607666, 1.1785825490951538, -3.140688180923462
1747796455447450156,2.2724528312683105, 1.1787729263305664, -3.140690565109253
1747796455650251265,2.268611192703247, 1.1794668436050415, -3.1408841609954834
1747796455847356474,2.2683520317077637, 1.1795125007629395, -3.140644073486328
1747796456047331539,2.270745038986206, 1.1794401407241821, -3.140834093093872
1747796456247300876,2.270777463912964, 1.1795499324798584, -3.140855550765991
1747796456447337834,2.2699086666107178, 1.179796814918518, -3.1409528255462646
1747796456647349090,2.274578094482422, 1.1798453330993652, -3.1406593322753906
1747796456847339631,2.2743465900421143, 1.1799952983856201, -3.1406619548797607
1747796457047314688,2.272035837173462, 1.1803101301193237, -3.140794277191162
1747796457247326498,2.268836498260498, 1.180698275566101, -3.1409757137298584
1747796457447345032,2.2681379318237305, 1.1808797121047974, -3.1409075260162354
1747796457647399954,2.269152879714966, 1.180877685546875, -3.140795946121216
1747796457847649334,2.270322322845459, 1.1809043884277344, -3.1408472061157227
1747796458047301326,2.2707736492156982, 1.181170105934143, -3.140864133834839
1747796458247420069,2.273900032043457, 1.181134819984436, -3.1409449577331543
1747796458447413835,2.275421619415283, 1.1812399625778198, -3.140878438949585
1747796458648892536,2.2716140747070312, 1.1817682981491089, -3.140516757965088
1747796458847450097,2.268540382385254, 1.1820363998413086, -3.141052484512329
1747796459047346488,2.268768072128296, 1.181907296180725, -3.1406633853912354
1747796459247398008,2.2695374488830566, 1.1819896697998047, -3.1411845684051514
1747796459447328561,2.2695069313049316, 1.1821891069412231, -3.140709400177002
1747796459647306664,2.271167278289795, 1.1822532415390015, -3.1408748626708984
1747796459847898594,2.2743968963623047, 1.1825954914093018, -3.1408586502075195
1747796460047321467,2.2735486030578613, 1.1829012632369995, -3.140471935272217
1747796460247629346,2.270176887512207, 1.1834579706192017, -3.1407930850982666
1747796460447296039,2.2694482803344727, 1.1836521625518799, -3.1409478187561035
1747796460647384210,2.2692036628723145, 1.1837249994277954, -3.14100980758667
1747796460847296747,2.269366502761841, 1.1837981939315796, -3.1409881114959717
1747796461047515199,2.2703070640563965, 1.1838288307189941, -3.1411232948303223
1747796461247320446,2.2712154388427734, 1.183876872062683, -3.141108751296997
1747796461447335990,2.27307391166687, 1.1839194297790527, -3.1409552097320557
1747796461647602407,2.2746708393096924, 1.1840064525604248, -3.1407830715179443
1747796461847353783,2.2690963745117188, 1.1849340200424194, -3.1407766342163086
1747796462047373714,2.2695703506469727, 1.1849629878997803, -3.1409387588500977
1747796462247348662,2.2697131633758545, 1.185064435005188, -3.141108512878418
1747796462447339439,2.2679662704467773, 1.1853622198104858, -3.141054391860962
1747796462647363314,2.270484447479248, 1.1852940320968628, -3.1410441398620605
1747796462847329530,2.2731833457946777, 1.1852425336837769, -3.1410751342773438
1747796463047581069,2.2745110988616943, 1.1853106021881104, -3.1408236026763916
1747796463247322450,2.2681381702423096, 1.1862146854400635, -3.1410205364227295
1747796463447344387,2.2684335708618164, 1.1863480806350708, -3.1409521102905273
1747796463648490440,2.267778158187866, 1.1863740682601929, -3.1407787799835205
1747796463847411910,2.26926326751709, 1.186425805091858, -3.140965700149536
1747796464047303746,2.2704241275787354, 1.1864724159240723, -3.141270160675049
1747796464247295278,2.2699315547943115, 1.186662197113037, -3.141139268875122
1747796464447328588,2.2726387977600098, 1.1866809129714966, -3.1410152912139893
1747796464647310739,2.2741169929504395, 1.1867554187774658, -3.1406917572021484
1747796464847332200,2.2700085639953613, 1.1875699758529663, -3.141005039215088
1747796465047365218,2.2690601348876953, 1.1876702308654785, -3.1408426761627197
1747796465247346764,2.2699532508850098, 1.187707781791687, -3.1407177448272705
1747796465447314800,2.2705793380737305, 1.1877470016479492, -3.141000270843506
1747796465647366311,2.270369052886963, 1.1879680156707764, -3.1411852836608887
1747796465847317096,2.2702133655548096, 1.188096046447754, -3.1411454677581787
1747796466047313616,2.2727484703063965, 1.1880549192428589, -3.1408588886260986
1747796466248041875,2.2745070457458496, 1.1880959272384644, -3.140810251235962
1747796466447341723,2.272413492202759, 1.1885464191436768, -3.140458106994629
1747796466647331651,2.2682273387908936, 1.1890649795532227, -3.14099383354187
1747796466847320033,2.26820707321167, 1.1891149282455444, -3.1409173011779785
1747796467047320342,2.270139455795288, 1.1891038417816162, -3.1409971714019775
1747796467247347940,2.2712185382843018, 1.18916916847229, -3.1410460472106934
1747796467447324404,2.2710955142974854, 1.1892801523208618, -3.1409623622894287
1747796467647521729,2.27062726020813, 1.1894290447235107, -3.1408822536468506
1747796467847809877,2.273629903793335, 1.1894150972366333, -3.1407926082611084
1747796468047312007,2.2741925716400146, 1.189649224281311, -3.140749216079712
1747796468247374063,2.269988775253296, 1.1902077198028564, -3.140857219696045
1747796468447348128,2.268263339996338, 1.1904748678207397, -3.1409199237823486
1747796468647303240,2.2730629444122314, 1.1909500360488892, -3.1408090591430664
1747796468847454916,2.269805431365967, 1.1914149522781372, -3.1407687664031982
1747796469047309338,2.267577648162842, 1.1916228532791138, -3.140808343887329
1747796469247472452,2.268420457839966, 1.1916353702545166, -3.141174554824829
1747796469447331225,2.2700390815734863, 1.1916059255599976, -3.141092538833618
1747796469647403362,2.2703049182891846, 1.1916356086730957, -3.1411919593811035
1747796469847357969,2.2704131603240967, 1.19169020652771, -3.1410751342773438
1747796470047309741,2.270080089569092, 1.1918115615844727, -3.1408843994140625
1747796470247379400,2.2708168029785156, 1.1918542385101318, -3.1408817768096924
1747796470447326802,2.2693898677825928, 1.1922155618667603, -3.141197443008423
1747796470647338590,2.2714226245880127, 1.1922317743301392, -3.1409099102020264
1747796470847334857,2.2751736640930176, 1.1921889781951904, -3.1407430171966553
1747796471047291600,2.273494243621826, 1.1925756931304932, -3.1406378746032715
1747796471247366687,2.271547555923462, 1.1929196119308472, -3.1412007808685303
1747796471447354198,2.2686355113983154, 1.1932439804077148, -3.140929937362671
1747796471647367072,2.2692224979400635, 1.193321704864502, -3.1410155296325684
1747796471847313865,2.2710163593292236, 1.1933259963989258, -3.1410515308380127
1747796472047292726,2.270522356033325, 1.1934734582901, -3.141103744506836
1747796472247365577,2.270479440689087, 1.1935560703277588, -3.14104962348938
1747796472447323701,2.273879289627075, 1.193507194519043, -3.141026020050049
1747796472647351199,2.2729909420013428, 1.1935852766036987, -3.1409380435943604
1747796472847363075,2.273939847946167, 1.1937901973724365, -3.1407203674316406
1747796473047440371,2.2686026096343994, 1.1945701837539673, -3.1409072875976562
1747796473247365173,2.2694339752197266, 1.1947993040084839, -3.1411118507385254
1747796473447302414,2.2701711654663086, 1.1949414014816284, -3.1410410404205322
1747796473647337157,2.273202657699585, 1.194916844367981, -3.1408138275146484
1747796473848031736,2.273662805557251, 1.1950397491455078, -3.1408536434173584
1747796474047342812,2.2719075679779053, 1.1952900886535645, -3.1407196521759033
1747796474247347755,2.268549919128418, 1.1958317756652832, -3.140960931777954
1747796474447460292,2.2696330547332764, 1.1959511041641235, -3.1411123275756836
1747796474647525122,2.2691962718963623, 1.196044683456421, -3.1410322189331055
1747796474847488353,2.269662618637085, 1.1960277557373047, -3.1410160064697266
1747796475047296969,2.2702605724334717, 1.1961063146591187, -3.140932321548462
1747796475247316527,2.271036386489868, 1.1962263584136963, -3.141273021697998
1747796475447742121,2.273745059967041, 1.1962847709655762, -3.1409225463867188
1747796475647391132,2.2741005420684814, 1.1962465047836304, -3.140901803970337
1747796475847287309,2.270664930343628, 1.196294903755188, -3.1406869888305664
1747796476047329171,2.270664930343628, 1.196294903755188, -3.1406869888305664
1747796476247290909,2.269871473312378, 1.1970605850219727, -3.1411588191986084
1747796476447336988,2.2690324783325195, 1.197390079498291, -3.1410505771636963
1747796476647500534,2.2702560424804688, 1.1976628303527832, -3.1408932209014893
1747796476847323785,2.272951602935791, 1.1977996826171875, -3.1408143043518066
1747796477047493149,2.271085262298584, 1.198100209236145, -3.1407647132873535
1747796477249833616,2.2676029205322266, 1.1985799074172974, -3.140892744064331
1747796477447334295,2.268045663833618, 1.1986891031265259, -3.140796661376953
1747796477647548238,2.269700765609741, 1.1987191438674927, -3.1410608291625977
1747796477847363965,2.2704193592071533, 1.198784351348877, -3.1410725116729736
1747796478047514412,2.2711079120635986, 1.198996663093567, -3.14115047454834
1747796478247293253,2.27370285987854, 1.1989903450012207, -3.141000747680664
1747796478447301585,2.275118589401245, 1.1990469694137573, -3.1410164833068848
1747796478647285704,2.2736222743988037, 1.1992425918579102, -3.1408536434173584
1747796478847471899,2.270883560180664, 1.1995112895965576, -3.140704870223999
1747796479047577404,2.268059730529785, 1.199864387512207, -3.141026258468628
1747796479247283577,2.269619941711426, 1.192773699760437, 3.1385209560394287
1747796479447284679,2.2666101455688477, 1.189408779144287, -3.1401052474975586
1747796479647291784,2.265610456466675, 1.1881848573684692, -3.120615005493164
1747796479847297570,2.2541322708129883, 1.186581015586853, -3.1181397438049316
1747796480047332753,2.244891405105591, 1.1864174604415894, -3.1182422637939453
1747796480247648398,2.232525110244751, 1.1864889860153198, -3.1180498600006104
1747796480447871736,2.2282369136810303, 1.1859225034713745, -3.1190245151519775
1747796480647733983,2.223170757293701, 1.1854236125946045, -3.119544744491577
1747796480847305259,2.1987717151641846, 1.1849457025527954, -3.1193857192993164
1747796481047302629,2.1941351890563965, 1.1831542253494263, -3.1217989921569824
1747796481247456375,2.1868603229522705, 1.1814180612564087, -3.12337064743042
1747796481447532911,2.1791000366210938, 1.1802695989608765, -3.123058795928955
1747796481647324793,2.1680774688720703, 1.180220365524292, -3.1238369941711426
1747796481847476497,2.1605029106140137, 1.179918646812439, -3.1231191158294678
1747796482047323360,2.1458868980407715, 1.1798015832901, -3.1210439205169678
1747796482247325195,2.1388092041015625, 1.178337574005127, -3.121286153793335
1747796482447290574,2.1349706649780273, 1.1775946617126465, -3.1227595806121826
1747796482647287750,2.124741554260254, 1.1774741411209106, -3.123589038848877
1747796482847317489,2.1077287197113037, 1.1770384311676025, -3.1223888397216797
1747796483047308921,2.098231554031372, 1.1764681339263916, -3.122321128845215
1747796483247283814,2.0881803035736084, 1.176162838935852, -3.123927354812622
1747796483447333483,2.0806596279144287, 1.1758941411972046, -3.123491048812866
1747796483647396050,2.0609028339385986, 1.1756539344787598, -3.1222524642944336
1747796483847306948,2.047128677368164, 1.1757944822311401, -3.1215438842773438
1747796484047333431,2.0427470207214355, 1.1747193336486816, -3.124704360961914
1747796484247701993,2.0354061126708984, 1.172015905380249, -3.125358819961548
1747796484447304210,2.01759934425354, 1.170304775238037, -3.1235737800598145
1747796484647403819,2.009061813354492, 1.1700921058654785, -3.123424530029297
1747796484847343024,2.0013608932495117, 1.1697969436645508, -3.124126672744751
1747796485047412006,1.984373927116394, 1.1678342819213867, -3.125653028488159
1747796485247287427,1.9774562120437622, 1.1666988134384155, -3.1252968311309814
1747796485447372730,1.9673300981521606, 1.166585922241211, -3.125763177871704
1747796485647503891,1.9574729204177856, 1.1665294170379639, -3.1255528926849365
1747796485847295401,1.9375532865524292, 1.1661813259124756, -3.1236960887908936
1747796486047304914,1.9333301782608032, 1.1639918088912964, -3.1263375282287598
1747796486247354000,1.9243873357772827, 1.1626265048980713, -3.126868724822998
1747796486447386535,1.9143427610397339, 1.1624969244003296, -3.126575469970703
1747796486647286135,1.8976233005523682, 1.1621488332748413, -3.126432180404663
1747796486847340221,1.8892396688461304, 1.161147117614746, -3.1280179023742676
1747796487047341923,1.882773518562317, 1.1599863767623901, -3.1285667419433594
1747796487247343505,1.8757137060165405, 1.1586294174194336, -3.1292495727539062
1747796487447371699,1.8603864908218384, 1.157362461090088, -3.129366397857666
1747796487647327183,1.850420594215393, 1.157285451889038, -3.1291141510009766
1747796487847369802,1.8402955532073975, 1.1572141647338867, -3.129387378692627
1747796488047291828,1.8289481401443481, 1.1572459936141968, -3.129099130630493
1747796488247304520,1.8108383417129517, 1.1570842266082764, -3.1290841102600098
1747796488447305790,1.801330804824829, 1.1570101976394653, -3.129011392593384
1747796488647285174,1.7919381856918335, 1.1572961807250977, -3.1293773651123047
1747796488847327246,1.7890969514846802, 1.1588276624679565, -3.130280017852783
1747796489047350172,1.774715542793274, 1.1627007722854614, -3.132530450820923
1747796489247324260,1.7667086124420166, 1.1639058589935303, -3.13219952583313
1747796489447366228,1.7672067880630493, 1.1647261381149292, -3.135067939758301
1747796489647608173,1.7669360637664795, 1.1669448614120483, -3.135749340057373
1747796489848100760,1.7631325721740723, 1.1695482730865479, -3.134594440460205
1747796490047285740,1.7693723440170288, 1.1735824346542358, -3.1365323066711426
1747796490247294318,1.7681736946105957, 1.1756911277770996, -3.138143301010132
1747796490447282625,1.7687522172927856, 1.1774953603744507, -3.1369049549102783
1747796490647330395,1.7694282531738281, 1.179207682609558, -3.1375296115875244
1747796490847282241,1.7689237594604492, 1.1807529926300049, -3.138340711593628
1747796491047290156,1.769932508468628, 1.1833456754684448, -3.1388165950775146
1747796491247310226,1.769452452659607, 1.1845353841781616, -3.1386091709136963
1747796491447312289,1.770285964012146, 1.185514211654663, -3.139270782470703
1747796491647311416,1.7684822082519531, 1.1866488456726074, -3.140235424041748
1747796491847388541,1.7662343978881836, 1.1878368854522705, -3.140085458755493
1747796492047277423,1.7698616981506348, 1.1883492469787598, -3.1396703720092773
1747796492247348023,1.7699023485183716, 1.189848780632019, -3.1399946212768555
1747796492447300764,1.7662389278411865, 1.1908080577850342, -3.140498161315918
1747796492647524145,1.7697021961212158, 1.1912312507629395, -3.1400208473205566
1747796492847396657,1.765708327293396, 1.1922141313552856, -3.1405274868011475
1747796493047421010,1.7656739950180054, 1.196479320526123, -3.140660047531128
1747796493247404302,1.7679996490478516, 1.1979727745056152, -3.140148878097534
1747796493447299176,1.7665077447891235, 1.1992213726043701, -3.1405043601989746
1747796493647351974,1.7648075819015503, 1.2001606225967407, -3.140596866607666
1747796493847317976,1.7663906812667847, 1.2003580331802368, -3.140742301940918
1747796494047288233,1.767154574394226, 1.2003934383392334, -3.14066219329834
1747796494247299647,1.765523910522461, 1.2006148099899292, -3.1407368183135986
1747796494447313804,1.7660781145095825, 1.2005048990249634, -3.1406772136688232
1747796494647309210,1.7673344612121582, 1.200380563735962, -3.1406354904174805
1747796494848222870,1.7676200866699219, 1.2003437280654907, -3.1406664848327637
1747796495047272955,1.76706063747406, 1.2003958225250244, -3.1406595706939697
1747796495247322601,1.7665364742279053, 1.2004176378250122, -3.140862226486206
1747796495447305638,1.7672791481018066, 1.200308084487915, -3.14091157913208
1747796495647341993,1.7664848566055298, 1.200313925743103, -3.1408212184906006
1747796495847333688,1.7660176753997803, 1.2003117799758911, -3.1405704021453857
1747796496047385369,1.7653628587722778, 1.2003400325775146, -3.140655994415283
1747796496247331490,1.7655596733093262, 1.2003332376480103, -3.1408917903900146
1747796496447770077,1.7653294801712036, 1.200363039970398, -3.140881061553955
1747796496647337609,1.7655144929885864, 1.20033597946167, -3.1407923698425293
1747796496847346625,1.7655909061431885, 1.2003194093704224, -3.140935182571411
1747796497047509657,1.7652256488800049, 1.2003321647644043, -3.1407978534698486
1747796497247279892,1.7655634880065918, 1.2002922296524048, -3.1407604217529297
1747796497447489237,1.7653892040252686, 1.2003036737442017, -3.1406970024108887
1747796497647301716,1.7652934789657593, 1.2002991437911987, -3.1409425735473633
1747796497847336233,1.765068769454956, 1.200290322303772, -3.1408913135528564
1747796498047283615,1.764184832572937, 1.200285792350769, -3.140857696533203
1747796498247330202,1.7646576166152954, 1.2002679109573364, -3.140726089477539
1747796498447347872,1.7644814252853394, 1.2002789974212646, -3.1407806873321533
1747796498647298387,1.7642149925231934, 1.2003084421157837, -3.1406891345977783
1747796498847376480,1.763671636581421, 1.2003544569015503, -3.1408257484436035
1747796499047278983,1.7637436389923096, 1.2003519535064697, -3.140885353088379
1747796499247359776,1.7639000415802002, 1.2003406286239624, -3.1408209800720215
1747796499447383254,1.7638261318206787, 1.2003378868103027, -3.140772581100464
1747796499649239098,1.7637314796447754, 1.2003328800201416, -3.1409590244293213
1747796499847300700,1.7637420892715454, 1.2003202438354492, -3.1409459114074707
1747796500047307441,1.7636775970458984, 1.2003058195114136, -3.1409823894500732
1747796500247289460,1.763825535774231, 1.2002925872802734, -3.1408908367156982
1747796500447333871,1.7637674808502197, 1.2002748250961304, -3.1408438682556152
1747796500647312647,1.7635918855667114, 1.2002596855163574, -3.140934467315674
1747796500847281678,1.7631072998046875, 1.2002753019332886, -3.1409223079681396
1747796501047312158,1.7624188661575317, 1.2003127336502075, -3.1407957077026367
1747796501247327299,1.762771725654602, 1.2002815008163452, -3.1407744884490967
1747796501447310706,1.7627508640289307, 1.2002876996994019, -3.1408658027648926
1747796501647292922,1.7622973918914795, 1.2003357410430908, -3.1406712532043457
1747796501847342974,1.7624671459197998, 1.2003304958343506, -3.1407999992370605
1747796502047311580,1.7621231079101562, 1.2003642320632935, -3.1409876346588135
1747796502247310908,1.7618695497512817, 1.2003734111785889, -3.1410131454467773
1747796502447426002,1.762377381324768, 1.2003216743469238, -3.1410086154937744
1747796502647331624,1.7621766328811646, 1.2003175020217896, -3.140948534011841
1747796502847343057,1.762656331062317, 1.2002450227737427, -3.1409738063812256
1747796503047323688,1.761849045753479, 1.2002838850021362, -3.141056776046753
1747796503247359152,1.7621395587921143, 1.200242042541504, -3.141153335571289
1747796503447416383,1.7619606256484985, 1.2002406120300293, -3.1409482955932617
1747796503647336083,1.7615104913711548, 1.2002432346343994, -3.140782356262207
1747796503847907727,1.7615846395492554, 1.2002419233322144, -3.1407268047332764
1747796504047284913,1.761412501335144, 1.200262188911438, -3.140841007232666
1747796504247290856,1.7608985900878906, 1.2003096342086792, -3.140866279602051
1747796504447344913,1.7610582113265991, 1.2003107070922852, -3.140958547592163
1747796504647281660,1.7610294818878174, 1.2002960443496704, -3.140969753265381
1747796504847292220,1.7610002756118774, 1.2002888917922974, -3.140963554382324
1747796505047502628,1.7608944177627563, 1.200279951095581, -3.141007423400879
1747796505247358415,1.7604345083236694, 1.200283169746399, -3.141018867492676
1747796505447342057,1.7604024410247803, 1.2002735137939453, -3.1408276557922363
1747796505647337752,1.7601653337478638, 1.200257420539856, -3.140841245651245
1747796505847362495,1.7596861124038696, 1.2002993822097778, -3.1407630443573
1747796506047594230,1.759934425354004, 1.2002861499786377, -3.140944242477417
