timestamp,x,y,ang
1747796484847348951,1.9138743877410889, 1.1682689189910889, -3.124126672744751
1747796485047432739,1.8968851566314697, 1.166439414024353, -3.125653028488159
1747796485247302542,1.889967918395996, 1.1652729511260986, -3.1252968311309814
1747796485447387456,1.8798410892486572, 1.1652008295059204, -3.125763177871704
1747796485647515712,1.8699842691421509, 1.165126085281372, -3.1255528926849365
1747796485847301510,1.8500672578811646, 1.1646159887313843, -3.1236960887908936
1747796486047318638,1.845840334892273, 1.1626570224761963, -3.1263375282287598
1747796486247370200,1.8368970155715942, 1.161338210105896, -3.126868724822998
1747796486447400455,1.8268526792526245, 1.1611829996109009, -3.126575469970703
1747796486647290643,1.8101333379745483, 1.1608225107192993, -3.126432180404663
1747796486847344106,1.8017476797103882, 1.1599594354629517, -3.1280179023742676
1747796487047348082,1.7952810525894165, 1.1588467359542847, -3.1285667419433594
1747796487247349482,1.7882204055786133, 1.157549500465393, -3.1292495727539062
1747796487447379631,1.7728931903839111, 1.1562927961349487, -3.129366397857666
1747796487647333649,1.7629276514053345, 1.156193733215332, -3.1291141510009766
1747796487847377016,1.7528021335601807, 1.1561464071273804, -3.129387378692627
1747796488047307132,1.7414549589157104, 1.1561528444290161, -3.129099130630493
1747796488247310756,1.723345160484314, 1.1559898853302002, -3.1290841102600098
1747796488447328266,1.713837742805481, 1.155909538269043, -3.129011392593384
1747796488647290787,1.7044446468353271, 1.1562275886535645, -3.1293773651123047
1747796488847331724,1.7016026973724365, 1.1578378677368164, -3.130280017852783
1747796489047364571,1.6872191429138184, 1.1619080305099487, -3.132530450820923
1747796489247391061,1.6792125701904297, 1.1630845069885254, -3.13219952583313
1747796489447370563,1.6797088384628296, 1.16415536403656, -3.135067939758301
1747796489647615690,1.6794377565383911, 1.166433334350586, -3.135749340057373
1747796489848114555,1.6756346225738525, 1.1689366102218628, -3.134594440460205
1747796490047297401,1.6818735599517822, 1.1731396913528442, -3.1365323066711426
1747796490247299451,1.6806741952896118, 1.1753894090652466, -3.138143301010132
1747796490447287384,1.6812533140182495, 1.1770856380462646, -3.1369049549102783
1747796490647336043,1.681929111480713, 1.1788524389266968, -3.1375296115875244
1747796490847293543,1.6814242601394653, 1.1804685592651367, -3.138340711593628
1747796491047295026,1.682433009147644, 1.183103084564209, -3.1388165950775146
1747796491247329336,1.681952953338623, 1.184274673461914, -3.1386091709136963
1747796491447321302,1.682786464691162, 1.1853113174438477, -3.139270782470703
1747796491647314569,1.6809823513031006, 1.1865301132202148, -3.140235424041748
1747796491847408806,1.6787344217300415, 1.1877050399780273, -3.140085458755493
1747796492047292486,1.6823620796203613, 1.1881811618804932, -3.1396703720092773
1747796492247357671,1.6824027299880981, 1.189709186553955, -3.1399946212768555
1747796492447309459,1.678739070892334, 1.1907124519348145, -3.140498161315918
1747796492647547765,1.6822025775909424, 1.1910940408706665, -3.1400208473205566
1747796492847410819,1.6782084703445435, 1.192121148109436, -3.1405274868011475
1747796493047427062,1.6781741380691528, 1.1963977813720703, -3.140660047531128
1747796493247408628,1.6805000305175781, 1.19784677028656, -3.140148878097534
1747796493447318932,1.6790077686309814, 1.1991263628005981, -3.1405043601989746
1747796493647373276,1.6773076057434082, 1.2000735998153687, -3.140596866607666
1747796493847332213,1.6788907051086426, 1.2002837657928467, -3.140742301940918
1747796494047306156,1.6796547174453735, 1.2003121376037598, -3.14066219329834
1747796494247318857,1.6780239343643188, 1.2005400657653809, -3.1407368183135986
1747796494447317835,1.67857825756073, 1.2004249095916748, -3.1406772136688232
1747796494647328182,1.6798346042633057, 1.2002968788146973, -3.1406354904174805
1747796494848231703,1.6801203489303589, 1.2002627849578857, -3.1406664848327637
1747796495047278231,1.6795607805252075, 1.2003142833709717, -3.1406595706939697
1747796495247332369,1.6790364980697632, 1.200353741645813, -3.140862226486206
1747796495447308860,1.6797791719436646, 1.2002484798431396, -3.14091157913208
1747796495647347312,1.6789848804473877, 1.2002465724945068, -3.1408212184906006
1747796495847338154,1.6785178184509277, 1.2002224922180176, -3.1405704021453857
1747796496047400956,1.6778628826141357, 1.2002581357955933, -3.140655994415283
1747796496247335245,1.6780598163604736, 1.2002719640731812, -3.1408917903900146
1747796496447777412,1.677829623222351, 1.200300931930542, -3.140881061553955
1747796496647351256,1.6780146360397339, 1.2002660036087036, -3.1407923698425293
1747796496847349643,1.678091049194336, 1.2002619504928589, -3.140935182571411
1747796497047513236,1.6777257919311523, 1.2002626657485962, -3.1407978534698486
1747796497247295082,1.6780636310577393, 1.2002195119857788, -3.1407604217529297
1747796497447513485,1.677889347076416, 1.2002254724502563, -3.1406970024108887
1747796497647318269,1.6777935028076172, 1.200242280960083, -3.1409425735473633
1747796497847343561,1.677568793296814, 1.2002290487289429, -3.1408913135528564
1747796498047295813,1.676684856414795, 1.2002216577529907, -3.140857696533203
1747796498247333741,1.6771578788757324, 1.2001922130584717, -3.140726089477539
1747796498447356528,1.6769815683364868, 1.200208067893982, -3.1407806873321533
1747796498647315108,1.6767151355743408, 1.200229525566101, -3.1406891345977783
1747796498847380893,1.6761717796325684, 1.2002874612808228, -3.1408257484436035
1747796499047296896,1.6762436628341675, 1.2002900838851929, -3.140885353088379
1747796499247366086,1.676400065422058, 1.2002731561660767, -3.1408209800720215
1747796499447398676,1.6763261556625366, 1.2002662420272827, -3.140772581100464
1747796499649244285,1.6762315034866333, 1.20027756690979, -3.1409590244293213
1747796499847307867,1.6762422323226929, 1.2002636194229126, -3.1409459114074707
1747796500047310599,1.6761776208877563, 1.2002525329589844, -3.1409823894500732
1747796500247292971,1.6763256788253784, 1.2002313137054443, -3.1408908367156982
1747796500447350855,1.6762676239013672, 1.200209379196167, -3.1408438682556152
1747796500647327804,1.6760917901992798, 1.200202226638794, -3.140934467315674
1747796500847288394,1.6756072044372559, 1.2002167701721191, -3.1409223079681396
1747796501047316640,1.6749190092086792, 1.2002431154251099, -3.1407957077026367
1747796501247343234,1.6752718687057495, 1.2002100944519043, -3.1407744884490967
1747796501447327286,1.6752510070800781, 1.2002242803573608, -3.1408658027648926
1747796501647306766,1.674797534942627, 1.2002551555633545, -3.1406712532043457
1747796501847351614,1.6749672889709473, 1.2002612352371216, -3.1407999992370605
1747796502047315170,1.6746232509613037, 1.200311303138733, -3.1409876346588135
1747796502247316833,1.6743695735931396, 1.2003228664398193, -3.1410131454467773
1747796502447445176,1.6748775243759155, 1.200270652770996, -3.1410086154937744
1747796502647344115,1.674676775932312, 1.2002612352371216, -3.140948534011841
1747796502847353748,1.6751564741134644, 1.2001910209655762, -3.1409738063812256
1747796503047329630,1.6743491888046265, 1.2002371549606323, -3.141056776046753
1747796503247411714,1.6746394634246826, 1.200203776359558, -3.141153335571289
1747796503447424556,1.674460530281067, 1.2001844644546509, -3.1409482955932617
1747796503647350832,1.6740106344223022, 1.2001724243164062, -3.140782356262207
1747796503847925312,1.6740847826004028, 1.2001663446426392, -3.1407268047332764
1747796504047288685,1.6739126443862915, 1.2001965045928955, -3.140841007232666
1747796504247298756,1.673398733139038, 1.2002462148666382, -3.140866279602051
1747796504447352974,1.673558235168457, 1.200255274772644, -3.140958547592163
1747796504647288117,1.6735295057296753, 1.2002415657043457, -3.140969753265381
1747796504847306330,1.673500418663025, 1.2002339363098145, -3.140963554382324
1747796505047510419,1.6733944416046143, 1.2002289295196533, -3.141007423400879
1747796505247378881,1.6729344129562378, 1.200232982635498, -3.141018867492676
1747796505447356934,1.6729025840759277, 1.2002067565917969, -3.1408276557922363
1747796505647356745,1.6726654767990112, 1.2001917362213135, -3.140841245651245
1747796505847383287,1.672186255455017, 1.2002267837524414, -3.1407630443573
1747796506047600202,1.6724345684051514, 1.200229525566101, -3.140944242477417
1747796506247435696,1.672149419784546, 1.200262427330017, -3.140881299972534
1747796506447303823,1.6726934909820557, 1.2002900838851929, -3.140866279602051
1747796506647382070,1.6724530458450317, 1.2003227472305298, -3.140901565551758
1747796506847523638,1.6722526550292969, 1.200347661972046, -3.1411795616149902
1747796507047308685,1.6720119714736938, 1.2002757787704468, -3.1410677433013916
1747796507247296183,1.6722055673599243, 1.2002277374267578, -3.141075372695923
1747796507447368323,1.6720788478851318, 1.200209140777588, -3.140991449356079
1747796507647317568,1.6714950799942017, 1.2002092599868774, -3.1407628059387207
1747796507847362273,1.6713215112686157, 1.200215220451355, -3.1408579349517822
1747796508047420799,1.6708537340164185, 1.2002605199813843, -3.1408462524414062
1747796508247310571,1.671512246131897, 1.2002240419387817, -3.1409780979156494
1747796508447312627,1.6717368364334106, 1.2002108097076416, -3.1409406661987305
1747796508647316334,1.671346664428711, 1.2002352476119995, -3.1409037113189697
1747796508847437777,1.6704978942871094, 1.2003016471862793, -3.1410818099975586
1747796509047312204,1.6705114841461182, 1.2002891302108765, -3.1410586833953857
1747796509247310402,1.6711198091506958, 1.2002147436141968, -3.1409308910369873
1747796509447373207,1.6708719730377197, 1.2002147436141968, -3.1408979892730713
1747796509647346974,1.6703453063964844, 1.2002367973327637, -3.1410200595855713
1747796509847297104,1.6703054904937744, 1.2002272605895996, -3.1410269737243652
1747796510047309067,1.6702096462249756, 1.2002100944519043, -3.1409952640533447
1747796510247316089,1.6697970628738403, 1.2002285718917847, -3.1409857273101807
1747796510447895718,1.6696723699569702, 1.2002168893814087, -3.140892505645752
1747796510647549126,1.6699676513671875, 1.2001897096633911, -3.140862464904785
1747796510847505536,1.669813871383667, 1.2002005577087402, -3.140815019607544
1747796511047600768,1.6686993837356567, 1.200287938117981, -3.140925884246826
1747796511247577846,1.6688464879989624, 1.2002886533737183, -3.140995502471924
1747796511447340835,1.66930091381073, 1.2002544403076172, -3.14094614982605
1747796511647446675,1.6689584255218506, 1.2002619504928589, -3.1408276557922363
1747796511847723778,1.6691186428070068, 1.2002511024475098, -3.1409285068511963
1747796512047599456,1.6686835289001465, 1.2002801895141602, -3.140906810760498
1747796512247725883,1.6682977676391602, 1.2002977132797241, -3.1408896446228027
1747796512447724696,1.6687384843826294, 1.2002546787261963, -3.1408212184906006
1747796512649063202,1.6686484813690186, 1.2002623081207275, -3.1409552097320557
1747796512847299474,1.6687783002853394, 1.2002477645874023, -3.1410109996795654
1747796513047474877,1.6687673330307007, 1.2002309560775757, -3.1410834789276123
1747796513247307195,1.669385552406311, 1.2001677751541138, -3.141110897064209
1747796513447347819,1.6688553094863892, 1.2001819610595703, -3.1411540508270264
1747796513647284705,1.6694107055664062, 1.2001711130142212, -3.1410295963287354
1747796513847797881,1.668321967124939, 1.2002325057983398, -3.140974998474121
1747796514047428099,1.667685627937317, 1.2002991437911987, -3.1409409046173096
1747796514247373372,1.6681718826293945, 1.200292706489563, -3.141037702560425
1747796514447326437,1.6683554649353027, 1.2002867460250854, -3.141045093536377
1747796514647341647,1.6684414148330688, 1.200287103652954, -3.1411092281341553
1747796514847319487,1.668406367301941, 1.200287103652954, -3.1410818099975586
1747796515047401042,1.6680554151535034, 1.200282096862793, -3.1410694122314453
1747796515247519713,1.6672290563583374, 1.2002766132354736, -3.14088773727417
1747796515447635630,1.666802167892456, 1.2002794742584229, -3.1409473419189453
1747796515647345046,1.6676958799362183, 1.2001749277114868, -3.1408770084381104
1747796515847339061,1.6668885946273804, 1.20022451877594, -3.140902519226074
1747796516047320448,1.6670341491699219, 1.2002241611480713, -3.140993595123291
1747796516247466714,1.6662929058074951, 1.2002695798873901, -3.1409802436828613
1747796516447429255,1.665836215019226, 1.200279951095581, -3.140881061553955
1747796516647466534,1.6662570238113403, 1.2002220153808594, -3.1407852172851562
1747796516847347166,1.6668387651443481, 1.2002387046813965, -3.1409363746643066
1747796517047302341,1.666167974472046, 1.2003074884414673, -3.1408936977386475
1747796517247361740,1.6652239561080933, 1.200400948524475, -3.140960931777954
1747796517447312989,1.6651827096939087, 1.2003967761993408, -3.1411256790161133
1747796517647415541,1.6653918027877808, 1.2002924680709839, -3.1408469676971436
1747796517847333555,1.6650938987731934, 1.2003010511398315, -3.140815258026123
1747796518047397513,1.665625810623169, 1.200244426727295, -3.1407132148742676
1747796518247386388,1.6663280725479126, 1.2002010345458984, -3.140819549560547
1747796518447491142,1.6656901836395264, 1.200270175933838, -3.140780448913574
1747796518647491605,1.6652437448501587, 1.2003732919692993, -3.1412060260772705
1747796518847344287,1.6659842729568481, 1.2002596855163574, -3.141000509262085
1747796519047377088,1.6653505563735962, 1.2002513408660889, -3.141153335571289
1747796519247350159,1.6646904945373535, 1.2002358436584473, -3.141123056411743
1747796519447876627,1.664333701133728, 1.2002160549163818, -3.1409122943878174
1747796519647321059,1.6642628908157349, 1.200203776359558, -3.1409175395965576
1747796519847865435,1.6646393537521362, 1.2001893520355225, -3.1409847736358643
1747796520047335074,1.6643105745315552, 1.2002265453338623, -3.1410295963287354
1747796520247410366,1.6640244722366333, 1.2002357244491577, -3.1409430503845215
1747796520447314383,1.6641380786895752, 1.2001936435699463, -3.140820264816284
1747796520647385127,1.6634445190429688, 1.2002484798431396, -3.1408472061157227
1747796520847355993,1.6642587184906006, 1.2001887559890747, -3.1408047676086426
1747796521047766342,1.6641725301742554, 1.200202465057373, -3.1407852172851562
1747796521247416246,1.6632225513458252, 1.2002623081207275, -3.140840768814087
1747796521447338825,1.6633905172348022, 1.2002638578414917, -3.1409666538238525
1747796521647314283,1.6635570526123047, 1.2002354860305786, -3.1409599781036377
1747796521847597711,1.6636862754821777, 1.2002391815185547, -3.141049861907959
1747796522047382422,1.663804054260254, 1.200178861618042, -3.140947103500366
1747796522247653824,1.6636083126068115, 1.200150728225708, -3.140958547592163
1747796522447531018,1.6630922555923462, 1.2001746892929077, -3.14095401763916
1747796522647453774,1.6624776124954224, 1.2002004384994507, -3.140756130218506
1747796522847385977,1.6628286838531494, 1.200197458267212, -3.1407551765441895
1747796523047367479,1.6627540588378906, 1.2002135515213013, -3.140775442123413
1747796523247389382,1.663048267364502, 1.2002012729644775, -3.140778064727783
1747796523447311627,1.6628947257995605, 1.2002511024475098, -3.140979766845703
1747796523647315543,1.6634222269058228, 1.200199007987976, -3.1410679817199707
1747796523847416761,1.6625038385391235, 1.2002360820770264, -3.1409642696380615
1747796524047327742,1.662194848060608, 1.2002071142196655, -3.140962839126587
1747796524247369149,1.6621228456497192, 1.2001943588256836, -3.140998125076294
1747796524448122148,1.6618033647537231, 1.2001845836639404, -3.140796661376953
1747796524647333119,1.661666989326477, 1.2002016305923462, -3.140902519226074
1747796524847326126,1.661033034324646, 1.2002506256103516, -3.1408252716064453
1747796525047341011,1.6611984968185425, 1.200252890586853, -3.1409127712249756
1747796525247318942,1.6617465019226074, 1.2002222537994385, -3.1409754753112793
1747796525449544496,1.660965085029602, 1.2002365589141846, -3.14081072807312
1747796525647358160,1.6607238054275513, 1.2002540826797485, -3.140916109085083
1747796525847429264,1.6607611179351807, 1.2002671957015991, -3.1410491466522217
1747796526047969738,1.660409927368164, 1.2002661228179932, -3.1408419609069824
1747796526247345610,1.6596479415893555, 1.2003151178359985, -3.1410763263702393
1747796526447322346,1.6606924533843994, 1.200219750404358, -3.1409168243408203
1747796526647361864,1.6616557836532593, 1.2001317739486694, -3.140897750854492
1747796526847377274,1.6615201234817505, 1.2001323699951172, -3.1410138607025146
1747796527047365480,1.660687804222107, 1.2001924514770508, -3.141031265258789
1747796527247307365,1.6609522104263306, 1.2001523971557617, -3.1411242485046387
1747796527447336617,1.6605708599090576, 1.200082778930664, -3.140979290008545
1747796527647351894,1.6599867343902588, 1.2000998258590698, -3.141061544418335
1747796527847408400,1.6592952013015747, 1.200124740600586, -3.1411056518554688
1747796528047411290,1.6594241857528687, 1.200115442276001, -3.141144275665283
1747796528247327661,1.6596322059631348, 1.2001209259033203, -3.141153335571289
1747796528447543730,1.6590708494186401, 1.2001585960388184, -3.1410534381866455
1747796528647396400,1.6592243909835815, 1.2001489400863647, -3.1410300731658936
1747796528847361010,1.6590399742126465, 1.2001595497131348, -3.140913248062134
1747796529047549664,1.6594403982162476, 1.2001415491104126, -3.1409740447998047
1747796529247321315,1.6595618724822998, 1.200118064880371, -3.140890598297119
1747796529447343718,1.6589709520339966, 1.2001547813415527, -3.140845775604248
1747796529647340349,1.65937340259552, 1.2001196146011353, -3.1409547328948975
1747796529847500795,1.6586652994155884, 1.2001726627349854, -3.1408114433288574
1747796530047350598,1.6594436168670654, 1.2000072002410889, -3.141007900238037
1747796530247324532,1.6582059860229492, 1.199989914894104, -3.1405861377716064
1747796530447352889,1.6577895879745483, 1.2000449895858765, -3.1407439708709717
1747796530647373814,1.6579722166061401, 1.2000749111175537, -3.140956401824951
1747796530847364805,1.658018946647644, 1.200074315071106, -3.1409549713134766
1747796531047342129,1.6581538915634155, 1.2000930309295654, -3.141103744506836
1747796531247352056,1.6580157279968262, 1.200139045715332, -3.1411337852478027
1747796531447342693,1.6582341194152832, 1.200131893157959, -3.1410560607910156
1747796531647578491,1.6585088968276978, 1.2001020908355713, -3.1409499645233154
1747796531847310740,1.6576759815216064, 1.2001569271087646, -3.141021490097046
1747796532047322374,1.6569730043411255, 1.2001827955245972, -3.1407456398010254
1747796532247336070,1.656672477722168, 1.200203537940979, -3.14070725440979
1747796532447340984,1.657014012336731, 1.2002068758010864, -3.1407716274261475
1747796532647318123,1.6574890613555908, 1.2001945972442627, -3.1407878398895264
1747796532847565555,1.6568713188171387, 1.2002243995666504, -3.1408185958862305
1747796533047330877,1.6560359001159668, 1.2002880573272705, -3.1409647464752197
1747796533247558093,1.6564403772354126, 1.2002499103546143, -3.1409077644348145
1747796533447579959,1.656016230583191, 1.2002736330032349, -3.140864849090576
1747796533647321970,1.6558623313903809, 1.2002795934677124, -3.1409287452697754
1747796533847492887,1.656692624092102, 1.2002099752426147, -3.140920400619507
1747796534047697148,1.6566486358642578, 1.2001900672912598, -3.1408920288085938
1747796534247331973,1.6567003726959229, 1.2000991106033325, -3.1410229206085205
1747796534447376540,1.6577876806259155, 1.200000524520874, -3.141251564025879
1747796534647344608,1.6568037271499634, 1.2000333070755005, -3.141282320022583
1747796534847524572,1.6576265096664429, 1.1997841596603394, -3.1408629417419434
1747796535047410632,1.6574984788894653, 1.1996190547943115, -3.1405041217803955
1747796535247355957,1.6554189920425415, 1.1999099254608154, -3.1407766342163086
1747796535447394047,1.6549965143203735, 1.2000627517700195, -3.1409690380096436
1747796535647450565,1.6540050506591797, 1.2002625465393066, -3.140923023223877
1747796535847318314,1.6538994312286377, 1.2002909183502197, -3.1408989429473877
1747796536047315064,1.6545333862304688, 1.2002640962600708, -3.1408586502075195
1747796536247384636,1.6555299758911133, 1.200206995010376, -3.1409194469451904
1747796536447317052,1.6553757190704346, 1.2002217769622803, -3.1410269737243652
1747796536647510599,1.6545261144638062, 1.2002347707748413, -3.1409170627593994
1747796536847352031,1.6544995307922363, 1.2002233266830444, -3.140860080718994
1747796537047311504,1.6539173126220703, 1.2002406120300293, -3.140702724456787
1747796537247427820,1.6535977125167847, 1.2002803087234497, -3.140843391418457
1747796537447339767,1.6545406579971313, 1.200228214263916, -3.140799045562744
1747796537647375415,1.654361367225647, 1.2002406120300293, -3.140810489654541
1747796537847330135,1.65408456325531, 1.2002637386322021, -3.140831708908081
1747796538047330591,1.6540194749832153, 1.200281023979187, -3.141072988510132
1747796538247284538,1.6543742418289185, 1.2002352476119995, -3.1409666538238525
1747796538447301000,1.6540640592575073, 1.2002532482147217, -3.141122817993164
1747796538647310139,1.6538968086242676, 1.200240135192871, -3.1411240100860596
1747796538848563690,1.6532667875289917, 1.2002156972885132, -3.140988349914551
1747796539047320396,1.6527173519134521, 1.2002438306808472, -3.140899896621704
1747796539247588913,1.6529170274734497, 1.2002204656600952, -3.1408846378326416
1747796539447301759,1.6525882482528687, 1.2002531290054321, -3.1409270763397217
1747796539647316290,1.652840256690979, 1.2002290487289429, -3.1408557891845703
1747796539847341681,1.6528022289276123, 1.2002381086349487, -3.1409127712249756
1747796540047617121,1.652655839920044, 1.2002443075180054, -3.140855312347412
1747796540247367443,1.6525051593780518, 1.200240135192871, -3.140838623046875
1747796540447332499,1.6521331071853638, 1.2002419233322144, -3.1407663822174072
1747796540647363908,1.6521399021148682, 1.2002391815185547, -3.140929937362671
1747796540847302892,1.6515920162200928, 1.2002779245376587, -3.140909433364868
1747796541047305009,1.6518175601959229, 1.2002607583999634, -3.140911817550659
1747796541247316328,1.6517226696014404, 1.200263500213623, -3.140903949737549
1747796541447652301,1.6521179676055908, 1.2002265453338623, -3.1409153938293457
1747796541647362973,1.6526923179626465, 1.2001891136169434, -3.140908718109131
1747796541847356342,1.6524126529693604, 1.2002335786819458, -3.1409757137298584
1747796542047306490,1.6520460844039917, 1.2002514600753784, -3.141016960144043
1747796542247368939,1.652084231376648, 1.2002291679382324, -3.1411325931549072
1747796542447288718,1.651476502418518, 1.2001897096633911, -3.1409595012664795
1747796542647304438,1.650145411491394, 1.2002859115600586, -3.140974521636963
1747796542847323047,1.6506695747375488, 1.2002558708190918, -3.1410231590270996
1747796543047307900,1.6510791778564453, 1.2002266645431519, -3.141052007675171
1747796543247341300,1.6504693031311035, 1.2002782821655273, -3.1409409046173096
1747796543447658735,1.6506662368774414, 1.2002825736999512, -3.1410024166107178
1747796543647334353,1.651322603225708, 1.2002272605895996, -3.1408438682556152
1747796543847411001,1.650922179222107, 1.2002755403518677, -3.140953540802002
1747796544047310249,1.6513714790344238, 1.2002413272857666, -3.140909433364868
1747796544247432026,1.6512031555175781, 1.2002514600753784, -3.1410365104675293
1747796544447371074,1.6509344577789307, 1.2002720832824707, -3.141036033630371
1747796544647382242,1.650896430015564, 1.2002304792404175, -3.140808582305908
1747796544848166038,1.6499844789505005, 1.2003179788589478, -3.140949010848999
1747796545047491657,1.6507407426834106, 1.2002791166305542, -3.141021251678467
1747796545247295600,1.6505988836288452, 1.2002934217453003, -3.140998601913452
1747796545447447649,1.6502900123596191, 1.2002931833267212, -3.141033411026001
1747796545648029296,1.6497373580932617, 1.2002661228179932, -3.1409006118774414
1747796545847336881,1.6485939025878906, 1.2003391981124878, -3.1408801078796387
1747796546047307353,1.6489771604537964, 1.2003560066223145, -3.1411406993865967
1747796546247560597,1.6484546661376953, 1.200372576713562, -3.141038656234741
1747796546447338097,1.6487526893615723, 1.2003107070922852, -3.1409008502960205
1747796546647305051,1.649335503578186, 1.2002638578414917, -3.140889883041382
1747796546847315762,1.649335503578186, 1.2002638578414917, -3.140889883041382
1747796547047373944,1.6493107080459595, 1.2002187967300415, -3.1409494876861572
1747796547247336350,1.6487677097320557, 1.2002393007278442, -3.1409342288970947
1747796547447407255,1.6485083103179932, 1.2002323865890503, -3.140970468521118
1747796547647867492,1.648012638092041, 1.2002512216567993, -3.140965461730957
1747796547847306178,1.6475707292556763, 1.2002252340316772, -3.1407976150512695
1747796548047320595,1.6474287509918213, 1.2002075910568237, -3.1408915519714355
1747796548247295819,1.647445797920227, 1.2001715898513794, -3.1407887935638428
1747796548447428216,1.6478095054626465, 1.2001163959503174, -3.1410107612609863
1747796548647678874,1.647336483001709, 1.2001092433929443, -3.141090154647827
1747796548847312812,1.6466256380081177, 1.2000168561935425, -3.1407675743103027
1747796549047340969,1.6465528011322021, 1.2000430822372437, -3.140955924987793
1747796549247420177,1.6468214988708496, 1.2000852823257446, -3.141062021255493
1747796549447868195,1.647245168685913, 1.200095295906067, -3.141019105911255
1747796549647293156,1.6470742225646973, 1.2001264095306396, -3.140892744064331
1747796549847470729,1.6466946601867676, 1.200182557106018, -3.1408069133758545
1747796550047382434,1.647279977798462, 1.200130820274353, -3.1410508155822754
1747796550247318264,1.6468522548675537, 1.2001307010650635, -3.1410140991210938
1747796550447293685,1.6472437381744385, 1.2001173496246338, -3.141105890274048
1747796550647422955,1.6473411321640015, 1.2001142501831055, -3.141244411468506
1747796550847347320,1.647142767906189, 1.2000949382781982, -3.141099214553833
1747796551047272305,1.64627206325531, 1.2001150846481323, -3.1408159732818604
1747796551247354551,1.6456948518753052, 1.2001527547836304, -3.140735149383545
1747796551447356000,1.6450055837631226, 1.2002204656600952, -3.1406424045562744
1747796551647371094,1.6454664468765259, 1.2002099752426147, -3.140695571899414
1747796551847315141,1.6461567878723145, 1.200189232826233, -3.1408047676086426
1747796552047392745,1.6458430290222168, 1.2002264261245728, -3.1408512592315674
1747796552247325798,1.6459347009658813, 1.20016610622406, -3.140927791595459
1747796552447418227,1.646403193473816, 1.2000230550765991, -3.141036033630371
1747796552647334901,1.645811915397644, 1.2000232934951782, -3.140779733657837
1747796552847344463,1.6458154916763306, 1.200019121170044, -3.140932321548462
1747796553047369088,1.6466144323349, 1.2000123262405396, -3.141280174255371
1747796553247307860,1.6457585096359253, 1.2000864744186401, -3.141195058822632
1747796553447277503,1.645060658454895, 1.2000789642333984, -3.140941619873047
1747796553647320994,1.6440024375915527, 1.2001785039901733, -3.14082932472229
1747796553847358138,1.6438215970993042, 1.2001861333847046, -3.140916347503662
1747796554047364339,1.6438096761703491, 1.2001876831054688, -3.1409268379211426
1747796554247466214,1.6439846754074097, 1.2001804113388062, -3.1408493518829346
1747796554447367624,1.6444659233093262, 1.2001763582229614, -3.140794515609741
1747796554647311220,1.6435168981552124, 1.2002476453781128, -3.1407389640808105
1747796554847338098,1.6434357166290283, 1.2002612352371216, -3.140709161758423
1747796555047867396,1.6441761255264282, 1.2002850770950317, -3.1408591270446777
1747796555247373084,1.6443169116973877, 1.2002942562103271, -3.1408398151397705
1747796555447300005,1.6435600519180298, 1.2003235816955566, -3.1408591270446777
1747796555647298083,1.6444286108016968, 1.2002474069595337, -3.1409521102905273
1747796555847315710,1.6438838243484497, 1.2002789974212646, -3.1410000324249268
1747796556047396252,1.644576072692871, 1.2002017498016357, -3.141073226928711
1747796556247378311,1.6429128646850586, 1.2002794742584229, -3.140937566757202
1747796556447292645,1.6421884298324585, 1.2002922296524048, -3.140836238861084
1747796556647391419,1.6428314447402954, 1.2002898454666138, -3.140934467315674
1747796556847290561,1.6428349018096924, 1.2003272771835327, -3.1408777236938477
1747796557047400947,1.6427685022354126, 1.2003114223480225, -3.1409952640533447
1747796557247312543,1.6433026790618896, 1.2002822160720825, -3.1410484313964844
1747796557447357700,1.6436363458633423, 1.20022714138031, -3.1409850120544434
1747796557647293513,1.6427745819091797, 1.2002544403076172, -3.1410093307495117
1747796557847433568,1.6424751281738281, 1.2002449035644531, -3.140958547592163
1747796558047537186,1.6422382593154907, 1.2002441883087158, -3.1407604217529297
1747796558247299615,1.6418828964233398, 1.2002824544906616, -3.140871286392212
1747796558447465456,1.6411793231964111, 1.200326681137085, -3.140824317932129
1747796558647331612,1.642094612121582, 1.2002497911453247, -3.140791416168213
1747796558847299540,1.6422532796859741, 1.2002273797988892, -3.1407787799835205
1747796559047641603,1.6414612531661987, 1.2002798318862915, -3.140887975692749
1747796559247403967,1.641168236732483, 1.2003086805343628, -3.1409873962402344
1747796559447371602,1.6413146257400513, 1.2002806663513184, -3.1410951614379883
1747796559647481282,1.641311764717102, 1.2002636194229126, -3.14101505279541
1747796559847315811,1.6413570642471313, 1.2002276182174683, -3.1409261226654053
1747796560047307113,1.6413307189941406, 1.2002228498458862, -3.140967607498169
1747796560247305647,1.6414016485214233, 1.2002030611038208, -3.141024112701416
1747796560447459157,1.6418250799179077, 1.200156569480896, -3.141040086746216
1747796560647384358,1.6414443254470825, 1.200154185295105, -3.14097261428833
1747796560847276247,1.6405763626098633, 1.2002029418945312, -3.1406872272491455
1747796561047510047,1.6395546197891235, 1.2003118991851807, -3.1409637928009033
1747796561247605712,1.6400713920593262, 1.2002869844436646, -3.1409363746643066
1747796561447300423,1.6402784585952759, 1.2002568244934082, -3.140760660171509
1747796561647437005,1.6401846408843994, 1.2002720832824707, -3.140850305557251
1747796561849149977,1.6404300928115845, 1.2002454996109009, -3.1410624980926514
1747796562047317514,1.6401671171188354, 1.200243353843689, -3.1410348415374756
