timestamp,x,y,ang
1747796435047354037,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796435247394204,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796435447332606,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796435647811637,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796435847393191,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796436047344781,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796436247430740,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796436447391308,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796436647323299,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796436847342363,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796437047334896,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796437247498847,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796437447485086,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796437647417873,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796437847892434,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796438047359655,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796438247478984,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796438447670401,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796438647321806,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796438847327604,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796439047405683,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796439247353566,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796439447398331,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796439647420198,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796439847411912,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796440047363684,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796440247416092,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796440447367168,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796440647487195,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796440847376690,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796441047367593,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796441247361461,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796441447329902,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796441647317156,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796441847348242,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796442047328349,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796442247451480,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796442447377661,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796442647357518,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796442847420930,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796443047378961,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796443247514658,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796443447464608,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796443647555206,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796443847388981,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796444047370092,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796444247349734,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796444447517754,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796444647370232,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796444847359596,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796445047571064,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796445247385008,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796445447892360,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796445647593229,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796445847343528,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796446047462026,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796446247367163,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796446447488226,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796446647414148,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796446847421043,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796447047536024,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796447247413613,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796447447470218,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796447647544186,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796447847337667,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796448047341685,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796448247388335,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796448447455358,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796448647375428,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796448847411070,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796449047420148,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796449247339002,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796449447350617,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796449647528538,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796449847438920,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796450047384365,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796450247519155,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796450448043919,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796450647418928,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796450847472505,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796451047416496,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796451248107627,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796451447659246,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796451647697022,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796451847447118,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796452047381211,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796452247866794,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796452447385689,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796452647385944,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796452848093003,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796453047428793,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796453247462505,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796453447401367,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796453647470355,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796453847390070,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796454047371916,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796454247460786,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796454447568707,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796454647387364,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796454847392654,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796455047721817,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796455247383876,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796455447703249,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796455650269703,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796455847423093,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796456047438398,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796456247363385,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796456447402095,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796456647398611,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796456847403081,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796457047385385,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796457247401777,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796457447380105,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796457647474318,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796457847699354,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796458047525400,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796458247601567,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796458447497357,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796458648941503,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796458847461418,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796459047406837,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796459247477598,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796459447402811,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796459647364040,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796459847918458,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796460047351900,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796460247650738,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796460447357463,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796460647406938,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796460847349693,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796461047533143,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796461247381947,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796461447398095,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796461647618542,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796461847476408,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796462047429997,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796462247420488,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796462447407652,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796462647399182,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796462847399652,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796463047643396,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796463247433441,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796463447359172,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796463648567371,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796463847466252,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796464047357300,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796464247351522,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796464447396969,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796464647367650,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796464847374451,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796465047452740,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796465247411045,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796465447369363,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796465647394740,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796465847390831,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796466047361325,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796466248205715,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796466447361745,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796466647386735,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796466847365341,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796467047390220,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796467247389037,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796467447397823,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796467647669091,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796467847882043,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796468047376600,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796468247578329,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796468447429326,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796468647324719,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796468847507792,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796469047376616,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796469247535601,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796469447463168,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796469647481951,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796469847427912,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796470047383444,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796470247452467,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796470447372355,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796470647415822,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796470847350292,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796471047326751,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796471247400040,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796471447404463,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796471647442236,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796471847322456,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796472047345186,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796472247443438,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796472447357435,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796472647439467,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796472847459666,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796473047499565,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796473247776586,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796473447325792,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796473647346896,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796473848056768,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796474047409466,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796474247417646,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796474447517593,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796474647556589,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796474847504614,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796475047336542,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796475247328203,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796475447764529,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796475647467643,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796475847377150,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796476047391844,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796476247342058,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796476447354235,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796476647514205,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796476847407791,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796477047538931,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796477249886398,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796477447374294,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796477647567701,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796477847382146,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796478047596089,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796478247346055,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796478447365626,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796478647333318,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796478847532706,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796479047627819,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796479247317474,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796479447344743,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796479647344331,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796479847345740,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796480047375470,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796480247680172,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796480447894444,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796480647748345,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796480847341116,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796481047340438,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796481247503114,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796481447649151,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796481647374646,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796481847497414,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796482047390145,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796482247367262,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796482447321858,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796482647367383,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796482847347771,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796483047332351,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796483247312421,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796483447411756,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796483647422550,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796483847331254,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796484047394097,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796484247719109,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796484447367323,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796484647419237,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796484847451500,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796485047489133,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796485247337945,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796485447448988,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796485647527184,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796485847343331,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796486047356406,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796486247422382,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796486447460069,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796486647317294,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796486847351318,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796487047360801,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796487247394358,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796487447425195,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796487647368790,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796487847434086,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796488047360540,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796488247339068,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796488447340951,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796488647317950,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796488847382824,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796489047420246,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796489247403677,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796489447380262,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796489647627585,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796489848146726,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796490047328497,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796490247330762,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796490447310161,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796490647361911,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796490847338093,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796491047326546,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796491247413868,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796491447367582,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796491647387475,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796491847473006,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796492047331763,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796492247376303,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796492447349783,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796492647579824,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796492847471677,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796493047439639,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796493247463163,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796493447365463,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796493647428951,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796493847379129,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796494047351937,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796494247375777,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796494447346151,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796494647370069,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796494848266914,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796495047307768,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796495247369531,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796495447315538,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796495647355592,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796495847362349,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796496047454929,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796496247417153,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796496447806483,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796496647383990,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796496847357196,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796497047521474,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796497247334458,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796497447591905,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796497647360104,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796497847390686,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796498047336539,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796498247362799,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796498447391519,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796498647365424,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796498847423084,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796499047333735,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796499247403140,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796499447448045,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796499649257186,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796499847352663,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796500047317185,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796500247320240,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796500447403620,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796500647371173,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796500847296373,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796501047384249,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796501247384760,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796501447370744,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796501647342431,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796501847365092,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796502047381603,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796502247332664,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796502447524745,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796502647378089,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796502847388292,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796503047342046,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796503247425612,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796503447487386,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796503647379263,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796503847960151,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796504047303809,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796504247315767,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796504447399505,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796504647299596,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796504847370044,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796505047595370,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796505247442061,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796505447405387,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796505647404250,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796505847448254,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796506047611588,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796506247508265,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796506447345512,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796506647434577,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796506847591982,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796507047346045,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796507247330757,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796507447411341,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796507647366730,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796507847415452,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796508047433320,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796508247396218,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796508447356482,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796508647355564,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796508847495490,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796509047344379,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796509247351713,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796509447430588,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796509647395514,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796509847336687,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796510047347632,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796510247340034,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796510448013776,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796510647642831,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796510847869134,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796511047636711,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796511247596375,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796511447385036,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796511647458267,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796511847901336,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796512047679525,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796512247745660,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796512447733469,1.014387845993042, 1.2391160726547241, -3.1409337520599365
