timestamp,x,y,ang
1747796422647297206,-0.6829192042350769, 0.27726462483406067, 0.0005582487210631371
1747796422847273445,-0.6834092140197754, 0.27884042263031006, 0.000743855896871537
1747796423047261597,-0.6837788224220276, 0.28031831979751587, 0.0009338692179881036
1747796423247540371,-0.684053361415863, 0.28183314204216003, 0.0008947792812250555
1747796423447300549,-0.6839828491210938, 0.2832596004009247, 0.0009767157025635242
1747796423647260042,-0.6837868094444275, 0.2846320569515228, 0.0009040431468747556
1747796423847297077,-0.6832029819488525, 0.2858343720436096, 0.000588873983360827
1747796424047365008,-0.683259129524231, 0.28897467255592346, 0.0010948728304356337
1747796424247257721,-0.6825413703918457, 0.2900063991546631, 0.0011041206307709217
1747796424447280045,-0.6823400855064392, 0.2914056181907654, 0.0010407684603706002
1747796424647401155,-0.6831533908843994, 0.2933674156665802, 0.00104718713555485
1747796424847838386,-0.6839751601219177, 0.29528865218162537, 0.0006746036233380437
1747796425047284931,-0.6838918924331665, 0.2982522249221802, 0.0008652989054098725
1747796425247273772,-0.6834076046943665, 0.29948267340660095, 0.00043777714017778635
1747796425447350453,-0.6831095218658447, 0.3008098006248474, 0.0003333619679324329
1747796425647269777,-0.6831209659576416, 0.30234140157699585, 0.00027231662534177303
1747796425847273926,-0.6827884912490845, 0.304940789937973, 0.00032955114147625864
1747796426047296210,-0.6829214692115784, 0.30649760365486145, 0.0006147436215542257
1747796426247266355,-0.6827961206436157, 0.3077605664730072, 0.0006777303060516715
1747796426447263380,-0.6831784844398499, 0.3106733560562134, 0.000916476477868855
1747796426647676853,-0.6831784844398499, 0.3106733560562134, 0.000916476477868855
1747796426847280053,-0.6831967830657959, 0.31332719326019287, 0.0005270354449748993
1747796427047253453,-0.6829142570495605, 0.31457948684692383, 0.0005547760520130396
1747796427247298517,-0.6830220818519592, 0.31597399711608887, 0.0006870468496344984
1747796427447285809,-0.683670699596405, 0.3176608979701996, 0.0008038587984628975
1747796427647306945,-0.6838694214820862, 0.3206733167171478, 0.0014378443593159318
1747796427847302763,-0.6838775277137756, 0.32212215662002563, 0.0011713807471096516
1747796428047337774,-0.6833357214927673, 0.3232443332672119, 0.0008677778532728553
1747796428247322241,-0.683158278465271, 0.3246556222438812, 0.0008640216547064483
1747796428447513128,-0.6826661229133606, 0.32712435722351074, 0.0008008361328393221
1747796428647285999,-0.6826224327087402, 0.3285070061683655, 0.0008471852052025497
1747796428847297032,-0.6824429035186768, 0.32983365654945374, 0.000915240787435323
1747796429047310097,-0.6826321482658386, 0.33167994022369385, 0.0006644746754318476
1747796429247309389,-0.6816079616546631, 0.3348957300186157, 0.00012772754416801035
1747796429447247334,-0.6800849437713623, 0.3362754285335541, 0.0002532997459638864
1747796429647274967,-0.67882239818573, 0.3378034234046936, 0.00044107012217864394
1747796429847400464,-0.6776573061943054, 0.3394292891025543, 0.0006767312297597528
1747796430047299491,-0.676339328289032, 0.3410045802593231, 0.0006575326551683247
1747796430247264360,-0.6734214425086975, 0.3436388075351715, 0.0006244774558581412
1747796430447287264,-0.6734214425086975, 0.3436388075351715, 0.0006244774558581412
1747796430647268118,-0.6702510714530945, 0.3462083041667938, 0.0006805936573073268
1747796430848054875,-0.6663694977760315, 0.3487793207168579, 0.0004019593761768192
1747796431047367012,-0.6650514006614685, 0.35013318061828613, 0.0004265701281838119
1747796431247312905,-0.6646891832351685, 0.35194820165634155, 0.0008820252842269838
1747796431447276960,-0.6636313199996948, 0.3534330725669861, 0.0006087512010708451
1747796431647318319,-0.6626765131950378, 0.35509464144706726, 0.0006348729366436601
1747796431847341080,-0.6608060598373413, 0.35628342628479004, 0.0005952516221441329
1747796432047278867,-0.6567553281784058, 0.3585490584373474, 0.0002474008942954242
1747796432247338393,-0.6556609272956848, 0.3601929545402527, 0.0005039859097450972
1747796432447286460,-0.6540380120277405, 0.36135953664779663, 0.0004237010143697262
1747796432647263532,-0.6540380120277405, 0.36135953664779663, 0.0004237010143697262
1747796432847303999,-0.6524544954299927, 0.3647479712963104, 0.0012899022549390793
1747796433047361657,-0.6480429172515869, 0.3669305443763733, 0.0009054875699803233
1747796433247306546,-0.6464675664901733, 0.36840760707855225, 0.0011160611175000668
1747796433447296628,-0.6454078555107117, 0.3698423206806183, 0.0009692172170616686
1747796433647252962,-0.644945502281189, 0.3716354966163635, 0.0012478424469009042
1747796433849096440,-0.6430602073669434, 0.3748590648174286, 0.0009956128196790814
1747796434047329419,-0.6412897706031799, 0.37612488865852356, 0.0008287124801427126
1747796434247357400,-0.6394858360290527, 0.3772677183151245, 0.0010473482543602586
1747796434447290304,-0.6379013657569885, 0.37862738966941833, 0.0006390850176103413
1747796434647272479,-0.6360616087913513, 0.3798706531524658, 0.0003282184770796448
1747796434847329238,-0.6335357427597046, 0.38291141390800476, 0.0004590136813931167
1747796435047282493,-0.6335357427597046, 0.38291141390800476, 0.0004590136813931167
1747796435247306946,-0.6318556070327759, 0.3840562105178833, 0.0007215359364636242
1747796435447265927,-0.629932701587677, 0.3876034617424011, 0.0006405197782441974
1747796435647552957,-0.6248025298118591, 0.3892534375190735, 0.001133051118813455
1747796435847279368,-0.6239146590232849, 0.39099371433258057, 0.001258198288269341
1747796436047266023,-0.6213598251342773, 0.39129748940467834, 0.0002628740621730685
1747796436247314787,-0.6195880770683289, 0.39182937145233154, 0.000549922464415431
1747796436447301058,-0.6186063289642334, 0.3930852711200714, 0.0002756822796072811
1747796436647267690,-0.6165281534194946, 0.3958035707473755, 0.000583386339712888
1747796436847256372,-0.6159274578094482, 0.3975863754749298, 0.0005117587861604989
1747796437047297142,-0.6143947839736938, 0.3986222743988037, 0.0003767505695577711
1747796437247336180,-0.6138063669204712, 0.400396466255188, 0.0007882480858825147
1747796437447338609,-0.6121492385864258, 0.4018020033836365, 0.0012403178261592984
1747796437647311084,-0.6098067164421082, 0.40297096967697144, 0.0009946828940883279
1747796437847705375,-0.6046361327171326, 0.4053572416305542, 0.000999829382635653
1747796438047288748,-0.5914174914360046, 0.4100344181060791, 0.0011430314043536782
1747796438247365604,-0.5841414928436279, 0.4120825231075287, 0.0016795555129647255
1747796438447497735,-0.5773168206214905, 0.4143126308917999, 0.0015524489572271705
1747796438647306102,-0.5635350346565247, 0.419145792722702, 0.0011583783198148012
1747796438847273932,-0.5567886829376221, 0.4215875267982483, 0.0010919373016804457
1747796439047300309,-0.5513429641723633, 0.4248800277709961, 0.0010785929625853896
1747796439247266938,-0.5454451441764832, 0.428052693605423, 0.0017125343438237906
1747796439447303288,-0.538265585899353, 0.4306873083114624, 0.0014801571378484368
1747796439647334260,-0.5276179909706116, 0.4376852214336395, 0.0016316443216055632
1747796439847302720,-0.5213302373886108, 0.4408619999885559, 0.0009527168585918844
1747796440047263911,-0.5150039196014404, 0.44400522112846375, 0.0011691863182932138
1747796440247293180,-0.509787917137146, 0.44768965244293213, 0.0005658861482515931
1747796440447281534,-0.49911198019981384, 0.4550585150718689, 0.0008375007309950888
1747796440647334397,-0.4936474859714508, 0.4587779641151428, 0.000600806437432766
1747796440847275983,-0.4885997474193573, 0.46271684765815735, 0.001221004407852888
1747796441047281472,-0.47794589400291443, 0.47007736563682556, 0.0008515472873114049
1747796441247306352,-0.47300803661346436, 0.4741596281528473, 0.0006843426963314414
1747796441447255231,-0.46676287055015564, 0.4775419235229492, 0.0014152108924463391
1747796441647258645,-0.45665064454078674, 0.4854687452316284, 0.0013561344239860773
1747796441847283662,-0.45176786184310913, 0.4897187054157257, 0.0014553931541740894
1747796442047299321,-0.44582682847976685, 0.4934138357639313, 0.0011575791286304593
1747796442247334837,-0.44191595911979675, 0.4979943037033081, 0.0013167712604627013
1747796442447292042,-0.4362565577030182, 0.5018460154533386, 0.0009345677099190652
1747796442647256132,-0.42813217639923096, 0.5108980536460876, 0.0006378160323947668
1747796442847288190,-0.4228181540966034, 0.5145326852798462, 0.0009593836730346084
1747796443047296243,-0.4191531836986542, 0.5182361602783203, 0.0006859877612441778
1747796443247416084,-0.41600415110588074, 0.522800862789154, 0.0006672331946901977
1747796443447309481,-0.410175621509552, 0.526768147945404, 0.001460163271985948
1747796443647389241,-0.4049488604068756, 0.5310110449790955, 0.0011805034009739757
1747796443847265697,-0.3968662917613983, 0.5402534008026123, 0.0009496576967649162
1747796444047278032,-0.3876214623451233, 0.5494741797447205, 0.000719148782081902
1747796444247280955,-0.38350939750671387, 0.5534738898277283, 0.000552148325368762
1747796444447369506,-0.38101935386657715, 0.5578450560569763, 0.0011601558653637767
1747796444647264005,-0.3757590651512146, 0.5607799887657166, 0.0010226555168628693
1747796444847260862,-0.3728526830673218, 0.5664932727813721, 0.0012139077298343182
1747796445047320807,-0.3692392408847809, 0.572011411190033, 0.0009356088703498244
1747796445247293700,-0.36485424637794495, 0.5837613344192505, 0.00018308876315131783
1747796445447661180,-0.3624597191810608, 0.5893445014953613, 0.00044605540460906923
1747796445647309200,-0.35835492610931396, 0.5990243554115295, 0.00045742676593363285
1747796445847270681,-0.3562765121459961, 0.6032919883728027, 0.00029621212161146104
1747796446047360408,-0.35486799478530884, 0.6075044870376587, 0.0005174889811314642
1747796446247286846,-0.35195836424827576, 0.6116943955421448, 0.0005272210109978914
1747796446447385464,-0.34464001655578613, 0.6224982738494873, 0.0008606436895206571
1747796446647303667,-0.3413662016391754, 0.6279296278953552, 0.0009421795257367194
1747796446847325666,-0.33575883507728577, 0.6324293613433838, 0.001080379239283502
1747796447047427728,-0.33285659551620483, 0.6378147006034851, 0.000615997239947319
1747796447247311922,-0.32659152150154114, 0.6472327709197998, 0.0008751734858378768
1747796447447328738,-0.3235487639904022, 0.6514562964439392, 0.0005772080621682107
1747796447647358046,-0.32046058773994446, 0.6554312109947205, 0.0005525658489204943
1747796447847261685,-0.31770485639572144, 0.6593753099441528, 0.00040258566150441766
1747796448047257742,-0.3128513693809509, 0.6664233207702637, 0.0009363851859234273
1747796448247299574,-0.31108662486076355, 0.6721929311752319, 0.00032720170565880835
1747796448447322801,-0.30867940187454224, 0.6774266362190247, 0.00016558969218749553
1747796448647281046,-0.3066939413547516, 0.6827999949455261, 0.00025665955035947263
1747796448847316652,-0.30383703112602234, 0.6926080584526062, 0.00036541486042551696
1747796449047318146,-0.3026125133037567, 0.6971790194511414, 0.0004752464883495122
1747796449247261165,-0.3015592396259308, 0.7012318968772888, -4.171180626144633e-05
1747796449447261327,-0.3001540005207062, 0.7051589488983154, 0.00027222352218814194
1747796449647290940,-0.29854127764701843, 0.7089040279388428, 0.000270651129540056
1747796449847401281,-0.2953665852546692, 0.7201813459396362, 0.0007853861316107213
1747796450047279153,-0.2937870919704437, 0.7258568406105042, 0.0012663558591157198
1747796450247373628,-0.2931078374385834, 0.7312337756156921, 0.0007192242774181068
1747796450447972995,-0.291307657957077, 0.7412577271461487, 0.0013496686005964875
1747796450647302121,-0.28984877467155457, 0.7457053065299988, 0.0013890174450352788
1747796450847320107,-0.28984877467155457, 0.7457053065299988, 0.0013890174450352788
1747796451047277534,-0.28641393780708313, 0.7533923983573914, 0.0009766112780198455
1747796451248017462,-0.285532683134079, 0.757428765296936, 0.0011904946295544505
1747796451447624175,-0.28654542565345764, 0.7616608142852783, 0.0004914881428703666
1747796451647567771,-0.28489139676094055, 0.7650577425956726, 0.0005822431412525475
1747796451847345624,-0.2793855369091034, 0.7746593356132507, 0.00011869968147948384
1747796452047353542,-0.27488166093826294, 0.7796950936317444, 0.0005828128196299076
1747796452247723707,-0.2700153589248657, 0.7898572683334351, 7.672054198337719e-05
1747796452447277054,-0.2679688036441803, 0.794518768787384, 9.687738202046603e-05
1747796452647278143,-0.2653328478336334, 0.7986432909965515, 9.06717250472866e-05
1747796452847495538,-0.2634064853191376, 0.8028022646903992, 0.0002165419136872515
1747796453047290755,-0.2634064853191376, 0.8028022646903992, 0.0002165419136872515
1747796453247315385,-0.2607329189777374, 0.8065731525421143, 0.00023250290541909635
1747796453447297514,-0.25694340467453003, 0.8167785406112671, 0.0019273040816187859
1747796453647314695,-0.25292277336120605, 0.8290639519691467, 0.0016939882189035416
1747796453847278984,-0.25070300698280334, 0.8346404433250427, 0.0021454840898513794
1747796454047285762,-0.24907132983207703, 0.839412271976471, 0.0011200092267245054
1747796454247368050,-0.24778902530670166, 0.8438208699226379, 0.0009494844125583768
1747796454447450222,-0.24632926285266876, 0.8481438159942627, 0.0011040117824450135
1747796454647282190,-0.2432941049337387, 0.8564585447311401, 0.0011476606596261263
1747796454847266010,-0.24255070090293884, 0.8604657053947449, 0.0008982659783214331
1747796455047692642,-0.23918382823467255, 0.8634092807769775, 0.0015758151421323419
1747796455247287317,-0.2378206104040146, 0.8712001442909241, 0.0009672581218183041
1747796455447432995,-0.23395554721355438, 0.8767220973968506, 0.0009847651235759258
1747796455650236338,-0.22678065299987793, 0.8865494132041931, 0.0008201819146052003
1747796455847330460,-0.22293516993522644, 0.8910112977027893, 0.0014942637644708157
1747796456047278555,-0.22145779430866241, 0.8956838250160217, 0.0012713379692286253
1747796456247274411,-0.21847636997699738, 0.8996896147727966, 0.001211785594932735
1747796456447318232,-0.21448828279972076, 0.9030420184135437, 0.001099871122278273
1747796456647300983,-0.2119547724723816, 0.9124187231063843, 0.0011656746501103044
1747796456847299400,-0.20974621176719666, 0.9183564186096191, 0.0018231961876153946
1747796457047283714,-0.20737139880657196, 0.9239394664764404, 0.001888049766421318
1747796457247282839,-0.20557504892349243, 0.9293281435966492, 0.0014562722062692046
1747796457447305310,-0.20104411244392395, 0.9388967752456665, 0.0012287083081901073
1747796457647374144,-0.20121558010578156, 0.9439107179641724, 0.0009037223644554615
1747796457847614566,-0.1998356729745865, 0.948141872882843, 0.000585852365475148
1747796458047264106,-0.19492994248867035, 0.9554616808891296, 0.0010849622776731849
1747796458247406897,-0.19566158950328827, 0.9594488739967346, 0.0009093526168726385
1747796458447366933,-0.19310712814331055, 0.9623388648033142, 0.0012241414515301585
1747796458648853489,-0.19124671816825867, 0.9652199149131775, 0.0010645583970472217
1747796458847418893,-0.1845213770866394, 0.9743611216545105, 0.0013057250762358308
1747796459047292841,-0.17624585330486298, 0.9762855768203735, 0.0014414266915991902
1747796459247334291,-0.169291689991951, 0.9767761826515198, 0.0007977407076396048
1747796459447304036,-0.16385215520858765, 0.9801215529441833, 0.0012772753834724426
1747796459647283076,-0.16268064081668854, 0.9851011037826538, 0.0006347924936562777
1747796459847752333,-0.15731355547904968, 0.9938721060752869, 0.001016611815430224
1747796460047303815,-0.1561211496591568, 0.9984004497528076, 0.0011413111351430416
1747796460247481929,-0.15381166338920593, 1.0020768642425537, 0.0011635649716481566
1747796460447274739,-0.15136078000068665, 1.009223222732544, 0.0011984780430793762
1747796460647336718,-0.15190041065216064, 1.0143407583236694, 0.0008575304527767003
1747796460847268362,-0.14978857338428497, 1.020021677017212, 0.0013766699703410268
1747796461047384541,-0.14802199602127075, 1.0254651308059692, 0.0014206415507942438
1747796461247301136,-0.14813531935214996, 1.0308481454849243, 0.0009931068634614348
1747796461447295867,-0.1458541601896286, 1.0355541706085205, 0.001593199442140758
1747796461647576439,-0.14550741016864777, 1.0401246547698975, 0.0009772656485438347
1747796461847343011,-0.1432938426733017, 1.048315405845642, 0.0005123029695823789
1747796462047328400,-0.1426757127046585, 1.052362084388733, 0.0006688151624985039
1747796462247296746,-0.1408161073923111, 1.0557310581207275, 0.0010980017250403762
1747796462447294027,-0.140535369515419, 1.0624091625213623, 0.000830640085041523
1747796462647325051,-0.13900543749332428, 1.0653834342956543, 0.0011568776099011302
1747796462847281570,-0.13658668100833893, 1.0703243017196655, 0.0007845533546060324
1747796463047569270,-0.1326136738061905, 1.0757195949554443, 0.0008000530069693923
1747796463247272804,-0.1266934871673584, 1.0858676433563232, 0.0009588314569555223
1747796463447314754,-0.12122417986392975, 1.0900384187698364, 0.0012095315614715219
1747796463648429498,-0.11842081695795059, 1.0942912101745605, 0.0012083237525075674
1747796463847389485,-0.11505740880966187, 1.1021825075149536, 0.0006906151538714767
1747796464047277948,-0.11123999953269958, 1.1051628589630127, 0.0013249727198854089
1747796464247273150,-0.10954324901103973, 1.1083625555038452, 0.0009917250135913491
1747796464447275105,-0.10954084992408752, 1.1115778684616089, 0.0006496455753222108
1747796464647270337,-0.10711270570755005, 1.1142966747283936, 0.0006971159018576145
1747796464847288984,-0.10143113881349564, 1.1189526319503784, 0.000767963589169085
1747796465047311426,-0.10188334435224533, 1.1215468645095825, 0.0005454759229905903
1747796465247312355,-0.10072688013315201, 1.12387216091156, 0.0004141878162045032
1747796465447276243,-0.09774266183376312, 1.1256747245788574, 0.0007263350416906178
1747796465647350165,-0.09817561507225037, 1.129758596420288, 0.0004843786882702261
1747796465847263408,-0.09633827209472656, 1.1312320232391357, 0.0007155110943131149
1747796466047284505,-0.09442438185214996, 1.1326617002487183, 0.0007273012888617814
1747796466247984373,-0.09310778975486755, 1.1341689825057983, 0.0007206867448985577
1747796466447327461,-0.09265806525945663, 1.135602593421936, 0.0005900424439460039
1747796466647305846,-0.08858930319547653, 1.1380616426467896, 0.0005842588725499809
1747796466847295827,-0.08823855221271515, 1.1395797729492188, 0.0008030779426917434
1747796467047270012,-0.08667232096195221, 1.140717625617981, 0.0002972980437334627
1747796467247327416,-0.08528415858745575, 1.141884446144104, 0.0005367452395148575
1747796467447273474,-0.08183784037828445, 1.1435987949371338, 0.0007826260407455266
1747796467647509645,-0.08333494514226913, 1.1448053121566772, 0.0004222443385515362
1747796467847787144,-0.08347205817699432, 1.145799160003662, 0.0004184501594863832
1747796468047281215,-0.0816628560423851, 1.146343469619751, 0.0008224948542192578
1747796468247348832,-0.0833994522690773, 1.1473708152770996, 0.000519038992933929
1747796468447317530,-0.08157221227884293, 1.1477880477905273, 0.000943286344408989
1747796468647287387,-0.08189651370048523, 1.149162769317627, 0.0007562307873740792
1747796468847415390,-0.0844474658370018, 1.149911880493164, 0.0003315484500490129
1747796469047266792,-0.08507869392633438, 1.1518820524215698, 0.0009358729585073888
1747796469247420370,-0.08546755462884903, 1.1542296409606934, 0.0006487503414973617
1747796469447279115,-0.08458196371793747, 1.1559169292449951, 0.000625656743068248
1747796469647381815,-0.0847923681139946, 1.1586635112762451, 0.0006072762771509588
1747796469847319486,-0.08371517062187195, 1.1595922708511353, 0.0007316296687349677
1747796470047302554,-0.08272302895784378, 1.1599221229553223, 0.0004818656307179481
1747796470247259032,-0.08086458593606949, 1.16012442111969, 0.0008999364799819887
1747796470447276862,-0.0834193155169487, 1.1609361171722412, 0.0007237078971229494
1747796470647312609,-0.08447059243917465, 1.161194086074829, 0.0006871384102851152
1747796470847324229,-0.08477357029914856, 1.1613388061523438, 0.0006898512947373092
1747796471047280624,-0.08383932709693909, 1.1613816022872925, 0.0006438447162508965
1747796471247343217,-0.08303821831941605, 1.1615016460418701, 0.0009027936612255871
1747796471447317908,-0.08139131218194962, 1.1615331172943115, 0.0007980873342603445
1747796471647336167,-0.08417270332574844, 1.1623659133911133, 0.0006214919267222285
1747796471847306730,-0.08452724665403366, 1.1626170873641968, 0.000604331202339381
1747796472047264908,-0.08431441336870193, 1.1627881526947021, 0.0004726493207272142
1747796472247318860,-0.08251181244850159, 1.162834882736206, 0.0009882611921057105
1747796472447317051,-0.08101264387369156, 1.1629388332366943, 0.0007907291292212903
1747796472647321314,-0.08310793340206146, 1.163541316986084, 0.00046179979108273983
1747796472847330498,-0.08349473029375076, 1.1637542247772217, 0.0005589985521510243
1747796473047380534,-0.08350598067045212, 1.164049506187439, 0.0006559517933055758
1747796473247349151,-0.08270977437496185, 1.164217233657837, 0.0008818182395771146
1747796473447279605,-0.08127758651971817, 1.1643363237380981, 0.0006814115913584828
1747796473647258685,-0.08382950723171234, 1.1650067567825317, 0.0005931408377364278
1747796473848001905,-0.08395344018936157, 1.1652370691299438, 0.0005335439927875996
1747796474047312646,-0.08411278575658798, 1.1655454635620117, 0.00043889007065445185
1747796474247330333,-0.08159921318292618, 1.1657624244689941, 0.0008358622435480356
1747796474447340828,-0.08264806866645813, 1.1661112308502197, 0.0006701371748931706
1747796474647453065,-0.08387354016304016, 1.1664031744003296, 0.0005339423660188913
1747796474847478450,-0.08418486267328262, 1.1666346788406372, 0.0005941591807641089
1747796475047276288,-0.08353656530380249, 1.1669813394546509, 0.0008949189214035869
1747796475247296171,-0.0810096487402916, 1.1669440269470215, 0.0006612666184082627
1747796475447291927,-0.08152764290571213, 1.1672393083572388, 0.0005183605244383216
1747796475647352247,-0.08393973112106323, 1.1677554845809937, 0.00044123295811004937
1747796475847262602,-0.08480004221200943, 1.1682428121566772, 0.0004136846400797367
1747796476047274265,-0.08480004221200943, 1.1682428121566772, 0.0004136846400797367
1747796476247263732,-0.0815238431096077, 1.1683696508407593, 0.0008988892077468336
1747796476447315626,-0.08110370486974716, 1.16851806640625, 0.0007876208983361721
1747796476647482806,-0.08342117071151733, 1.1689956188201904, 0.0006755727808922529
1747796476847316369,-0.08418842405080795, 1.1693159341812134, 0.0006227272097021341
1747796477047462974,-0.08441532403230667, 1.1695061922073364, 0.00039205350913107395
1747796477249815095,-0.08166143298149109, 1.1697275638580322, 0.0009317662916146219
1747796477447308466,-0.08118700236082077, 1.16990065574646, 0.0006101120379753411
1747796477647513996,-0.08335661143064499, 1.1703743934631348, 0.000559250998776406
1747796477847326316,-0.08410664647817612, 1.1706855297088623, 0.0005471812328323722
1747796478047451668,-0.0846819281578064, 1.1709730625152588, 0.0006625389796681702
1747796478247263837,-0.08372190594673157, 1.1711130142211914, 0.000880496168974787
1747796478447278154,-0.0818462148308754, 1.171204924583435, 0.0008412582101300359
1747796478647260797,-0.08267033100128174, 1.1715691089630127, 0.0006783473654650152
1747796478847459623,-0.08422955125570297, 1.1719626188278198, 0.00044480842188932
1747796479047548772,-0.08418223261833191, 1.1721677780151367, 0.0005165860638953745
1747796479247270821,-0.08181263506412506, 1.1725413799285889, 0.000887965492438525
1747796479447264721,-0.08287376910448074, 1.173034429550171, 0.0005250192480161786
1747796479647260088,-0.08361321687698364, 1.1733307838439941, 0.0005712885176762938
1747796479847271012,-0.0840013399720192, 1.1735565662384033, 0.0005705302464775741
1747796480047297671,-0.08352740854024887, 1.1737174987792969, 0.0006073531112633646
1747796480247613124,-0.08181864768266678, 1.173812985420227, 0.000993336783722043
1747796480447378328,-0.08173409849405289, 1.1740822792053223, 0.0008057577069848776
1747796480647712446,-0.08451823145151138, 1.174692153930664, 0.0005911602638661861
1747796480847286412,-0.08458387106657028, 1.1750539541244507, 0.0005158394342288375
1747796481047274648,-0.08411334455013275, 1.175225019454956, 0.0007970775477588177
1747796481247419530,-0.08219580352306366, 1.175174355506897, 0.000848333933390677
1747796481447489449,-0.08107569813728333, 1.175175666809082, 0.000762489449698478
1747796481647297992,-0.08137031644582748, 1.1752554178237915, 0.0008700350299477577
1747796481847415443,-0.08141233772039413, 1.1752257347106934, 0.0007186899892985821
1747796482047282412,-0.08097432553768158, 1.1751844882965088, 0.0006981834303587675
1747796482247305017,-0.08083654940128326, 1.1751911640167236, 0.0005854970659129322
1747796482447283459,-0.08089177310466766, 1.1752135753631592, 0.0006681178347207606
1747796482647280784,-0.08074811846017838, 1.1752145290374756, 0.000677899457514286
1747796482847288631,-0.08161881566047668, 1.1755695343017578, 0.0006267182761803269
1747796483047280454,-0.08355433493852615, 1.1764472723007202, 0.00037459528539329767
1747796483247269127,-0.08437484502792358, 1.177410364151001, 0.00047075969632714987
1747796483447288135,-0.0840580016374588, 1.177923321723938, 0.0005797371850349009
1747796483647270756,-0.0839635580778122, 1.178934931755066, 0.00043007408385165036
1747796483847284693,-0.08410654962062836, 1.1791903972625732, 0.0006176837487146258
1747796484047294105,-0.08337074518203735, 1.1793408393859863, 0.0008319923654198647
1747796484247689942,-0.08128976076841354, 1.1793509721755981, 0.0008661800529807806
1747796484447272165,-0.08373314887285233, 1.180155634880066, 0.0006268601282499731
1747796484647359156,-0.08451052010059357, 1.1804180145263672, 0.00045552619849331677
1747796484847313894,-0.08458491414785385, 1.180506944656372, 0.0006429555360227823
1747796485047379499,-0.08332282304763794, 1.1806731224060059, 0.0006494653644040227
1747796485247259672,-0.08120216429233551, 1.1806925535202026, 0.0007461915956810117
1747796485447329497,-0.08164352923631668, 1.1810388565063477, 0.0006554759456776083
1747796485647397394,-0.08352363109588623, 1.1815890073776245, 0.0005642319447360933
1747796485847265320,-0.0843428373336792, 1.1820307970046997, 0.0005429857992567122
1747796486047273420,-0.08265647292137146, 1.1820887327194214, 0.0008841949165798724
1747796486247317421,-0.08171124011278152, 1.1821435689926147, 0.0008516429224982858
1747796486447353808,-0.0820847675204277, 1.182416558265686, 0.0008171150111593306
1747796486647274640,-0.08428353816270828, 1.1831283569335938, 0.0006202227668836713
1747796486847317500,-0.08442685753107071, 1.1832911968231201, 0.00046488692169077694
1747796487047319374,-0.08385270088911057, 1.1834518909454346, 0.0007548838038928807
1747796487247330686,-0.08206316083669662, 1.183475136756897, 0.0009129824466072023
1747796487447352326,-0.08362586051225662, 1.1842879056930542, 0.0006316611543297768
1747796487647299802,-0.08399645984172821, 1.1845275163650513, 0.0006334087811410427
1747796487847326960,-0.08440200984477997, 1.1847002506256104, 0.0005098566762171686
1747796488047266398,-0.0834629088640213, 1.1848022937774658, 0.0008307372918352485
1747796488247275408,-0.08130460977554321, 1.1850420236587524, 0.000630170397926122
1747796488447289586,-0.08373808860778809, 1.1856319904327393, 0.0004859120526816696
1747796488647272808,-0.08419438451528549, 1.185861587524414, 0.0005391767481341958
1747796488847300539,-0.08450371772050858, 1.1860183477401733, 0.0004982452373951674
1747796489047296546,-0.08306360244750977, 1.1862126588821411, 0.0009454257669858634
1747796489247316429,-0.08092903345823288, 1.186257004737854, 0.0007819723687134683
1747796489447342608,-0.08237320929765701, 1.186719536781311, 0.0006257815985009074
1747796489647437140,-0.08384500443935394, 1.1870077848434448, 0.0007481381180696189
1747796489847999889,-0.08422306180000305, 1.1871719360351562, 0.0005653844564221799
1747796490047267139,-0.08337479829788208, 1.1875083446502686, 0.0006848907796666026
1747796490247283843,-0.0815483033657074, 1.187630534172058, 0.0008438396034762263
1747796490447259465,-0.08261771500110626, 1.1881158351898193, 0.0006481274031102657
1747796490647300793,-0.08362355828285217, 1.188459873199463, 0.0006713377661071718
1747796490847251767,-0.08452353626489639, 1.1887627840042114, 0.0006430863868445158
1747796491047265299,-0.08277694135904312, 1.1889909505844116, 0.0011031788308173418
1747796491247295324,-0.08136458694934845, 1.1890883445739746, 0.0007318925927393138
1747796491447295484,-0.08298168331384659, 1.1895581483840942, 0.0006919690640643239
1747796491647290889,-0.08387614786624908, 1.1898765563964844, 0.0005409851437434554
1747796491847334714,-0.08394716680049896, 1.1899749040603638, 0.0005692800041288137
1747796492047252903,-0.08446305245161057, 1.1900995969772339, 0.0005454500787891448
1747796492247322028,-0.08191259205341339, 1.1904008388519287, 0.0010938973864540458
1747796492447282388,-0.08306586742401123, 1.1909339427947998, 0.000832066813018173
1747796492647493353,-0.08393452316522598, 1.1912801265716553, 0.0005893217166885734
1747796492847374903,-0.08447304368019104, 1.1915231943130493, 0.0007146872230805457
1747796493047390789,-0.08256496489048004, 1.1917439699172974, 0.0009463128517381847
1747796493247377988,-0.08133028447628021, 1.1918892860412598, 0.0006442638696171343
1747796493447273090,-0.08390142023563385, 1.1924915313720703, 0.0006289356970228255
1747796493647318327,-0.08420848101377487, 1.19269597530365, 0.0005953317158855498
1747796493847273916,-0.0845656469464302, 1.1929258108139038, 0.0005603843019343913
1747796494047255656,-0.0838966891169548, 1.1930640935897827, 0.0007844682550057769
1747796494247263417,-0.08195322751998901, 1.1931121349334717, 0.0009374106884934008
1747796494447269219,-0.08290792256593704, 1.1936709880828857, 0.0006203522207215428
1747796494647267848,-0.08417590707540512, 1.1940335035324097, 0.0005994639941491187
