timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796457503345771,1.0, 0.0026174879167228937, 0.00040507796802558005, -2.6226043701171875e-05, 0.0026174879167228937, 0.019410433247685432, -2.6226043701171875e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796457602843895,1.0, 0.001603726064786315, 0.0005432190373539925, -0.00013780593872070312, 0.001603726064786315, 0.019459765404462814, -0.00013780593872070312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796457702927507,1.0, 0.001603726064786315, 0.0006320290849544108, -0.00013780593872070312, 0.001603726064786315, 0.019459765404462814, -0.00013780593872070312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796457802852354,1.0, 0.0004332329845055938, 0.0006723832921124995, -8.654594421386719e-05, 0.0004332329845055938, 0.01941130869090557, -8.654594421386719e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796457902822813,1.0, 0.0007516345358453691, 0.0005010245949961245, 0.00017404556274414062, 0.0007516345358453691, 0.01915114000439644, 0.00017404556274414062, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458002794885,1.0, 0.0007516345358453691, 0.0005898346425965428, 0.00017404556274414062, 0.0007516345358453691, 0.01915114000439644, 0.00017404556274414062, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458102836580,1.0, -1.8037340851151384e-05, 0.0006656859768554568, -6.961822509765625e-05, -1.8037340851151384e-05, 0.01913818158209324, -6.961822509765625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458202868561,1.0, -0.003142004366964102, 0.000755979388486594, 1.1205673217773438e-05, -0.003142004366964102, 0.019139664247632027, 1.1205673217773438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458303214654,1.0, -0.003142004366964102, 0.0008447894360870123, 1.1205673217773438e-05, -0.003142004366964102, 0.019139664247632027, 1.1205673217773438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458403090761,1.0, -0.004663935396820307, 0.0008565078023821115, -5.53131103515625e-05, -0.004663935396820307, 0.019062573090195656, -5.53131103515625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458502826439,1.0, -0.004663935396820307, 0.0009453179081901908, -5.53131103515625e-05, -0.004663935396820307, 0.019062573090195656, -5.53131103515625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458602955880,1.0, -0.000849299889523536, 0.0006585534429177642, -0.0004169940948486328, -0.000849299889523536, 0.018686998635530472, -0.0004169940948486328, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458702951204,1.0, 0.0019296158570796251, 0.000306020665448159, 3.337860107421875e-06, 0.0019296158570796251, 0.018245656043291092, 3.337860107421875e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458803027667,1.0, 0.0019296158570796251, 0.00039483074215240777, 3.337860107421875e-06, 0.0019296158570796251, 0.018245656043291092, 3.337860107421875e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796458902841193,1.0, 0.0022145432885736227, 0.00043051692773588, 0.00011873245239257812, 0.0022145432885736227, 0.018192531540989876, 0.00011873245239257812, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459002854441,1.0, 0.0022145432885736227, 0.0005193270044401288, 0.00011873245239257812, 0.0022145432885736227, 0.018192531540989876, 0.00011873245239257812, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459102914453,1.0, 0.001986663555726409, 0.0009019915014505386, -0.0002703666687011719, 0.001986663555726409, 0.01848638616502285, -0.0002703666687011719, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459202861026,1.0, 0.0012184124207124114, 0.0006875368999317288, 0.00025081634521484375, 0.0012184124207124114, 0.01818312145769596, 0.00025081634521484375, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459303099582,1.0, 0.0012184124207124114, 0.0007763470057398081, 0.00025081634521484375, 0.0012184124207124114, 0.01818312145769596, 0.00025081634521484375, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459402821167,1.0, 0.0012539298040792346, 0.0008666111389175057, -0.0002243518829345703, 0.0012539298040792346, 0.01818457618355751, -0.0002243518829345703, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459502801877,1.0, -0.0004124213592149317, 0.0008216333808377385, -5.888938903808594e-05, -0.0004124213592149317, 0.0180507879704237, -5.888938903808594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459602836515,1.0, -0.0004124213592149317, 0.0009104434866458178, -5.888938903808594e-05, -0.0004124213592149317, 0.0180507879704237, -5.888938903808594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459702822113,1.0, 0.00023158588737715036, 0.000706134014762938, 9.131431579589844e-05, 0.00023158588737715036, 0.01775766909122467, 9.131431579589844e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459802861845,1.0, 0.00023158588737715036, 0.0007949440623633564, 9.131431579589844e-05, 0.00023158588737715036, 0.01775766909122467, 9.131431579589844e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796459902844695,1.0, -0.003639416303485632, 0.0008414336480200291, -7.510185241699219e-05, -0.003639416303485632, 0.017715347930788994, -7.510185241699219e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460002895157,1.0, -0.002791326493024826, 0.0007876504096202552, -0.00046181678771972656, -0.002791326493024826, 0.017572754994034767, -0.00046181678771972656, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460102871479,1.0, -0.002791326493024826, 0.0008764605154283345, -0.00046181678771972656, -0.002791326493024826, 0.017572754994034767, -0.00046181678771972656, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460202883648,1.0, 0.0005835248157382011, 0.00027315402985550463, -0.00014066696166992188, 0.0005835248157382011, 0.016880637034773827, -0.00014066696166992188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460302869255,1.0, 0.0005835248157382011, 0.0003619641065597534, -0.00014066696166992188, 0.0005835248157382011, 0.016880637034773827, -0.00014066696166992188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460402864107,1.0, 0.001294472487643361, 0.00022960420756135136, -2.7179718017578125e-05, 0.001294472487643361, 0.016659468412399292, -2.7179718017578125e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460502898978,1.0, 0.0013077876064926386, 0.00027993458206765354, 1.4066696166992188e-05, 0.0013077876064926386, 0.01662098802626133, 1.4066696166992188e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460602861691,1.0, 0.0013077876064926386, 0.0003687446587719023, 1.4066696166992188e-05, 0.0013077876064926386, 0.01662098802626133, 1.4066696166992188e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460702993933,1.0, 0.001557207084260881, 0.0003580906195566058, 7.605552673339844e-05, 0.001557207084260881, 0.016521524637937546, 7.605552673339844e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460802986000,1.0, 0.0013891152339056134, 0.00038292986573651433, 5.435943603515625e-05, 0.0013891152339056134, 0.016457553952932358, 5.435943603515625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796460902924336,1.0, 0.0013891152339056134, 0.0004717399424407631, 5.435943603515625e-05, 0.0013891152339056134, 0.016457553952932358, 5.435943603515625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461002809875,1.0, 0.0004478894406929612, 0.00047327816719189286, 0.0001895427703857422, 0.0004478894406929612, 0.01637028157711029, 0.0001895427703857422, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461102792975,1.0, 0.0004478894406929612, 0.0005620882147923112, 0.0001895427703857422, 0.0004478894406929612, 0.01637028157711029, 0.0001895427703857422, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461202864454,1.0, -0.0004604873829521239, 0.0006092117982916534, 0.00017499923706054688, -0.0004604873829521239, 0.0163285955786705, 0.00017499923706054688, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461302871922,1.0, -0.0004604873829521239, 0.0006980218458920717, 0.00017499923706054688, -0.0004604873829521239, 0.0163285955786705, 0.00017499923706054688, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461402912542,1.0, -0.002317404141649604, 0.0008086753077805042, 2.1457672119140625e-05, -0.002317404141649604, 0.016350438818335533, 2.1457672119140625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461503535087,1.0, -0.003913633991032839, 0.0008834725595079362, -0.0001506805419921875, -0.003913633991032839, 0.01633642613887787, -0.0001506805419921875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461603039826,1.0, -0.003913633991032839, 0.0009722826653160155, -0.0001506805419921875, -0.003913633991032839, 0.01633642613887787, -0.0001506805419921875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461702899093,1.0, -0.00019020750187337399, 0.0005935088847763836, -0.0002872943878173828, -0.00019020750187337399, 0.015868840739130974, -0.0002872943878173828, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461802904568,1.0, -0.00019020750187337399, 0.0006823189905844629, -0.0002872943878173828, -0.00019020750187337399, 0.015868840739130974, -0.0002872943878173828, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796461902901721,1.0, 0.0016600326634943485, 0.0003132980491500348, -0.0001571178436279297, 0.0016600326634943485, 0.015411010943353176, -0.0001571178436279297, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462002856530,1.0, 0.0011869489680975676, 0.00030540404259227216, 5.0067901611328125e-06, 0.0011869489680975676, 0.015314306132495403, 5.0067901611328125e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462102920243,1.0, 0.0011869489680975676, 0.00039421411929652095, 5.0067901611328125e-06, 0.0011869489680975676, 0.015314306132495403, 5.0067901611328125e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462202824590,1.0, 0.0010517543414607644, 0.00030984057229943573, 0.0001747608184814453, 0.0010517543414607644, 0.015141122974455357, 0.0001747608184814453, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462302865240,1.0, 0.0014855231856927276, 0.00027415790827944875, 0.00018358230590820312, 0.0014855231856927276, 0.015016630291938782, 0.00018358230590820312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462403333564,1.0, 0.0014855231856927276, 0.00036296798498369753, 0.00018358230590820312, 0.0014855231856927276, 0.015016630291938782, 0.00018358230590820312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462502912013,1.0, 0.0027887120377272367, 0.0003008228086400777, 0.00012063980102539062, 0.0027887120377272367, 0.014865675009787083, 0.00012063980102539062, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462602781952,1.0, 0.00027127843350172043, 0.0004627704620361328, 0.00011038780212402344, 0.00027127843350172043, 0.01493881270289421, 0.00011038780212402344, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462703244087,1.0, 0.00027127843350172043, 0.0005515805678442121, 0.00011038780212402344, 0.00027127843350172043, 0.01493881270289421, 0.00011038780212402344, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462802835468,1.0, -0.0024266173131763935, 0.0006779718096368015, 0.00014138221740722656, -0.0024266173131763935, 0.014976393431425095, 0.00014138221740722656, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796462902827526,1.0, -0.0024266173131763935, 0.0007667818572372198, 0.00014138221740722656, -0.0024266173131763935, 0.014976393431425095, 0.00014138221740722656, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463002856291,1.0, -0.00375399854965508, 0.0008937771781347692, -0.00011014938354492188, -0.00375399854965508, 0.015014578588306904, -0.00011014938354492188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463103179412,1.0, -0.0030377099756151438, 0.0007251579663716257, -0.0001270771026611328, -0.0030377099756151438, 0.01475714985281229, -0.0001270771026611328, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463203087669,1.0, -0.0030377099756151438, 0.000813968013972044, -0.0001270771026611328, -0.0030377099756151438, 0.01475714985281229, -0.0001270771026611328, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463302955532,1.0, 0.0026170953642576933, 0.0001734014367684722, 8.678436279296875e-05, 0.0026170953642576933, 0.014027773402631283, 8.678436279296875e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463402885546,1.0, 0.002320721512660384, 0.0001576025679241866, 1.8358230590820312e-05, 0.002320721512660384, 0.013923164457082748, 1.8358230590820312e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463503502839,1.0, 0.002320721512660384, 0.0002464126446284354, 1.8358230590820312e-05, 0.002320721512660384, 0.013923164457082748, 1.8358230590820312e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463602901892,1.0, 0.00297988741658628, 0.00038235721876844764, -0.00015497207641601562, 0.00297988741658628, 0.013970298692584038, -0.00015497207641601562, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463702834784,1.0, 0.0020948222372680902, 0.0004337975406087935, -5.1975250244140625e-05, 0.0020948222372680902, 0.013932928442955017, -5.1975250244140625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463802951906,1.0, 0.0020948222372680902, 0.0005226076464168727, -5.1975250244140625e-05, 0.0020948222372680902, 0.013932928442955017, -5.1975250244140625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796463902845540,1.0, 0.0014924368588253856, 0.0005182374734431505, 3.1948089599609375e-05, 0.0014924368588253856, 0.013839748688042164, 3.1948089599609375e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464003951407,1.0, 0.0003312682965770364, 0.00043240829836577177, 0.0003364086151123047, 0.0003312682965770364, 0.013665108941495419, 0.0003364086151123047, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464102862861,1.0, 0.0003312682965770364, 0.0005212183459661901, 0.0003364086151123047, 0.0003312682965770364, 0.013665108941495419, 0.0003364086151123047, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464202815239,1.0, 0.0008234356646426022, 0.0004745532642118633, 0.00020551681518554688, 0.0008234356646426022, 0.013529634103178978, 0.00020551681518554688, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464303082034,1.0, 0.0008234356646426022, 0.0005633633118122816, 0.00020551681518554688, 0.0008234356646426022, 0.013529634103178978, 0.00020551681518554688, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464402794048,1.0, -0.0018822390120476484, 0.0006861385190859437, 8.153915405273438e-05, -0.0018822390120476484, 0.013563599437475204, 8.153915405273438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464503305742,1.0, -0.0018822390120476484, 0.000774948566686362, 8.153915405273438e-05, -0.0018822390120476484, 0.013563599437475204, 8.153915405273438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464603548324,1.0, -0.0033595154527574778, 0.0009259884827770293, -0.00024199485778808594, -0.0033595154527574778, 0.013625829480588436, -0.00024199485778808594, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464702825614,1.0, -6.740293611073866e-05, 0.0004548112628981471, -0.0003554821014404297, -6.740293611073866e-05, 0.013065841980278492, -0.0003554821014404297, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464802867476,1.0, -6.740293611073866e-05, 0.0005436213104985654, -0.0003554821014404297, -6.740293611073866e-05, 0.013065841980278492, -0.0003554821014404297, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796464902835482,1.0, 0.0007459578337147832, 0.00024584316997788846, 7.128715515136719e-05, 0.0007459578337147832, 0.012679253704845905, 7.128715515136719e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465002863587,1.0, 0.0016950841527432203, 0.0003027362690772861, -9.107589721679688e-05, 0.0016950841527432203, 0.012647336348891258, -9.107589721679688e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465102953605,1.0, 0.0016950841527432203, 0.0003915463457815349, -9.107589721679688e-05, 0.0016950841527432203, 0.012647336348891258, -9.107589721679688e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465203011583,1.0, 0.0008024042472243309, 0.0004953689058311284, -0.00021600723266601562, 0.0008024042472243309, 0.01266234926879406, -0.00021600723266601562, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465302949901,1.0, 0.00017555248632561415, 0.00042601898894645274, 6.651878356933594e-05, 0.00017555248632561415, 0.012504189275205135, 6.651878356933594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465402842220,1.0, 0.00017555248632561415, 0.0005148290656507015, 6.651878356933594e-05, 0.00017555248632561415, 0.012504189275205135, 6.651878356933594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465502868575,1.0, 0.0004902305081486702, 0.0004149808664806187, 0.00018644332885742188, 0.0004902305081486702, 0.012315530329942703, 0.00018644332885742188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465603893462,1.0, 0.00038641534047201276, 0.00039287679828703403, 0.00025153160095214844, 0.00038641534047201276, 0.012204616330564022, 0.00025153160095214844, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465703642552,1.0, 0.00038641534047201276, 0.00048168684588745236, 0.00025153160095214844, 0.00038641534047201276, 0.012204616330564022, 0.00025153160095214844, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465802865332,1.0, 0.000541601562872529, 0.00045932483044452965, 0.0002117156982421875, 0.000541601562872529, 0.012093444354832172, 0.0002117156982421875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796465902828616,1.0, 0.000541601562872529, 0.0005481349071487784, 0.0002117156982421875, 0.000541601562872529, 0.012093444354832172, 0.0002117156982421875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466002867311,1.0, -0.001991509459912777, 0.0007990610902197659, -7.486343383789062e-05, -0.001991509459912777, 0.012255560606718063, -7.486343383789062e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466102921267,1.0, -0.0037502881605178118, 0.0008675273857079446, -0.00012350082397460938, -0.0037502881605178118, 0.012235216796398163, -0.00012350082397460938, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466202879387,1.0, -0.0037502881605178118, 0.000956337433308363, -0.00012350082397460938, -0.0037502881605178118, 0.012235216796398163, -0.00012350082397460938, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466302875627,1.0, -0.00165648409165442, 0.0007436137530021369, -0.0004756450653076172, -0.00165648409165442, 0.011933683417737484, -0.0004756450653076172, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466402911746,1.0, -0.00165648409165442, 0.0008324238588102162, -0.0004756450653076172, -0.00165648409165442, 0.011933683417737484, -0.0004756450653076172, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466502918106,1.0, 0.0008178496500477195, 0.00030942948069423437, 0.000118255615234375, 0.0008178496500477195, 0.011321878992021084, 0.000118255615234375, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466602830329,1.0, 0.0008178496500477195, 0.00039823955739848316, 0.000118255615234375, 0.0008178496500477195, 0.011321878992021084, 0.000118255615234375, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466703006776,1.0, 0.002527745207771659, 0.00035368691897019744, 6.008148193359375e-05, 0.002527745207771659, 0.011188515461981297, 6.008148193359375e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466802830752,1.0, 0.0025480675976723433, 0.00042516732355579734, -1.6450881958007812e-05, 0.0025480675976723433, 0.011171186342835426, -1.6450881958007812e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796466902874986,1.0, 0.0025480675976723433, 0.0005139774293638766, -1.6450881958007812e-05, 0.0025480675976723433, 0.011171186342835426, -1.6450881958007812e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467002820434,1.0, 0.000622137333266437, 0.0005797186167910695, 6.341934204101562e-05, 0.000622137333266437, 0.011148117482662201, 6.341934204101562e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467102976133,1.0, 0.000622137333266437, 0.0006685286643914878, 6.341934204101562e-05, 0.000622137333266437, 0.011148117482662201, 6.341934204101562e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467202857177,1.0, -0.00045785229303874075, 0.0006712420145049691, 0.00011229515075683594, -0.00045785229303874075, 0.011062020435929298, 0.00011229515075683594, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467302824987,1.0, -0.00021840320550836623, 0.0007645034929737449, -3.0994415283203125e-06, -0.00021840320550836623, 0.01106647215783596, -3.0994415283203125e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467402863039,1.0, -0.00021840320550836623, 0.0008533135987818241, -3.0994415283203125e-06, -0.00021840320550836623, 0.01106647215783596, -3.0994415283203125e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467502843220,1.0, -0.00033985634217970073, 0.0008622743771411479, 2.86102294921875e-05, -0.00033985634217970073, 0.010986622422933578, 2.86102294921875e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467602801485,1.0, -0.00033985634217970073, 0.0009510844829492271, 2.86102294921875e-05, -0.00033985634217970073, 0.010986622422933578, 2.86102294921875e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467702858668,1.0, 0.00012811382475774735, 0.0009247633861377835, -5.14984130859375e-05, 0.00012811382475774735, 0.010871491394937038, -5.14984130859375e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467802819409,1.0, -0.0028719138354063034, 0.0010653211502358317, -0.000141143798828125, -0.0028719138354063034, 0.010923239402472973, -0.000141143798828125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796467902886500,1.0, -0.0028719138354063034, 0.001154131256043911, -0.000141143798828125, -0.0028719138354063034, 0.010923239402472973, -0.000141143798828125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468002822337,1.0, -0.003435624297708273, 0.0010276195826008916, -0.00018453598022460938, -0.003435624297708273, 0.010707917623221874, -0.00018453598022460938, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468102957710,1.0, -0.003435624297708273, 0.0011164296884089708, -0.00018453598022460938, -0.003435624297708273, 0.010707917623221874, -0.00018453598022460938, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468202845945,1.0, 0.0007682915311306715, 0.0006012333906255662, -7.653236389160156e-05, 0.0007682915311306715, 0.01010391116142273, -7.653236389160156e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468302818464,1.0, 0.0007682915311306715, 0.0006900434964336455, -7.653236389160156e-05, 0.0007682915311306715, 0.01010391116142273, -7.653236389160156e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468403145709,1.0, 0.00249177822843194, 0.0004848473472520709, -1.3828277587890625e-05, 0.00249177822843194, 0.009809904731810093, -1.3828277587890625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468502825913,1.0, -0.001483085798099637, 0.0002597997954580933, 9.918212890625e-05, -0.001483085798099637, 0.009496047161519527, 9.918212890625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468603490687,1.0, -0.001483085798099637, 0.00034860987216234207, 9.918212890625e-05, -0.001483085798099637, 0.009496047161519527, 9.918212890625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468702956135,1.0, -0.0023040771484375, 0.00032310065580531955, -0.0001246929168701172, -0.0023040771484375, 0.009381728246808052, -0.0001246929168701172, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468802912365,1.0, 0.0009500424494035542, -3.577370443963446e-05, -0.00016498565673828125, 0.0009500424494035542, 0.00893404334783554, -0.00016498565673828125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796468903090553,1.0, 0.0009500424494035542, 5.303636862663552e-05, -0.00016498565673828125, 0.0009500424494035542, 0.00893404334783554, -0.00016498565673828125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469002918937,1.0, 0.003178124548867345, -8.262846677098423e-05, -0.00012540817260742188, 0.003178124548867345, 0.008709568530321121, -0.00012540817260742188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469102834887,1.0, 0.003178124548867345, 6.181609023769852e-06, -0.00012540817260742188, 0.003178124548867345, 0.008709568530321121, -0.00012540817260742188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469202945800,1.0, 0.002334267133846879, -7.215680670924485e-05, 0.00024080276489257812, 0.002334267133846879, 0.008542420342564583, 0.00024080276489257812, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469302844812,1.0, 0.0007187065784819424, 8.02245267550461e-05, 0.00015878677368164062, 0.0007187065784819424, 0.00860599149018526, 0.00015878677368164062, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469402844517,1.0, 0.0007187065784819424, 0.00016903459618333727, 0.00015878677368164062, 0.0007187065784819424, 0.00860599149018526, 0.00015878677368164062, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469502844925,1.0, 0.0009015487739816308, 0.00018324438133277, 0.0002677440643310547, 0.0009015487739816308, 0.008531391620635986, 0.0002677440643310547, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469602797649,1.0, 0.0004491449799388647, 0.0002756106259766966, 0.0002582073211669922, 0.0004491449799388647, 0.008534947410225868, 0.0002582073211669922, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469702991947,1.0, 0.0004491449799388647, 0.0003644207026809454, 0.0002582073211669922, 0.0004491449799388647, 0.008534947410225868, 0.0002582073211669922, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469802830598,1.0, 0.0003418963751755655, 0.0004476210742723197, 0.00014138221740722656, 0.0003418963751755655, 0.00852933805435896, 0.00014138221740722656, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796469904008895,1.0, 0.0006753883790224791, 0.0004951613955199718, -4.935264587402344e-05, 0.0006753883790224791, 0.008488068357110023, -4.935264587402344e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470002843110,1.0, 0.0006753883790224791, 0.0005839714431203902, -4.935264587402344e-05, 0.0006753883790224791, 0.008488068357110023, -4.935264587402344e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470102793934,1.0, -6.103340638219379e-05, 0.0006311220931820571, -5.1975250244140625e-05, -6.103340638219379e-05, 0.008446408435702324, -5.1975250244140625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470202907163,1.0, -6.103340638219379e-05, 0.0007199321407824755, -5.1975250244140625e-05, -6.103340638219379e-05, 0.008446408435702324, -5.1975250244140625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470302869773,1.0, 0.0006163042853586376, 0.000543446745723486, 0.00018095970153808594, 0.0006163042853586376, 0.008181112818419933, 0.00018095970153808594, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
