Series,Current,Min,Max,Average
/joint_states/robot_02/m4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_joint/position,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_02/m4_joint/velocity,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r1_joint/position,-0.000015,-0.000016,0.000038,-0.000005
/joint_states/robot_02/m4_r1_joint/velocity,0.000032,-0.001077,0.000032,-0.000178
/joint_states/robot_02/m4_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r2_joint/position,0.000040,-0.000013,0.000040,0.000026
/joint_states/robot_02/m4_r2_joint/velocity,-0.000031,-0.000031,0.001082,0.000179
/joint_states/robot_02/m4_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r3_joint/position,-0.000111,-0.000111,-0.000058,-0.000093
/joint_states/robot_02/m4_r3_joint/velocity,0.000096,-0.002436,0.000103,-0.000291
/joint_states/robot_02/m4_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r4_joint/position,-0.000195,-0.000195,-0.000143,-0.000176
/joint_states/robot_02/m4_r4_joint/velocity,0.000196,-0.004504,0.000229,-0.000462
/joint_states/robot_02/m4_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r5_joint/position,-0.000252,-0.000252,-0.000202,-0.000236
/joint_states/robot_02/m4_r5_joint/velocity,0.000284,-0.006320,0.000340,-0.000612
/joint_states/robot_02/m4_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r6_joint/position,0.264734,0.220092,0.264734,0.241469
/joint_states/robot_02/m4_r6_joint/velocity,0.012972,0.005619,0.013038,0.011983
/joint_states/robot_02/m4_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r7_joint/position,-0.000205,-0.000211,-0.000155,-0.000197
/joint_states/robot_02/m4_r7_joint/velocity,0.000286,-0.006311,0.000342,-0.000610
/joint_states/robot_02/m4_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r8_joint/position,-0.000122,-0.000132,-0.000072,-0.000117
/joint_states/robot_02/m4_r8_joint/velocity,0.000198,-0.004490,0.000231,-0.000459
/joint_states/robot_02/m4_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m4_r9_joint/position,-0.000047,-0.000055,0.000004,-0.000041
/joint_states/robot_02/m4_r9_joint/velocity,0.000098,-0.002423,0.000105,-0.000289
/joint_states/robot_02/p1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/p1_joint/position,-0.000068,-0.000098,-0.000032,-0.000077
/joint_states/robot_02/p1_joint/velocity,-0.000351,-0.011797,0.036838,0.005313
/joint_states/robot_02/p2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/p2_joint/position,-0.000065,-0.000125,-0.000065,-0.000084
/joint_states/robot_02/p2_joint/velocity,0.000302,-0.030600,0.009811,-0.004236
/robot_01/b1_joint/controller/data,2.000000,2.000000,2.000000,2.000000
/robot_01/b2_joint/controller/data,-2.000000,-2.000000,-2.000000,-2.000000
/robot_01/b3_joint/controller/data,2.000000,2.000000,2.000000,2.000000
/robot_01/m1_joint/controller/data,0.000000,0.000000,0.000000,0.000000
/robot_01/m2_joint/controller/data,-0.000000,-0.000000,-0.000000,-0.000000
/robot_01/m3_joint/controller/data,0.000000,0.000000,0.000000,0.000000
/robot_01/m4_joint/controller/data,-0.000000,-0.000000,-0.000000,-0.000000
/robot_01/p1_joint/controller/data,-0.500000,-0.500000,-0.500000,-0.500000
/robot_01/p2_joint/controller/data,-0.500000,-0.500000,-0.500000,-0.500000
/robot_01/set_platform_vel/ang_vel,0.000000,0.000000,0.000000,0.000000
/robot_01/set_platform_vel/x_vel,0.000000,0.000000,0.000000,0.000000
/robot_01/set_platform_vel/y_vel,0.000000,0.000000,0.000000,0.000000
/rosout/level,20.000000,20.000000,20.000000,20.000000
/rosout/line,179.000000,179.000000,179.000000,179.000000
/rosout/stamp/nanosec,628777321.000000,603406932.000000,628777321.000000,620275596.000000
/rosout/stamp/sec,1720449398.000000,1720449393.000000,1720449398.000000,1720449395.666667
